
--- Fold %d --- 0
Epoch: 01 | Train Loss: 76.9804 | Val Loss: 32.6597
Epoch: 90 | Train Loss: 0.9192 | Val Loss: 3.1885

Epoch: 91 | Train Loss: 0.8730 | Val Loss: 3.1888

Epoch: 92 | Train Loss: 0.6003 | Val Loss: 3.1889

Epoch: 93 | Train Loss: 0.9947 | Val Loss: 3.1888

Epoch: 94 | Train Loss: 0.7720 | Val Loss: 3.1892

Epoch: 95 | Train Loss: 0.4767 | Val Loss: 3.1892

Epoch: 96 | Train Loss: 1.0669 | Val Loss: 3.1889

Epoch: 97 | Train Loss: 1.1637 | Val Loss: 3.1886

Epoch: 98 | Train Loss: 1.2193 | Val Loss: 3.1886

Epoch: 99 | Train Loss: 0.8356 | Val Loss: 3.1887

Epoch: 100 | Train Loss: 0.8229 | Val Loss: 3.1885

Epoch: 101 | Train Loss: 0.5986 | Val Loss: 3.1883

Epoch: 102 | Train Loss: 0.4735 | Val Loss: 3.1886

Epoch: 103 | Train Loss: 1.4227 | Val Loss: 3.1884

Epoch: 104 | Train Loss: 1.2280 | Val Loss: 3.1883

Epoch: 105 | Train Loss: 0.6997 | Val Loss: 3.1886

Epoch: 106 | Train Loss: 0.8029 | Val Loss: 3.1888

Epoch: 107 | Train Loss: 0.5616 | Val Loss: 3.1891

Epoch: 108 | Train Loss: 0.5694 | Val Loss: 3.1889

Epoch: 109 | Train Loss: 0.8117 | Val Loss: 3.1890

Epoch: 110 | Train Loss: 0.5127 | Val Loss: 3.1891

Epoch: 111 | Train Loss: 0.7750 | Val Loss: 3.1887

Epoch: 112 | Train Loss: 0.6330 | Val Loss: 3.1893

Epoch: 113 | Train Loss: 0.6259 | Val Loss: 3.1900

Epoch: 114 | Train Loss: 1.1286 | Val Loss: 3.1903

Epoch: 115 | Train Loss: 0.6574 | Val Loss: 3.1905

Epoch: 116 | Train Loss: 0.4937 | Val Loss: 3.1907

Epoch: 117 | Train Loss: 0.4811 | Val Loss: 3.1913

Epoch: 118 | Train Loss: 1.0099 | Val Loss: 3.1907

Epoch: 119 | Train Loss: 1.4794 | Val Loss: 3.1907

Epoch: 120 | Train Loss: 0.8837 | Val Loss: 3.1904

Epoch: 121 | Train Loss: 1.7617 | Val Loss: 3.1899

Epoch: 122 | Train Loss: 1.0977 | Val Loss: 3.1898

Epoch: 123 | Train Loss: 0.4918 | Val Loss: 3.1896

Epoch: 124 | Train Loss: 0.8840 | Val Loss: 3.1902

Epoch: 125 | Train Loss: 1.0351 | Val Loss: 3.1901

Epoch: 126 | Train Loss: 0.6134 | Val Loss: 3.1903

Epoch: 127 | Train Loss: 0.5757 | Val Loss: 3.1911

Epoch: 128 | Train Loss: 0.9336 | Val Loss: 3.1908

Epoch: 129 | Train Loss: 0.6392 | Val Loss: 3.1906

Epoch: 130 | Train Loss: 0.9222 | Val Loss: 3.1910

Epoch: 131 | Train Loss: 0.6266 | Val Loss: 3.1908

Epoch: 132 | Train Loss: 0.6442 | Val Loss: 3.1909

Epoch: 133 | Train Loss: 0.4923 | Val Loss: 3.1907

Epoch: 134 | Train Loss: 0.8440 | Val Loss: 3.1911

Epoch: 135 | Train Loss: 0.6658 | Val Loss: 3.1915

Epoch: 136 | Train Loss: 0.8487 | Val Loss: 3.1919

Epoch: 137 | Train Loss: 1.2050 | Val Loss: 3.1912

Epoch: 138 | Train Loss: 0.8555 | Val Loss: 3.1913

Epoch: 139 | Train Loss: 0.8886 | Val Loss: 3.1911

Epoch: 140 | Train Loss: 0.6043 | Val Loss: 3.1917

Epoch: 141 | Train Loss: 0.8590 | Val Loss: 3.1918

Epoch: 142 | Train Loss: 0.5120 | Val Loss: 3.1923

Epoch: 143 | Train Loss: 1.2028 | Val Loss: 3.1923

Epoch: 144 | Train Loss: 0.8247 | Val Loss: 3.1923

Epoch: 145 | Train Loss: 1.1854 | Val Loss: 3.1919

Epoch: 146 | Train Loss: 0.7263 | Val Loss: 3.1924

Epoch: 147 | Train Loss: 0.4536 | Val Loss: 3.1926

Epoch: 148 | Train Loss: 0.6332 | Val Loss: 3.1935

--- Fold %d --- 1
Epoch: 01 | Train Loss: 56.7297 | Val Loss: 11.1231

Epoch: 02 | Train Loss: 12.4441 | Val Loss: 9.6495

Epoch: 03 | Train Loss: 9.3799 | Val Loss: 8.0435

Epoch: 04 | Train Loss: 6.1093 | Val Loss: 3.3795

Epoch: 05 | Train Loss: 7.4246 | Val Loss: 7.7111

Epoch: 06 | Train Loss: 16.5180 | Val Loss: 25.4037

Epoch: 07 | Train Loss: 6.8382 | Val Loss: 6.6405

Epoch: 08 | Train Loss: 4.9859 | Val Loss: 3.7857

Epoch: 09 | Train Loss: 4.9846 | Val Loss: 14.4704

Epoch: 10 | Train Loss: 5.7909 | Val Loss: 21.1209

Epoch: 11 | Train Loss: 7.9391 | Val Loss: 9.3805

Epoch: 12 | Train Loss: 10.3738 | Val Loss: 6.7710

Epoch: 13 | Train Loss: 4.1074 | Val Loss: 4.7692

Epoch: 14 | Train Loss: 3.9992 | Val Loss: 3.6878

Epoch: 15 | Train Loss: 4.1660 | Val Loss: 6.9502

Epoch: 16 | Train Loss: 2.4021 | Val Loss: 3.5387

Epoch: 17 | Train Loss: 2.3761 | Val Loss: 3.1322

Epoch: 18 | Train Loss: 2.0539 | Val Loss: 3.1821

Epoch: 19 | Train Loss: 2.0644 | Val Loss: 3.1351

Epoch: 20 | Train Loss: 1.0122 | Val Loss: 3.0296

Epoch: 21 | Train Loss: 1.8584 | Val Loss: 3.5102

Epoch: 22 | Train Loss: 1.6280 | Val Loss: 2.9907

Epoch: 23 | Train Loss: 1.3638 | Val Loss: 2.7894

Epoch: 24 | Train Loss: 2.0012 | Val Loss: 3.8501

Epoch: 25 | Train Loss: 1.9259 | Val Loss: 2.9694

Epoch: 26 | Train Loss: 1.7465 | Val Loss: 2.7822

Epoch: 27 | Train Loss: 1.5245 | Val Loss: 2.8931

Epoch: 28 | Train Loss: 1.3952 | Val Loss: 2.9662

Epoch: 29 | Train Loss: 2.7126 | Val Loss: 3.1119

Epoch: 30 | Train Loss: 2.4025 | Val Loss: 4.1212

Epoch: 31 | Train Loss: 1.0187 | Val Loss: 2.8195

Epoch: 32 | Train Loss: 0.9703 | Val Loss: 2.8095

Epoch: 33 | Train Loss: 1.0230 | Val Loss: 3.0305

Epoch: 34 | Train Loss: 1.5577 | Val Loss: 4.1493

Epoch: 35 | Train Loss: 1.7753 | Val Loss: 2.9071

Epoch: 36 | Train Loss: 1.4522 | Val Loss: 2.7687

Epoch: 37 | Train Loss: 1.9398 | Val Loss: 2.8964

Epoch: 38 | Train Loss: 0.8829 | Val Loss: 3.2293

Epoch: 39 | Train Loss: 0.8587 | Val Loss: 2.9363

Epoch: 40 | Train Loss: 1.7564 | Val Loss: 5.9091

Epoch: 41 | Train Loss: 2.1592 | Val Loss: 3.3206

Epoch: 42 | Train Loss: 1.8116 | Val Loss: 3.0790

Epoch: 43 | Train Loss: 1.5762 | Val Loss: 2.8347

Epoch: 44 | Train Loss: 1.3236 | Val Loss: 2.7997

Epoch: 45 | Train Loss: 0.8681 | Val Loss: 3.0055

Epoch: 46 | Train Loss: 0.8360 | Val Loss: 2.6915

Epoch: 47 | Train Loss: 1.4443 | Val Loss: 2.9594

Epoch: 48 | Train Loss: 1.4191 | Val Loss: 2.5587

Epoch: 49 | Train Loss: 0.8549 | Val Loss: 3.1942

Epoch: 50 | Train Loss: 0.8353 | Val Loss: 2.4970

Epoch: 51 | Train Loss: 1.1240 | Val Loss: 2.5397

Epoch: 52 | Train Loss: 1.7702 | Val Loss: 2.6471

Epoch: 53 | Train Loss: 1.2862 | Val Loss: 2.6674

Epoch: 54 | Train Loss: 1.4364 | Val Loss: 2.5660

Epoch: 55 | Train Loss: 1.4370 | Val Loss: 2.8154

Epoch: 56 | Train Loss: 1.0610 | Val Loss: 2.5168

Epoch: 57 | Train Loss: 1.4595 | Val Loss: 2.6614

Epoch: 58 | Train Loss: 1.2921 | Val Loss: 2.7091

Epoch: 59 | Train Loss: 0.8941 | Val Loss: 2.5891

Epoch: 60 | Train Loss: 1.3260 | Val Loss: 4.2724

Epoch: 61 | Train Loss: 1.0703 | Val Loss: 2.7770

Epoch: 62 | Train Loss: 0.6981 | Val Loss: 2.5730

Epoch: 63 | Train Loss: 0.8452 | Val Loss: 2.5937

Epoch: 64 | Train Loss: 0.4740 | Val Loss: 2.5970

Epoch: 65 | Train Loss: 0.5568 | Val Loss: 2.6563

Epoch: 66 | Train Loss: 0.9193 | Val Loss: 2.6603

Epoch: 67 | Train Loss: 0.8096 | Val Loss: 2.6736

Epoch: 68 | Train Loss: 0.5983 | Val Loss: 2.7087

Epoch: 69 | Train Loss: 0.5262 | Val Loss: 2.5961

Epoch: 70 | Train Loss: 0.8764 | Val Loss: 2.5859

Epoch: 71 | Train Loss: 1.3363 | Val Loss: 2.6358

Epoch: 72 | Train Loss: 0.6734 | Val Loss: 2.6488

Epoch: 73 | Train Loss: 0.4996 | Val Loss: 2.5949

Epoch: 74 | Train Loss: 0.6673 | Val Loss: 2.5960

Epoch: 75 | Train Loss: 0.7351 | Val Loss: 2.5985

Epoch: 76 | Train Loss: 0.6660 | Val Loss: 2.5920

Epoch: 77 | Train Loss: 0.8295 | Val Loss: 2.6036

Epoch: 78 | Train Loss: 0.6895 | Val Loss: 2.5855

Epoch: 79 | Train Loss: 0.9154 | Val Loss: 2.6235

Epoch: 80 | Train Loss: 1.1886 | Val Loss: 2.6613

Epoch: 81 | Train Loss: 0.7349 | Val Loss: 2.6064

Epoch: 82 | Train Loss: 0.4691 | Val Loss: 2.6065

Epoch: 83 | Train Loss: 0.6066 | Val Loss: 2.6076

Epoch: 84 | Train Loss: 0.5584 | Val Loss: 2.6054

Epoch: 85 | Train Loss: 1.0717 | Val Loss: 2.6064

Epoch: 86 | Train Loss: 0.4090 | Val Loss: 2.6058

Epoch: 87 | Train Loss: 0.5615 | Val Loss: 2.6062

Epoch: 88 | Train Loss: 0.8612 | Val Loss: 2.6095

Epoch: 89 | Train Loss: 0.5136 | Val Loss: 2.6099

Epoch: 90 | Train Loss: 1.2347 | Val Loss: 2.6116

Epoch: 91 | Train Loss: 0.7879 | Val Loss: 2.6084

Epoch: 92 | Train Loss: 0.4413 | Val Loss: 2.6053

Epoch: 93 | Train Loss: 0.9625 | Val Loss: 2.6069

Epoch: 94 | Train Loss: 1.0542 | Val Loss: 2.6090

Epoch: 95 | Train Loss: 0.7301 | Val Loss: 2.6077

Epoch: 96 | Train Loss: 0.9786 | Val Loss: 2.6066

Epoch: 97 | Train Loss: 0.7528 | Val Loss: 2.6077

Epoch: 98 | Train Loss: 0.5725 | Val Loss: 2.6033

Epoch: 99 | Train Loss: 0.5056 | Val Loss: 2.5984

Epoch: 100 | Train Loss: 0.4529 | Val Loss: 2.5946

Epoch: 101 | Train Loss: 0.6183 | Val Loss: 2.5961

Epoch: 102 | Train Loss: 0.7370 | Val Loss: 2.5973

Epoch: 103 | Train Loss: 0.4463 | Val Loss: 2.5970

Epoch: 104 | Train Loss: 0.5800 | Val Loss: 2.5979

Epoch: 105 | Train Loss: 0.5699 | Val Loss: 2.5937

Epoch: 106 | Train Loss: 0.7516 | Val Loss: 2.5934

Epoch: 107 | Train Loss: 1.0202 | Val Loss: 2.5947

Epoch: 108 | Train Loss: 1.2511 | Val Loss: 2.5958

Epoch: 109 | Train Loss: 0.8570 | Val Loss: 2.5942

Epoch: 110 | Train Loss: 0.9325 | Val Loss: 2.5947

Epoch: 111 | Train Loss: 0.9722 | Val Loss: 2.5954

Epoch: 112 | Train Loss: 0.6505 | Val Loss: 2.5961

Epoch: 113 | Train Loss: 0.8075 | Val Loss: 2.5955

Epoch: 114 | Train Loss: 0.9891 | Val Loss: 2.5965

Epoch: 115 | Train Loss: 1.0456 | Val Loss: 2.5958

Epoch: 116 | Train Loss: 0.9527 | Val Loss: 2.5982

Epoch: 117 | Train Loss: 0.4831 | Val Loss: 2.5972

Epoch: 118 | Train Loss: 0.6568 | Val Loss: 2.5946

Epoch: 119 | Train Loss: 0.6149 | Val Loss: 2.5950

Epoch: 120 | Train Loss: 0.9787 | Val Loss: 2.5947

Epoch: 121 | Train Loss: 1.0881 | Val Loss: 2.5944

Epoch: 122 | Train Loss: 0.4085 | Val Loss: 2.5935

Epoch: 123 | Train Loss: 0.4646 | Val Loss: 2.5909

Epoch: 124 | Train Loss: 1.0453 | Val Loss: 2.5926

Epoch: 125 | Train Loss: 0.6407 | Val Loss: 2.5934

Epoch: 126 | Train Loss: 0.7513 | Val Loss: 2.5940

Epoch: 127 | Train Loss: 0.7536 | Val Loss: 2.5928

Epoch: 128 | Train Loss: 1.0228 | Val Loss: 2.5926

Epoch: 129 | Train Loss: 0.4459 | Val Loss: 2.5945

Epoch: 130 | Train Loss: 0.5771 | Val Loss: 2.5977

Epoch: 131 | Train Loss: 1.0404 | Val Loss: 2.6003

Epoch: 132 | Train Loss: 0.5297 | Val Loss: 2.6006

Epoch: 133 | Train Loss: 0.4146 | Val Loss: 2.5997

Epoch: 134 | Train Loss: 0.5455 | Val Loss: 2.5967

Epoch: 135 | Train Loss: 0.6440 | Val Loss: 2.6003

Epoch: 136 | Train Loss: 1.1755 | Val Loss: 2.6024

Epoch: 137 | Train Loss: 0.4584 | Val Loss: 2.6012

Epoch: 138 | Train Loss: 0.7442 | Val Loss: 2.6007

Epoch: 139 | Train Loss: 0.6991 | Val Loss: 2.6013

Epoch: 140 | Train Loss: 0.8005 | Val Loss: 2.6021

Epoch: 141 | Train Loss: 0.7007 | Val Loss: 2.6024

Epoch: 142 | Train Loss: 0.5087 | Val Loss: 2.6014

Epoch: 143 | Train Loss: 0.7772 | Val Loss: 2.5988

Epoch: 144 | Train Loss: 0.4724 | Val Loss: 2.5979

Epoch: 145 | Train Loss: 0.4414 | Val Loss: 2.5970

Epoch: 146 | Train Loss: 1.1714 | Val Loss: 2.5993

Epoch: 147 | Train Loss: 0.7871 | Val Loss: 2.6010

Epoch: 148 | Train Loss: 0.4552 | Val Loss: 2.5986

Epoch: 149 | Train Loss: 0.6080 | Val Loss: 2.6013

Epoch: 150 | Train Loss: 0.7169 | Val Loss: 2.6019

--- Fold %d --- 2
Epoch: 01 | Train Loss: 39.6590 | Val Loss: 11.3881

Epoch: 02 | Train Loss: 7.2706 | Val Loss: 13.3020

Epoch: 03 | Train Loss: 6.4601 | Val Loss: 3.2728

Epoch: 04 | Train Loss: 8.8999 | Val Loss: 4.3699

Epoch: 05 | Train Loss: 7.1308 | Val Loss: 28.4762

Epoch: 06 | Train Loss: 6.4613 | Val Loss: 2.6319

Epoch: 07 | Train Loss: 5.0633 | Val Loss: 11.5515

Epoch: 08 | Train Loss: 5.2830 | Val Loss: 2.0701

Epoch: 09 | Train Loss: 5.1006 | Val Loss: 2.4638

Epoch: 10 | Train Loss: 4.0318 | Val Loss: 1.9396

Epoch: 11 | Train Loss: 3.4656 | Val Loss: 4.0920

Epoch: 12 | Train Loss: 8.2978 | Val Loss: 2.9863

Epoch: 13 | Train Loss: 5.6445 | Val Loss: 2.0876

Epoch: 14 | Train Loss: 3.3921 | Val Loss: 2.8545

Epoch: 15 | Train Loss: 2.5285 | Val Loss: 3.7508

Epoch: 16 | Train Loss: 2.8512 | Val Loss: 1.9543

Epoch: 17 | Train Loss: 2.8411 | Val Loss: 3.0431

Epoch: 18 | Train Loss: 2.7861 | Val Loss: 1.9004

Epoch: 19 | Train Loss: 3.9798 | Val Loss: 7.6231

Epoch: 20 | Train Loss: 7.1380 | Val Loss: 2.9265

Epoch: 21 | Train Loss: 4.8914 | Val Loss: 8.4141

Epoch: 22 | Train Loss: 4.6923 | Val Loss: 2.9468

Epoch: 23 | Train Loss: 3.5215 | Val Loss: 2.4772

Epoch: 24 | Train Loss: 2.1019 | Val Loss: 10.1543

Epoch: 25 | Train Loss: 2.9704 | Val Loss: 2.6532

Epoch: 26 | Train Loss: 2.9152 | Val Loss: 1.9676

Epoch: 27 | Train Loss: 2.0895 | Val Loss: 2.6081

Epoch: 28 | Train Loss: 2.0722 | Val Loss: 3.5222

Epoch: 29 | Train Loss: 2.8095 | Val Loss: 2.2742

Epoch: 30 | Train Loss: 1.3149 | Val Loss: 1.7587

Epoch: 31 | Train Loss: 1.2591 | Val Loss: 1.5725

Epoch: 32 | Train Loss: 1.3502 | Val Loss: 1.5586

Epoch: 33 | Train Loss: 1.1955 | Val Loss: 1.4020

Epoch: 34 | Train Loss: 1.1972 | Val Loss: 1.3630

Epoch: 35 | Train Loss: 1.5919 | Val Loss: 1.4067

Epoch: 36 | Train Loss: 0.8238 | Val Loss: 1.6062

Epoch: 37 | Train Loss: 1.2160 | Val Loss: 1.3660

Epoch: 38 | Train Loss: 0.9992 | Val Loss: 1.3993

Epoch: 39 | Train Loss: 1.2246 | Val Loss: 1.4334

Epoch: 40 | Train Loss: 1.2027 | Val Loss: 1.4221

Epoch: 41 | Train Loss: 1.1575 | Val Loss: 1.6055

Epoch: 42 | Train Loss: 0.9776 | Val Loss: 1.3021

Epoch: 43 | Train Loss: 1.1990 | Val Loss: 1.4127

Epoch: 44 | Train Loss: 1.0956 | Val Loss: 1.2862

Epoch: 45 | Train Loss: 0.8531 | Val Loss: 1.3891

Epoch: 46 | Train Loss: 1.5094 | Val Loss: 1.3887

Epoch: 47 | Train Loss: 1.1464 | Val Loss: 1.3705

Epoch: 48 | Train Loss: 1.0468 | Val Loss: 1.2712

Epoch: 49 | Train Loss: 0.9882 | Val Loss: 1.3753

Epoch: 50 | Train Loss: 1.3793 | Val Loss: 1.3809

Epoch: 51 | Train Loss: 0.8363 | Val Loss: 1.4086

Epoch: 52 | Train Loss: 0.7376 | Val Loss: 1.3359

Epoch: 53 | Train Loss: 1.1790 | Val Loss: 1.6573

Epoch: 54 | Train Loss: 1.0600 | Val Loss: 1.5708

Epoch: 55 | Train Loss: 1.1619 | Val Loss: 1.5667

Epoch: 56 | Train Loss: 1.0691 | Val Loss: 1.4644

Epoch: 57 | Train Loss: 1.0113 | Val Loss: 1.4543

Epoch: 58 | Train Loss: 0.9486 | Val Loss: 1.2967

Epoch: 59 | Train Loss: 0.8323 | Val Loss: 1.4260

Epoch: 60 | Train Loss: 0.8844 | Val Loss: 1.3918

Epoch: 61 | Train Loss: 0.6587 | Val Loss: 1.3605

Epoch: 62 | Train Loss: 0.6869 | Val Loss: 1.3803

Epoch: 63 | Train Loss: 0.7058 | Val Loss: 1.3708

Epoch: 64 | Train Loss: 0.8625 | Val Loss: 1.3685

Epoch: 65 | Train Loss: 0.4736 | Val Loss: 1.3374

Epoch: 66 | Train Loss: 0.7806 | Val Loss: 1.3438

Epoch: 67 | Train Loss: 0.6872 | Val Loss: 1.4099

Epoch: 68 | Train Loss: 0.6136 | Val Loss: 1.3820

Epoch: 69 | Train Loss: 0.5732 | Val Loss: 1.3721

Epoch: 70 | Train Loss: 0.5486 | Val Loss: 1.3111

Epoch: 71 | Train Loss: 0.7283 | Val Loss: 1.3196

Epoch: 72 | Train Loss: 0.5082 | Val Loss: 1.3234

Epoch: 73 | Train Loss: 0.7739 | Val Loss: 1.3370

Epoch: 74 | Train Loss: 0.7765 | Val Loss: 1.3488

Epoch: 75 | Train Loss: 0.6107 | Val Loss: 1.3498

Epoch: 76 | Train Loss: 0.7497 | Val Loss: 1.3295

Epoch: 77 | Train Loss: 0.4072 | Val Loss: 1.3301

Epoch: 78 | Train Loss: 0.7676 | Val Loss: 1.3239

Epoch: 79 | Train Loss: 0.7047 | Val Loss: 1.3280

Epoch: 80 | Train Loss: 0.5410 | Val Loss: 1.3532

Epoch: 81 | Train Loss: 0.5781 | Val Loss: 1.3336

Epoch: 82 | Train Loss: 0.6903 | Val Loss: 1.3336

Epoch: 83 | Train Loss: 0.6198 | Val Loss: 1.3344

Epoch: 84 | Train Loss: 0.6090 | Val Loss: 1.3346

Epoch: 85 | Train Loss: 0.5268 | Val Loss: 1.3336

Epoch: 86 | Train Loss: 0.6957 | Val Loss: 1.3344

Epoch: 87 | Train Loss: 0.7337 | Val Loss: 1.3355

Epoch: 88 | Train Loss: 0.4547 | Val Loss: 1.3358

Epoch: 89 | Train Loss: 0.8571 | Val Loss: 1.3382

Epoch: 90 | Train Loss: 0.4939 | Val Loss: 1.3387

Epoch: 91 | Train Loss: 0.6178 | Val Loss: 1.3392

Epoch: 92 | Train Loss: 0.5567 | Val Loss: 1.3381

Epoch: 93 | Train Loss: 0.7407 | Val Loss: 1.3403

Epoch: 94 | Train Loss: 0.4865 | Val Loss: 1.3397

Epoch: 95 | Train Loss: 0.4964 | Val Loss: 1.3393

Epoch: 96 | Train Loss: 0.6343 | Val Loss: 1.3383

Epoch: 97 | Train Loss: 0.6859 | Val Loss: 1.3375

Epoch: 98 | Train Loss: 0.6647 | Val Loss: 1.3371

Epoch: 99 | Train Loss: 0.6283 | Val Loss: 1.3369

