
--- Fold %d --- 0
Epoch: 01 | Train Loss: 46.9119 | Val Loss: 20.7516
Epoch: 41 | Train Loss: 40.1117 | Val Loss: 20.9805

Epoch: 42 | Train Loss: 44.4058 | Val Loss: 20.9741

Epoch: 43 | Train Loss: 36.5029 | Val Loss: 20.9476

Epoch: 44 | Train Loss: 46.5118 | Val Loss: 20.9529

Epoch: 45 | Train Loss: 31.1239 | Val Loss: 20.9161

Epoch: 46 | Train Loss: 45.9521 | Val Loss: 20.9159

Epoch: 47 | Train Loss: 41.7881 | Val Loss: 20.9012

Epoch: 48 | Train Loss: 42.8403 | Val Loss: 20.8983

Epoch: 49 | Train Loss: 38.4311 | Val Loss: 20.8965

Epoch: 50 | Train Loss: 39.2437 | Val Loss: 20.8950

Epoch: 51 | Train Loss: 41.9193 | Val Loss: 20.8942

Epoch: 52 | Train Loss: 39.7878 | Val Loss: 20.8936

Epoch: 53 | Train Loss: 40.0694 | Val Loss: 20.8942

Epoch: 54 | Train Loss: 38.5188 | Val Loss: 20.8924

Epoch: 55 | Train Loss: 39.0427 | Val Loss: 20.8920

Epoch: 56 | Train Loss: 32.3673 | Val Loss: 20.8885

Epoch: 57 | Train Loss: 36.6423 | Val Loss: 20.8870

Epoch: 58 | Train Loss: 33.5062 | Val Loss: 20.8851

Epoch: 59 | Train Loss: 36.2764 | Val Loss: 20.8830

Epoch: 60 | Train Loss: 40.4543 | Val Loss: 20.8828

Epoch: 61 | Train Loss: 41.6681 | Val Loss: 20.8825

Epoch: 62 | Train Loss: 30.4521 | Val Loss: 20.8800

Epoch: 63 | Train Loss: 38.2848 | Val Loss: 20.8792

Epoch: 64 | Train Loss: 30.1206 | Val Loss: 20.8751

Epoch: 65 | Train Loss: 43.3916 | Val Loss: 20.8744

Epoch: 66 | Train Loss: 40.4943 | Val Loss: 20.8731

Epoch: 67 | Train Loss: 31.5507 | Val Loss: 20.8694

Epoch: 68 | Train Loss: 34.9025 | Val Loss: 20.8672

Epoch: 69 | Train Loss: 44.1572 | Val Loss: 20.8679

Epoch: 70 | Train Loss: 32.9221 | Val Loss: 20.8660

Epoch: 71 | Train Loss: 41.9563 | Val Loss: 20.8665

Epoch: 72 | Train Loss: 44.1239 | Val Loss: 20.8656

Epoch: 73 | Train Loss: 32.2036 | Val Loss: 20.8637

Epoch: 74 | Train Loss: 32.3830 | Val Loss: 20.8601

Epoch: 75 | Train Loss: 41.1760 | Val Loss: 20.8600

Epoch: 76 | Train Loss: 35.0410 | Val Loss: 20.8591

Epoch: 77 | Train Loss: 40.1836 | Val Loss: 20.8588

Epoch: 78 | Train Loss: 33.4139 | Val Loss: 20.8559

Epoch: 79 | Train Loss: 38.6410 | Val Loss: 20.8553

Epoch: 80 | Train Loss: 34.7164 | Val Loss: 20.8539

Epoch: 81 | Train Loss: 41.9760 | Val Loss: 20.8531

Epoch: 82 | Train Loss: 38.4055 | Val Loss: 20.8527

Epoch: 83 | Train Loss: 42.4782 | Val Loss: 20.8535

Epoch: 84 | Train Loss: 35.9303 | Val Loss: 20.8539

Epoch: 85 | Train Loss: 35.6766 | Val Loss: 20.8530

Epoch: 86 | Train Loss: 33.4820 | Val Loss: 20.8517

Epoch: 87 | Train Loss: 33.2386 | Val Loss: 20.8480

Epoch: 88 | Train Loss: 45.9792 | Val Loss: 20.8475

Epoch: 89 | Train Loss: 36.2437 | Val Loss: 20.8475

Epoch: 90 | Train Loss: 39.8780 | Val Loss: 20.8477

Epoch: 91 | Train Loss: 39.3933 | Val Loss: 20.8466

Epoch: 92 | Train Loss: 35.8485 | Val Loss: 20.8449

Epoch: 93 | Train Loss: 40.2032 | Val Loss: 20.8450

Epoch: 94 | Train Loss: 39.5096 | Val Loss: 20.8451

Epoch: 95 | Train Loss: 38.8084 | Val Loss: 20.8445

Epoch: 96 | Train Loss: 29.4770 | Val Loss: 20.8421

Epoch: 97 | Train Loss: 41.9900 | Val Loss: 20.8416

Epoch: 98 | Train Loss: 32.8300 | Val Loss: 20.8409

Epoch: 99 | Train Loss: 37.9429 | Val Loss: 20.8391

Epoch: 100 | Train Loss: 35.6534 | Val Loss: 20.8380

Epoch: 101 | Train Loss: 38.3103 | Val Loss: 20.8369

Epoch: 102 | Train Loss: 31.8204 | Val Loss: 20.8347

Epoch: 103 | Train Loss: 39.0534 | Val Loss: 20.8333

Epoch: 104 | Train Loss: 38.0128 | Val Loss: 20.8331

--- Fold %d --- 1
Epoch: 01 | Train Loss: 40.1577 | Val Loss: 26.4316

Epoch: 02 | Train Loss: 32.6084 | Val Loss: 16.5389

Epoch: 03 | Train Loss: 16.5511 | Val Loss: 13.8354

Epoch: 04 | Train Loss: 16.3929 | Val Loss: 14.3623

Epoch: 05 | Train Loss: 17.8091 | Val Loss: 22.6644

Epoch: 06 | Train Loss: 14.3272 | Val Loss: 16.8438

Epoch: 07 | Train Loss: 18.9164 | Val Loss: 15.0849

Epoch: 08 | Train Loss: 16.2584 | Val Loss: 13.5898

Epoch: 09 | Train Loss: 26.7408 | Val Loss: 37.1622

Epoch: 10 | Train Loss: 39.2891 | Val Loss: 26.0080

Epoch: 11 | Train Loss: 26.3489 | Val Loss: 24.3945

Epoch: 12 | Train Loss: 29.5802 | Val Loss: 12.6944

Epoch: 13 | Train Loss: 14.6738 | Val Loss: 12.7351

Epoch: 14 | Train Loss: 10.4496 | Val Loss: 13.4525

Epoch: 15 | Train Loss: 16.9479 | Val Loss: 199.8856

Epoch: 16 | Train Loss: 27.9973 | Val Loss: 26.3216

Epoch: 17 | Train Loss: 27.6636 | Val Loss: 36.4972

Epoch: 18 | Train Loss: 15.3038 | Val Loss: 20.5168

Epoch: 19 | Train Loss: 20.3531 | Val Loss: 16.5984

Epoch: 20 | Train Loss: 19.8518 | Val Loss: 26.1370

Epoch: 21 | Train Loss: 15.0487 | Val Loss: 18.1665

Epoch: 22 | Train Loss: 30.3184 | Val Loss: 33.2367

Epoch: 23 | Train Loss: 31.9005 | Val Loss: 32.7330

Epoch: 24 | Train Loss: 42.1824 | Val Loss: 33.1711

Epoch: 25 | Train Loss: 37.5855 | Val Loss: 32.5785

Epoch: 26 | Train Loss: 43.5941 | Val Loss: 32.6274

Epoch: 27 | Train Loss: 39.9155 | Val Loss: 32.6637

Epoch: 28 | Train Loss: 31.5613 | Val Loss: 32.8219

Epoch: 29 | Train Loss: 41.9621 | Val Loss: 32.8922

Epoch: 30 | Train Loss: 35.4463 | Val Loss: 32.6037

Epoch: 31 | Train Loss: 36.1296 | Val Loss: 32.6310

Epoch: 32 | Train Loss: 40.0656 | Val Loss: 29.4544

Epoch: 33 | Train Loss: 26.3508 | Val Loss: 21.1815

Epoch: 34 | Train Loss: 19.9493 | Val Loss: 16.4664

Epoch: 35 | Train Loss: 12.8765 | Val Loss: 16.3003

Epoch: 36 | Train Loss: 14.1106 | Val Loss: 16.2843

Epoch: 37 | Train Loss: 13.9514 | Val Loss: 16.2104

Epoch: 38 | Train Loss: 14.4794 | Val Loss: 16.1663

Epoch: 39 | Train Loss: 13.9277 | Val Loss: 16.2336

Epoch: 40 | Train Loss: 14.2763 | Val Loss: 16.1098

Epoch: 41 | Train Loss: 14.5800 | Val Loss: 16.1192

Epoch: 42 | Train Loss: 12.6910 | Val Loss: 15.9886

Epoch: 43 | Train Loss: 14.7620 | Val Loss: 15.9186

Epoch: 44 | Train Loss: 15.1781 | Val Loss: 16.3186

Epoch: 45 | Train Loss: 13.9096 | Val Loss: 15.9506

Epoch: 46 | Train Loss: 14.1837 | Val Loss: 15.9692

Epoch: 47 | Train Loss: 14.0024 | Val Loss: 15.9633

Epoch: 48 | Train Loss: 13.6610 | Val Loss: 15.9738

Epoch: 49 | Train Loss: 17.1090 | Val Loss: 15.9805

Epoch: 50 | Train Loss: 15.2440 | Val Loss: 15.9644

Epoch: 51 | Train Loss: 16.2762 | Val Loss: 15.9905

Epoch: 52 | Train Loss: 12.4288 | Val Loss: 15.9526

Epoch: 53 | Train Loss: 13.0104 | Val Loss: 15.9494

Epoch: 54 | Train Loss: 12.0571 | Val Loss: 15.9936

Epoch: 55 | Train Loss: 13.2892 | Val Loss: 15.9602

Epoch: 56 | Train Loss: 12.6174 | Val Loss: 15.9591

Epoch: 57 | Train Loss: 13.3678 | Val Loss: 15.9576

Epoch: 58 | Train Loss: 13.7252 | Val Loss: 15.9577

Epoch: 59 | Train Loss: 15.1197 | Val Loss: 15.9578

Epoch: 60 | Train Loss: 15.4700 | Val Loss: 15.9593

Epoch: 61 | Train Loss: 14.7926 | Val Loss: 15.9585

Epoch: 62 | Train Loss: 15.5845 | Val Loss: 15.9592

Epoch: 63 | Train Loss: 13.7259 | Val Loss: 15.9593

Epoch: 64 | Train Loss: 17.1469 | Val Loss: 15.9606

Epoch: 65 | Train Loss: 17.2234 | Val Loss: 15.9625

Epoch: 66 | Train Loss: 12.0911 | Val Loss: 15.9628

Epoch: 67 | Train Loss: 13.9784 | Val Loss: 15.9615

Epoch: 68 | Train Loss: 16.2097 | Val Loss: 15.9628

Epoch: 69 | Train Loss: 12.8067 | Val Loss: 15.9637

Epoch: 70 | Train Loss: 12.6569 | Val Loss: 15.9644

Epoch: 71 | Train Loss: 13.0199 | Val Loss: 15.9672

Epoch: 72 | Train Loss: 15.2218 | Val Loss: 15.9703

Epoch: 73 | Train Loss: 12.1392 | Val Loss: 15.9718

Epoch: 74 | Train Loss: 15.5525 | Val Loss: 15.9773

Epoch: 75 | Train Loss: 13.5031 | Val Loss: 15.9775

Epoch: 76 | Train Loss: 15.3344 | Val Loss: 15.9817

Epoch: 77 | Train Loss: 13.2520 | Val Loss: 15.9787

Epoch: 78 | Train Loss: 14.9959 | Val Loss: 15.9808

Epoch: 79 | Train Loss: 16.0194 | Val Loss: 15.9844

Epoch: 80 | Train Loss: 16.2966 | Val Loss: 15.9899

Epoch: 81 | Train Loss: 12.9103 | Val Loss: 15.9859

Epoch: 82 | Train Loss: 14.7278 | Val Loss: 15.9893

Epoch: 83 | Train Loss: 13.9573 | Val Loss: 15.9894

Epoch: 84 | Train Loss: 16.8869 | Val Loss: 15.9929

Epoch: 85 | Train Loss: 15.2105 | Val Loss: 15.9951

Epoch: 86 | Train Loss: 12.7249 | Val Loss: 15.9983

Epoch: 87 | Train Loss: 14.2017 | Val Loss: 15.9982

Epoch: 88 | Train Loss: 13.2623 | Val Loss: 15.9975

Epoch: 89 | Train Loss: 15.8803 | Val Loss: 15.9979

Epoch: 90 | Train Loss: 15.3014 | Val Loss: 15.9962

Epoch: 91 | Train Loss: 13.2622 | Val Loss: 15.9977

Epoch: 92 | Train Loss: 13.1355 | Val Loss: 15.9969

Epoch: 93 | Train Loss: 15.1582 | Val Loss: 15.9989

Epoch: 94 | Train Loss: 13.7207 | Val Loss: 15.9962

Epoch: 95 | Train Loss: 14.4630 | Val Loss: 15.9930

Epoch: 96 | Train Loss: 14.0845 | Val Loss: 15.9928

Epoch: 97 | Train Loss: 14.0365 | Val Loss: 15.9950

Epoch: 98 | Train Loss: 13.8236 | Val Loss: 15.9958

Epoch: 99 | Train Loss: 13.9510 | Val Loss: 15.9969

Epoch: 100 | Train Loss: 14.3926 | Val Loss: 15.9995

Epoch: 101 | Train Loss: 14.5322 | Val Loss: 15.9961

Epoch: 102 | Train Loss: 12.6893 | Val Loss: 15.9914

Epoch: 103 | Train Loss: 12.8593 | Val Loss: 15.9885

Epoch: 104 | Train Loss: 13.4660 | Val Loss: 15.9870

Epoch: 105 | Train Loss: 14.7810 | Val Loss: 15.9865

Epoch: 106 | Train Loss: 14.9728 | Val Loss: 15.9851

Epoch: 107 | Train Loss: 14.5687 | Val Loss: 15.9835

Epoch: 108 | Train Loss: 13.7604 | Val Loss: 15.9827

Epoch: 109 | Train Loss: 14.2578 | Val Loss: 15.9781

Epoch: 110 | Train Loss: 15.0551 | Val Loss: 15.9801

Epoch: 111 | Train Loss: 14.0380 | Val Loss: 15.9807

Epoch: 112 | Train Loss: 14.1893 | Val Loss: 15.9904

--- Fold %d --- 2
Epoch: 01 | Train Loss: 33.7748 | Val Loss: 62.2608

Epoch: 02 | Train Loss: 23.9571 | Val Loss: 25.4305

Epoch: 03 | Train Loss: 10.3948 | Val Loss: 18.1842

Epoch: 04 | Train Loss: 23.4786 | Val Loss: 30.4899

Epoch: 05 | Train Loss: 18.5706 | Val Loss: 30.5500

Epoch: 06 | Train Loss: 17.3584 | Val Loss: 23.6741

Epoch: 07 | Train Loss: 16.2894 | Val Loss: 22.2863

Epoch: 08 | Train Loss: 19.5958 | Val Loss: 52.9064

Epoch: 09 | Train Loss: 18.9455 | Val Loss: 30.7534

Epoch: 10 | Train Loss: 16.4640 | Val Loss: 24.0718

Epoch: 11 | Train Loss: 13.6865 | Val Loss: 22.6644

Epoch: 12 | Train Loss: 96.4208 | Val Loss: 20.3511

Epoch: 13 | Train Loss: 14.3678 | Val Loss: 23.5579

Epoch: 14 | Train Loss: 12.2185 | Val Loss: 14.2421

Epoch: 15 | Train Loss: 11.2697 | Val Loss: 16.8433

Epoch: 16 | Train Loss: 12.1573 | Val Loss: 17.7797

Epoch: 17 | Train Loss: 12.5668 | Val Loss: 13.4326

Epoch: 18 | Train Loss: 11.6003 | Val Loss: 19.6119

Epoch: 19 | Train Loss: 14.5786 | Val Loss: 33.9720

Epoch: 20 | Train Loss: 14.0844 | Val Loss: 18.5132

Epoch: 21 | Train Loss: 14.8649 | Val Loss: 15.8558

Epoch: 22 | Train Loss: 13.0606 | Val Loss: 21.8625

Epoch: 23 | Train Loss: 14.5699 | Val Loss: 30.1215

Epoch: 24 | Train Loss: 19.1977 | Val Loss: 24.4139

Epoch: 25 | Train Loss: 17.8373 | Val Loss: 22.7128

Epoch: 26 | Train Loss: 15.0290 | Val Loss: 29.8070

Epoch: 27 | Train Loss: 17.2155 | Val Loss: 42.3380

Epoch: 28 | Train Loss: 20.1217 | Val Loss: 26.7511

Epoch: 29 | Train Loss: 14.5917 | Val Loss: 21.9512

Epoch: 30 | Train Loss: 15.6570 | Val Loss: 22.0542

Epoch: 31 | Train Loss: 14.9588 | Val Loss: 21.5195

Epoch: 32 | Train Loss: 18.9990 | Val Loss: 21.7588

Epoch: 33 | Train Loss: 14.1931 | Val Loss: 21.4277

Epoch: 34 | Train Loss: 12.2947 | Val Loss: 23.2136

Epoch: 35 | Train Loss: 14.7595 | Val Loss: 22.1222

Epoch: 36 | Train Loss: 14.2754 | Val Loss: 24.0119

Epoch: 37 | Train Loss: 15.2159 | Val Loss: 22.7711

Epoch: 38 | Train Loss: 13.0684 | Val Loss: 22.6949

Epoch: 39 | Train Loss: 14.2730 | Val Loss: 23.3559

Epoch: 40 | Train Loss: 12.4515 | Val Loss: 23.0243

Epoch: 41 | Train Loss: 17.7398 | Val Loss: 22.7544

Epoch: 42 | Train Loss: 13.9177 | Val Loss: 22.5988

Epoch: 43 | Train Loss: 14.3033 | Val Loss: 22.5855

Epoch: 44 | Train Loss: 16.6007 | Val Loss: 22.2624

Epoch: 45 | Train Loss: 18.1479 | Val Loss: 21.9624

Epoch: 46 | Train Loss: 13.6496 | Val Loss: 22.0389

Epoch: 47 | Train Loss: 14.8559 | Val Loss: 22.0168

Epoch: 48 | Train Loss: 16.3737 | Val Loss: 22.0156

Epoch: 49 | Train Loss: 13.5916 | Val Loss: 21.9731

Epoch: 50 | Train Loss: 14.0315 | Val Loss: 21.7069

Epoch: 51 | Train Loss: 13.2242 | Val Loss: 21.6926

Epoch: 52 | Train Loss: 13.7829 | Val Loss: 21.6890

Epoch: 53 | Train Loss: 13.0457 | Val Loss: 21.6934

Epoch: 54 | Train Loss: 13.6393 | Val Loss: 21.6848

Epoch: 55 | Train Loss: 10.7562 | Val Loss: 21.7079

Epoch: 56 | Train Loss: 13.5146 | Val Loss: 21.6828

Epoch: 57 | Train Loss: 12.3133 | Val Loss: 21.7009

Epoch: 58 | Train Loss: 13.7446 | Val Loss: 21.6812

Epoch: 59 | Train Loss: 11.4071 | Val Loss: 21.6361

Epoch: 60 | Train Loss: 13.1789 | Val Loss: 21.6518

Epoch: 61 | Train Loss: 14.8134 | Val Loss: 21.5952

Epoch: 62 | Train Loss: 12.6158 | Val Loss: 21.5958

Epoch: 63 | Train Loss: 12.7200 | Val Loss: 21.5971

Epoch: 64 | Train Loss: 13.7954 | Val Loss: 21.5962

Epoch: 65 | Train Loss: 13.2224 | Val Loss: 21.5925

Epoch: 66 | Train Loss: 17.5594 | Val Loss: 21.5885

Epoch: 67 | Train Loss: 12.7004 | Val Loss: 21.5882

Epoch: 68 | Train Loss: 12.0591 | Val Loss: 21.5859

Epoch: 69 | Train Loss: 13.4763 | Val Loss: 21.5833

Epoch: 70 | Train Loss: 14.0641 | Val Loss: 21.5814

Epoch: 71 | Train Loss: 13.3146 | Val Loss: 21.5812

Epoch: 72 | Train Loss: 18.0373 | Val Loss: 21.5759

Epoch: 73 | Train Loss: 14.0687 | Val Loss: 21.5744

Epoch: 74 | Train Loss: 14.5248 | Val Loss: 21.5741

Epoch: 75 | Train Loss: 13.2414 | Val Loss: 21.5727

Epoch: 76 | Train Loss: 13.2372 | Val Loss: 21.5732

Epoch: 77 | Train Loss: 10.8473 | Val Loss: 21.5762

Epoch: 78 | Train Loss: 12.6834 | Val Loss: 21.5768

Epoch: 79 | Train Loss: 12.9258 | Val Loss: 21.5766

Epoch: 80 | Train Loss: 12.5954 | Val Loss: 21.5792

Epoch: 81 | Train Loss: 14.4104 | Val Loss: 21.5738

Epoch: 82 | Train Loss: 16.2309 | Val Loss: 21.5688

Epoch: 83 | Train Loss: 13.5879 | Val Loss: 21.5672

Epoch: 84 | Train Loss: 12.9882 | Val Loss: 21.5699

Epoch: 85 | Train Loss: 14.8763 | Val Loss: 21.5680

Epoch: 86 | Train Loss: 13.7303 | Val Loss: 21.5688

Epoch: 87 | Train Loss: 16.4701 | Val Loss: 21.5658

Epoch: 88 | Train Loss: 13.4542 | Val Loss: 21.5664

Epoch: 89 | Train Loss: 15.4913 | Val Loss: 21.5600

Epoch: 90 | Train Loss: 14.3086 | Val Loss: 21.5621

Epoch: 91 | Train Loss: 14.9244 | Val Loss: 21.5597

Epoch: 92 | Train Loss: 14.3212 | Val Loss: 21.5566

Epoch: 93 | Train Loss: 15.0250 | Val Loss: 21.5567

Epoch: 94 | Train Loss: 12.3884 | Val Loss: 21.5575

Epoch: 95 | Train Loss: 12.2600 | Val Loss: 21.5600

Epoch: 96 | Train Loss: 14.4864 | Val Loss: 21.5565

Epoch: 97 | Train Loss: 14.7302 | Val Loss: 21.5552

Epoch: 98 | Train Loss: 17.4879 | Val Loss: 21.5487

Epoch: 99 | Train Loss: 15.4037 | Val Loss: 21.5461

Epoch: 100 | Train Loss: 13.8945 | Val Loss: 21.5436

Epoch: 101 | Train Loss: 16.2432 | Val Loss: 21.5419

Epoch: 102 | Train Loss: 16.1356 | Val Loss: 21.5403

Epoch: 103 | Train Loss: 15.8513 | Val Loss: 21.5359

Epoch: 104 | Train Loss: 15.5522 | Val Loss: 21.5311

Epoch: 105 | Train Loss: 10.9451 | Val Loss: 21.5299

Epoch: 106 | Train Loss: 15.4340 | Val Loss: 21.5312

Epoch: 107 | Train Loss: 12.1576 | Val Loss: 21.5335

Epoch: 108 | Train Loss: 13.7107 | Val Loss: 21.5312

Epoch: 109 | Train Loss: 14.1374 | Val Loss: 21.5311

Epoch: 110 | Train Loss: 15.3223 | Val Loss: 21.5258

Epoch: 111 | Train Loss: 12.6286 | Val Loss: 21.5258

Epoch: 112 | Train Loss: 15.0647 | Val Loss: 21.5236

Epoch: 113 | Train Loss: 14.3798 | Val Loss: 21.5207

Epoch: 114 | Train Loss: 16.0577 | Val Loss: 21.5168

Epoch: 115 | Train Loss: 11.7975 | Val Loss: 21.5194

Epoch: 116 | Train Loss: 12.6699 | Val Loss: 21.5187

Epoch: 117 | Train Loss: 13.9087 | Val Loss: 21.5182

--- Fold %d --- 3
Epoch: 01 | Train Loss: 28.1208 | Val Loss: 20.5460

Epoch: 02 | Train Loss: 28.4042 | Val Loss: 51.4864

Epoch: 03 | Train Loss: 27.5423 | Val Loss: 21.6307

Epoch: 04 | Train Loss: 17.0662 | Val Loss: 25.2851

Epoch: 05 | Train Loss: 17.2100 | Val Loss: 22.6696

Epoch: 06 | Train Loss: 14.7728 | Val Loss: 13.5134

Epoch: 07 | Train Loss: 24.8622 | Val Loss: 12.3626

Epoch: 08 | Train Loss: 15.7697 | Val Loss: 25.2240

Epoch: 09 | Train Loss: 15.8149 | Val Loss: 12.7899

Epoch: 10 | Train Loss: 13.4371 | Val Loss: 11.9389

Epoch: 11 | Train Loss: 18.6170 | Val Loss: 23.4493

Epoch: 12 | Train Loss: 14.9729 | Val Loss: 12.4009

Epoch: 13 | Train Loss: 11.6541 | Val Loss: 17.3948

Epoch: 14 | Train Loss: 21.2109 | Val Loss: 19.6550

Epoch: 15 | Train Loss: 16.5343 | Val Loss: 12.3848

Epoch: 16 | Train Loss: 11.9777 | Val Loss: 30.7535

Epoch: 17 | Train Loss: 13.6596 | Val Loss: 19.7082

Epoch: 18 | Train Loss: 16.0904 | Val Loss: 16.4942

Epoch: 19 | Train Loss: 13.0398 | Val Loss: 11.6096

Epoch: 20 | Train Loss: 11.8975 | Val Loss: 15.5660

Epoch: 21 | Train Loss: 13.4850 | Val Loss: 8.5695

Epoch: 22 | Train Loss: 11.7911 | Val Loss: 15.1682

Epoch: 23 | Train Loss: 15.8911 | Val Loss: 15.9148

Epoch: 24 | Train Loss: 14.0831 | Val Loss: 18.6530

Epoch: 25 | Train Loss: 16.0361 | Val Loss: 24.2796

Epoch: 26 | Train Loss: 15.8762 | Val Loss: 21.1670

Epoch: 27 | Train Loss: 16.6469 | Val Loss: 19.2161

Epoch: 28 | Train Loss: 15.7921 | Val Loss: 22.9113

Epoch: 29 | Train Loss: 17.3185 | Val Loss: 23.8975

Epoch: 30 | Train Loss: 16.7393 | Val Loss: 20.3171

Epoch: 31 | Train Loss: 17.1376 | Val Loss: 18.8910

Epoch: 32 | Train Loss: 17.3014 | Val Loss: 17.2794

Epoch: 33 | Train Loss: 15.5524 | Val Loss: 17.1800

Epoch: 34 | Train Loss: 16.6577 | Val Loss: 17.2578

Epoch: 35 | Train Loss: 15.5247 | Val Loss: 17.4962

Epoch: 36 | Train Loss: 13.8268 | Val Loss: 17.1403

Epoch: 37 | Train Loss: 14.2411 | Val Loss: 17.6184

Epoch: 38 | Train Loss: 12.1795 | Val Loss: 17.1978

Epoch: 39 | Train Loss: 14.0230 | Val Loss: 17.1440

Epoch: 40 | Train Loss: 14.1298 | Val Loss: 17.3982

Epoch: 41 | Train Loss: 14.5157 | Val Loss: 17.2295

Epoch: 42 | Train Loss: 15.0253 | Val Loss: 18.1055

Epoch: 43 | Train Loss: 11.9157 | Val Loss: 17.3188

Epoch: 44 | Train Loss: 13.4233 | Val Loss: 17.4258

Epoch: 45 | Train Loss: 13.4550 | Val Loss: 17.4418

Epoch: 46 | Train Loss: 13.1728 | Val Loss: 17.4105

Epoch: 47 | Train Loss: 14.7270 | Val Loss: 17.4938

Epoch: 48 | Train Loss: 13.0834 | Val Loss: 17.5955

Epoch: 49 | Train Loss: 13.4625 | Val Loss: 17.5968

Epoch: 50 | Train Loss: 12.7781 | Val Loss: 17.6524

Epoch: 51 | Train Loss: 15.0178 | Val Loss: 17.7227

Epoch: 52 | Train Loss: 14.0785 | Val Loss: 17.7869

Epoch: 53 | Train Loss: 12.7584 | Val Loss: 17.7582

Epoch: 54 | Train Loss: 13.0667 | Val Loss: 17.8693

Epoch: 55 | Train Loss: 11.9748 | Val Loss: 17.8574

Epoch: 56 | Train Loss: 11.5094 | Val Loss: 17.8430

Epoch: 57 | Train Loss: 12.9502 | Val Loss: 17.8468

Epoch: 58 | Train Loss: 12.5883 | Val Loss: 17.8497

Epoch: 59 | Train Loss: 12.4891 | Val Loss: 17.8580

Epoch: 60 | Train Loss: 13.3067 | Val Loss: 17.8523

Epoch: 61 | Train Loss: 11.7978 | Val Loss: 17.8565

Epoch: 62 | Train Loss: 13.4561 | Val Loss: 17.8565

Epoch: 63 | Train Loss: 12.6494 | Val Loss: 17.8704

Epoch: 64 | Train Loss: 13.2576 | Val Loss: 17.9043

