
--- Fold %d --- 0
Epoch: 01 | Train Loss: 102.6772 | Val Loss: 24.9066  | Exp Val Loss: inf 
Epoch: 42 | Train Loss: 2.6696 | Val Loss: 8.0019  | Exp Val Loss: inf 

Epoch: 43 | Train Loss: 2.1878 | Val Loss: 8.2788  | Exp Val Loss: inf 

Epoch: 44 | Train Loss: 1.6875 | Val Loss: 10.5862  | Exp Val Loss: inf 

Epoch: 45 | Train Loss: 1.8496 | Val Loss: 12.5345  | Exp Val Loss: inf 

Epoch: 46 | Train Loss: 1.7725 | Val Loss: 8.9760  | Exp Val Loss: inf 

Epoch: 47 | Train Loss: 1.7535 | Val Loss: 9.8995  | Exp Val Loss: inf 

Epoch: 48 | Train Loss: 2.0327 | Val Loss: 11.3610  | Exp Val Loss: inf 

Epoch: 49 | Train Loss: 1.6754 | Val Loss: 16.4924  | Exp Val Loss: inf 

Epoch: 50 | Train Loss: 1.2717 | Val Loss: 10.8991  | Exp Val Loss: inf 

Epoch: 51 | Train Loss: 1.2595 | Val Loss: 12.3311  | Exp Val Loss: inf 

Epoch: 52 | Train Loss: 1.5585 | Val Loss: 11.4268  | Exp Val Loss: inf 

Epoch: 53 | Train Loss: 1.3745 | Val Loss: 10.0512  | Exp Val Loss: inf 

Epoch: 54 | Train Loss: 1.3152 | Val Loss: 10.2175  | Exp Val Loss: inf 

Epoch: 55 | Train Loss: 1.0225 | Val Loss: 11.6488  | Exp Val Loss: inf 

Epoch: 56 | Train Loss: 1.1553 | Val Loss: 12.9828  | Exp Val Loss: inf 

Epoch: 57 | Train Loss: 1.0158 | Val Loss: 13.2354  | Exp Val Loss: inf 

Epoch: 58 | Train Loss: 0.9827 | Val Loss: 20.7038  | Exp Val Loss: inf 

Epoch: 59 | Train Loss: 1.0621 | Val Loss: 18.4320  | Exp Val Loss: inf 

--- Fold %d --- 1
Epoch: 01 | Train Loss: 93.6338 | Val Loss: 17.8885  | Exp Val Loss: inf 

Epoch: 02 | Train Loss: 41.5723 | Val Loss: 19.0885  | Exp Val Loss: inf 

Epoch: 03 | Train Loss: 26.8162 | Val Loss: 21.5859  | Exp Val Loss: inf 

Epoch: 04 | Train Loss: 15.2582 | Val Loss: 8.1911  | Exp Val Loss: inf 

Epoch: 05 | Train Loss: 13.1458 | Val Loss: 12.3984  | Exp Val Loss: inf 

Epoch: 06 | Train Loss: 12.7413 | Val Loss: 15.3654  | Exp Val Loss: inf 

Epoch: 07 | Train Loss: 8.2539 | Val Loss: 8.1906  | Exp Val Loss: inf 

Epoch: 08 | Train Loss: 7.9748 | Val Loss: 5.0125  | Exp Val Loss: inf 

Epoch: 09 | Train Loss: 5.7668 | Val Loss: 2.7533  | Exp Val Loss: inf 

Epoch: 10 | Train Loss: 5.0722 | Val Loss: 4.3877  | Exp Val Loss: inf 

Epoch: 11 | Train Loss: 6.0918 | Val Loss: 6.9145  | Exp Val Loss: inf 

Epoch: 12 | Train Loss: 5.8568 | Val Loss: 2.9001  | Exp Val Loss: inf 

Epoch: 13 | Train Loss: 7.5242 | Val Loss: 7.0547  | Exp Val Loss: inf 

Epoch: 14 | Train Loss: 14.5376 | Val Loss: 5.1002  | Exp Val Loss: inf 

Epoch: 15 | Train Loss: 6.9730 | Val Loss: 5.1476  | Exp Val Loss: inf 

Epoch: 16 | Train Loss: 7.0439 | Val Loss: 6.8979  | Exp Val Loss: inf 

Epoch: 17 | Train Loss: 4.4129 | Val Loss: 4.1025  | Exp Val Loss: inf 

Epoch: 18 | Train Loss: 6.4405 | Val Loss: 5.7934  | Exp Val Loss: inf 

Epoch: 19 | Train Loss: 4.3766 | Val Loss: 4.7729  | Exp Val Loss: inf 

Epoch: 20 | Train Loss: 3.7120 | Val Loss: 5.1951  | Exp Val Loss: inf 

Epoch: 21 | Train Loss: 3.3716 | Val Loss: 11.6127  | Exp Val Loss: inf 

Epoch: 22 | Train Loss: 2.8465 | Val Loss: 3.5582  | Exp Val Loss: inf 

Epoch: 23 | Train Loss: 2.9205 | Val Loss: 3.2863  | Exp Val Loss: inf 

Epoch: 24 | Train Loss: 2.8407 | Val Loss: 3.1059  | Exp Val Loss: inf 

Epoch: 25 | Train Loss: 2.3882 | Val Loss: 3.8511  | Exp Val Loss: inf 

Epoch: 26 | Train Loss: 2.3721 | Val Loss: 3.6617  | Exp Val Loss: inf 

Epoch: 27 | Train Loss: 2.5123 | Val Loss: 2.7363  | Exp Val Loss: inf 

Epoch: 28 | Train Loss: 2.1382 | Val Loss: 3.4944  | Exp Val Loss: inf 

Epoch: 29 | Train Loss: 2.6831 | Val Loss: 3.3448  | Exp Val Loss: inf 

Epoch: 30 | Train Loss: 2.2696 | Val Loss: 3.5282  | Exp Val Loss: inf 

Epoch: 31 | Train Loss: 2.6603 | Val Loss: 4.6668  | Exp Val Loss: inf 

Epoch: 32 | Train Loss: 2.3758 | Val Loss: 2.9303  | Exp Val Loss: inf 

Epoch: 33 | Train Loss: 2.5810 | Val Loss: 3.6339  | Exp Val Loss: inf 

Epoch: 34 | Train Loss: 1.8183 | Val Loss: 3.4790  | Exp Val Loss: inf 

Epoch: 35 | Train Loss: 2.1097 | Val Loss: 3.9705  | Exp Val Loss: inf 

Epoch: 36 | Train Loss: 1.9577 | Val Loss: 3.0583  | Exp Val Loss: inf 

Epoch: 37 | Train Loss: 2.1448 | Val Loss: 3.0975  | Exp Val Loss: inf 

Epoch: 38 | Train Loss: 2.5675 | Val Loss: 3.4396  | Exp Val Loss: inf 

Epoch: 39 | Train Loss: 1.4364 | Val Loss: 3.1423  | Exp Val Loss: inf 

Epoch: 40 | Train Loss: 1.2122 | Val Loss: 3.0035  | Exp Val Loss: inf 

Epoch: 41 | Train Loss: 1.2870 | Val Loss: 2.6970  | Exp Val Loss: inf 

Epoch: 42 | Train Loss: 1.4788 | Val Loss: 2.8283  | Exp Val Loss: inf 

Epoch: 43 | Train Loss: 1.4492 | Val Loss: 3.2409  | Exp Val Loss: inf 

Epoch: 44 | Train Loss: 1.2404 | Val Loss: 2.6325  | Exp Val Loss: inf 

Epoch: 45 | Train Loss: 1.4073 | Val Loss: 5.8067  | Exp Val Loss: inf 

Epoch: 46 | Train Loss: 1.2522 | Val Loss: 2.9605  | Exp Val Loss: inf 

Epoch: 47 | Train Loss: 1.9975 | Val Loss: 3.7088  | Exp Val Loss: inf 

Epoch: 48 | Train Loss: 1.0771 | Val Loss: 2.7889  | Exp Val Loss: inf 

Epoch: 49 | Train Loss: 1.1594 | Val Loss: 2.7875  | Exp Val Loss: inf 

Epoch: 50 | Train Loss: 1.1434 | Val Loss: 3.9873  | Exp Val Loss: inf 

Epoch: 51 | Train Loss: 1.1625 | Val Loss: 3.0246  | Exp Val Loss: inf 

Epoch: 52 | Train Loss: 1.1774 | Val Loss: 3.3855  | Exp Val Loss: inf 

Epoch: 53 | Train Loss: 1.0678 | Val Loss: 3.0601  | Exp Val Loss: inf 

Epoch: 54 | Train Loss: 1.1123 | Val Loss: 2.8699  | Exp Val Loss: inf 

Epoch: 55 | Train Loss: 0.9604 | Val Loss: 2.8512  | Exp Val Loss: inf 

Epoch: 56 | Train Loss: 0.8364 | Val Loss: 2.9253  | Exp Val Loss: inf 

Epoch: 57 | Train Loss: 0.8120 | Val Loss: 3.0349  | Exp Val Loss: inf 

Epoch: 58 | Train Loss: 0.8453 | Val Loss: 2.8915  | Exp Val Loss: inf 

Epoch: 59 | Train Loss: 0.9406 | Val Loss: 2.8822  | Exp Val Loss: inf 

Epoch: 60 | Train Loss: 0.6544 | Val Loss: 2.8851  | Exp Val Loss: inf 

Epoch: 61 | Train Loss: 0.8170 | Val Loss: 3.0656  | Exp Val Loss: inf 

Epoch: 62 | Train Loss: 0.8744 | Val Loss: 2.9096  | Exp Val Loss: inf 

Epoch: 63 | Train Loss: 0.8023 | Val Loss: 3.0648  | Exp Val Loss: inf 

Epoch: 64 | Train Loss: 0.6816 | Val Loss: 2.9308  | Exp Val Loss: inf 

Epoch: 65 | Train Loss: 0.7361 | Val Loss: 2.9712  | Exp Val Loss: inf 

Epoch: 66 | Train Loss: 0.7868 | Val Loss: 3.3132  | Exp Val Loss: inf 

Epoch: 67 | Train Loss: 0.6738 | Val Loss: 2.9605  | Exp Val Loss: inf 

Epoch: 68 | Train Loss: 0.6851 | Val Loss: 2.9409  | Exp Val Loss: inf 

Epoch: 69 | Train Loss: 0.6032 | Val Loss: 2.9341  | Exp Val Loss: inf 

Epoch: 70 | Train Loss: 0.5844 | Val Loss: 2.9635  | Exp Val Loss: inf 

Epoch: 71 | Train Loss: 0.5261 | Val Loss: 3.3162  | Exp Val Loss: inf 

Epoch: 72 | Train Loss: 0.4337 | Val Loss: 2.8398  | Exp Val Loss: inf 

Epoch: 73 | Train Loss: 0.6024 | Val Loss: 2.9310  | Exp Val Loss: inf 

Epoch: 74 | Train Loss: 0.5714 | Val Loss: 3.0613  | Exp Val Loss: inf 

Epoch: 75 | Train Loss: 0.6387 | Val Loss: 3.3391  | Exp Val Loss: inf 

Epoch: 76 | Train Loss: 0.5552 | Val Loss: 3.0934  | Exp Val Loss: inf 

Epoch: 77 | Train Loss: 0.4949 | Val Loss: 3.0011  | Exp Val Loss: inf 

Epoch: 78 | Train Loss: 0.4553 | Val Loss: 2.9880  | Exp Val Loss: inf 

Epoch: 79 | Train Loss: 0.4949 | Val Loss: 3.0519  | Exp Val Loss: inf 

Epoch: 80 | Train Loss: 0.4999 | Val Loss: 2.9560  | Exp Val Loss: inf 

Epoch: 81 | Train Loss: 0.4519 | Val Loss: 2.9848  | Exp Val Loss: inf 

Epoch: 82 | Train Loss: 0.4101 | Val Loss: 3.0083  | Exp Val Loss: inf 

Epoch: 83 | Train Loss: 0.3806 | Val Loss: 2.9796  | Exp Val Loss: inf 

Epoch: 84 | Train Loss: 0.4443 | Val Loss: 3.0187  | Exp Val Loss: inf 

Epoch: 85 | Train Loss: 0.3491 | Val Loss: 3.1030  | Exp Val Loss: inf 

Epoch: 86 | Train Loss: 0.3641 | Val Loss: 3.0494  | Exp Val Loss: inf 

Epoch: 87 | Train Loss: 0.4036 | Val Loss: 3.0133  | Exp Val Loss: inf 

Epoch: 88 | Train Loss: 0.3457 | Val Loss: 2.8695  | Exp Val Loss: inf 

Epoch: 89 | Train Loss: 0.2821 | Val Loss: 2.9212  | Exp Val Loss: inf 

Epoch: 90 | Train Loss: 0.3133 | Val Loss: 2.9570  | Exp Val Loss: inf 

Epoch: 91 | Train Loss: 0.3057 | Val Loss: 2.9841  | Exp Val Loss: inf 

Epoch: 92 | Train Loss: 0.2951 | Val Loss: 3.0157  | Exp Val Loss: inf 

Epoch: 93 | Train Loss: 0.2945 | Val Loss: 3.2640  | Exp Val Loss: inf 

Epoch: 94 | Train Loss: 0.2717 | Val Loss: 2.9951  | Exp Val Loss: inf 

--- Fold %d --- 2
Epoch: 01 | Train Loss: 105.3960 | Val Loss: 51.1858  | Exp Val Loss: inf 

Epoch: 02 | Train Loss: 26.2205 | Val Loss: 39.9612  | Exp Val Loss: inf 

Epoch: 03 | Train Loss: 22.2515 | Val Loss: 10.5502  | Exp Val Loss: inf 

Epoch: 04 | Train Loss: 19.7552 | Val Loss: 8.8880  | Exp Val Loss: inf 

Epoch: 05 | Train Loss: 14.7708 | Val Loss: 33.9615  | Exp Val Loss: inf 

Epoch: 06 | Train Loss: 13.3734 | Val Loss: 18.2516  | Exp Val Loss: inf 

Epoch: 07 | Train Loss: 15.9442 | Val Loss: 6.7791  | Exp Val Loss: inf 

Epoch: 08 | Train Loss: 9.4925 | Val Loss: 32.5205  | Exp Val Loss: inf 

Epoch: 09 | Train Loss: 8.8584 | Val Loss: 14.6687  | Exp Val Loss: inf 

Epoch: 10 | Train Loss: 8.5470 | Val Loss: 8.7931  | Exp Val Loss: inf 

Epoch: 11 | Train Loss: 4.3182 | Val Loss: 5.2104  | Exp Val Loss: inf 

Epoch: 12 | Train Loss: 5.5256 | Val Loss: 6.1680  | Exp Val Loss: inf 

Epoch: 13 | Train Loss: 5.5070 | Val Loss: 5.1352  | Exp Val Loss: inf 

Epoch: 14 | Train Loss: 6.3907 | Val Loss: 4.7963  | Exp Val Loss: inf 

Epoch: 15 | Train Loss: 7.8971 | Val Loss: 20.4827  | Exp Val Loss: inf 

Epoch: 16 | Train Loss: 4.5976 | Val Loss: 10.0093  | Exp Val Loss: inf 

Epoch: 17 | Train Loss: 8.6459 | Val Loss: 8.0898  | Exp Val Loss: inf 

Epoch: 18 | Train Loss: 6.4980 | Val Loss: 5.7878  | Exp Val Loss: inf 

Epoch: 19 | Train Loss: 4.3334 | Val Loss: 5.6667  | Exp Val Loss: inf 

Epoch: 20 | Train Loss: 3.9191 | Val Loss: 4.8713  | Exp Val Loss: inf 

Epoch: 21 | Train Loss: 4.9771 | Val Loss: 7.0793  | Exp Val Loss: inf 

Epoch: 22 | Train Loss: 6.9341 | Val Loss: 8.1515  | Exp Val Loss: inf 

Epoch: 23 | Train Loss: 3.3495 | Val Loss: 5.9517  | Exp Val Loss: inf 

Epoch: 24 | Train Loss: 5.6526 | Val Loss: 7.6768  | Exp Val Loss: inf 

Epoch: 25 | Train Loss: 3.6811 | Val Loss: 5.9457  | Exp Val Loss: inf 

Epoch: 26 | Train Loss: 2.0273 | Val Loss: 5.2030  | Exp Val Loss: inf 

Epoch: 27 | Train Loss: 1.9761 | Val Loss: 5.2657  | Exp Val Loss: inf 

Epoch: 28 | Train Loss: 1.5326 | Val Loss: 5.4417  | Exp Val Loss: inf 

Epoch: 29 | Train Loss: 2.3754 | Val Loss: 5.0363  | Exp Val Loss: inf 

Epoch: 30 | Train Loss: 2.2420 | Val Loss: 5.9614  | Exp Val Loss: inf 

Epoch: 31 | Train Loss: 1.9699 | Val Loss: 6.1512  | Exp Val Loss: inf 

Epoch: 32 | Train Loss: 1.9916 | Val Loss: 7.3896  | Exp Val Loss: inf 

Epoch: 33 | Train Loss: 1.7694 | Val Loss: 5.6432  | Exp Val Loss: inf 

Epoch: 34 | Train Loss: 1.7032 | Val Loss: 5.3319  | Exp Val Loss: inf 

Epoch: 35 | Train Loss: 2.1190 | Val Loss: 5.0396  | Exp Val Loss: inf 

Epoch: 36 | Train Loss: 1.8280 | Val Loss: 7.0418  | Exp Val Loss: inf 

Epoch: 37 | Train Loss: 1.2938 | Val Loss: 5.4213  | Exp Val Loss: inf 

Epoch: 38 | Train Loss: 1.3170 | Val Loss: 5.1731  | Exp Val Loss: inf 

Epoch: 39 | Train Loss: 1.2738 | Val Loss: 4.9822  | Exp Val Loss: inf 

Epoch: 40 | Train Loss: 1.2097 | Val Loss: 5.3943  | Exp Val Loss: inf 

Epoch: 41 | Train Loss: 1.2262 | Val Loss: 5.6272  | Exp Val Loss: inf 

Epoch: 42 | Train Loss: 1.0944 | Val Loss: 6.8907  | Exp Val Loss: inf 

Epoch: 43 | Train Loss: 1.1471 | Val Loss: 5.3988  | Exp Val Loss: inf 

Epoch: 44 | Train Loss: 1.1677 | Val Loss: 6.0132  | Exp Val Loss: inf 

Epoch: 45 | Train Loss: 1.0929 | Val Loss: 5.3864  | Exp Val Loss: inf 

Epoch: 46 | Train Loss: 1.2272 | Val Loss: 5.6622  | Exp Val Loss: inf 

Epoch: 47 | Train Loss: 1.1639 | Val Loss: 5.3162  | Exp Val Loss: inf 

Epoch: 48 | Train Loss: 0.9444 | Val Loss: 5.1348  | Exp Val Loss: inf 

Epoch: 49 | Train Loss: 0.8102 | Val Loss: 5.4185  | Exp Val Loss: inf 

Epoch: 50 | Train Loss: 0.9072 | Val Loss: 5.5428  | Exp Val Loss: inf 

Epoch: 51 | Train Loss: 0.9859 | Val Loss: 5.6943  | Exp Val Loss: inf 

Epoch: 52 | Train Loss: 0.8484 | Val Loss: 5.4212  | Exp Val Loss: inf 

Epoch: 53 | Train Loss: 0.7560 | Val Loss: 5.5189  | Exp Val Loss: inf 

Epoch: 54 | Train Loss: 0.7819 | Val Loss: 5.1815  | Exp Val Loss: inf 

Epoch: 55 | Train Loss: 0.6249 | Val Loss: 5.1632  | Exp Val Loss: inf 

Epoch: 56 | Train Loss: 0.5853 | Val Loss: 5.3578  | Exp Val Loss: inf 

Epoch: 57 | Train Loss: 0.6180 | Val Loss: 5.0624  | Exp Val Loss: inf 

Epoch: 58 | Train Loss: 0.6664 | Val Loss: 4.9394  | Exp Val Loss: inf 

Epoch: 59 | Train Loss: 0.5017 | Val Loss: 4.9995  | Exp Val Loss: inf 

Epoch: 60 | Train Loss: 0.5248 | Val Loss: 5.0677  | Exp Val Loss: inf 

Epoch: 61 | Train Loss: 0.4939 | Val Loss: 5.0218  | Exp Val Loss: inf 

Epoch: 62 | Train Loss: 0.5202 | Val Loss: 4.9658  | Exp Val Loss: inf 

Epoch: 63 | Train Loss: 0.5257 | Val Loss: 5.0246  | Exp Val Loss: inf 

Epoch: 64 | Train Loss: 0.4505 | Val Loss: 4.9002  | Exp Val Loss: inf 

--- Fold %d --- 3
Epoch: 01 | Train Loss: 127.3070 | Val Loss: 30.3003  | Exp Val Loss: inf 

Epoch: 02 | Train Loss: 38.8312 | Val Loss: 11.2424  | Exp Val Loss: inf 

Epoch: 03 | Train Loss: 16.1272 | Val Loss: 26.6235  | Exp Val Loss: inf 

Epoch: 04 | Train Loss: 26.3902 | Val Loss: 15.2707  | Exp Val Loss: inf 

Epoch: 05 | Train Loss: 15.7682 | Val Loss: 51.1415  | Exp Val Loss: inf 

Epoch: 06 | Train Loss: 22.0498 | Val Loss: 10.9029  | Exp Val Loss: inf 

Epoch: 07 | Train Loss: 10.9377 | Val Loss: 8.2786  | Exp Val Loss: inf 

Epoch: 08 | Train Loss: 9.6351 | Val Loss: 6.9985  | Exp Val Loss: inf 

Epoch: 09 | Train Loss: 9.7005 | Val Loss: 8.2882  | Exp Val Loss: inf 

Epoch: 10 | Train Loss: 7.1108 | Val Loss: 28.5877  | Exp Val Loss: inf 

Epoch: 11 | Train Loss: 7.7140 | Val Loss: 6.2239  | Exp Val Loss: inf 

Epoch: 12 | Train Loss: 5.9082 | Val Loss: 8.5168  | Exp Val Loss: inf 

Epoch: 13 | Train Loss: 6.5618 | Val Loss: 9.5458  | Exp Val Loss: inf 

Epoch: 14 | Train Loss: 7.0457 | Val Loss: 26.4130  | Exp Val Loss: inf 

Epoch: 15 | Train Loss: 6.4754 | Val Loss: 4.6365  | Exp Val Loss: inf 

Epoch: 16 | Train Loss: 4.9205 | Val Loss: 7.2004  | Exp Val Loss: inf 

Epoch: 17 | Train Loss: 4.7434 | Val Loss: 5.4465  | Exp Val Loss: inf 

Epoch: 18 | Train Loss: 5.4159 | Val Loss: 4.6098  | Exp Val Loss: inf 

Epoch: 19 | Train Loss: 4.4613 | Val Loss: 3.5009  | Exp Val Loss: inf 

Epoch: 20 | Train Loss: 4.5081 | Val Loss: 3.8803  | Exp Val Loss: inf 

Epoch: 21 | Train Loss: 5.7191 | Val Loss: 5.5107  | Exp Val Loss: inf 

Epoch: 22 | Train Loss: 4.4500 | Val Loss: 5.4185  | Exp Val Loss: inf 

Epoch: 23 | Train Loss: 6.0876 | Val Loss: 4.6288  | Exp Val Loss: inf 

Epoch: 24 | Train Loss: 4.7084 | Val Loss: 3.5402  | Exp Val Loss: inf 

Epoch: 25 | Train Loss: 17.9970 | Val Loss: 5.3400  | Exp Val Loss: inf 

Epoch: 26 | Train Loss: 3.5069 | Val Loss: 7.0931  | Exp Val Loss: inf 

Epoch: 27 | Train Loss: 2.9529 | Val Loss: 5.4482  | Exp Val Loss: inf 

Epoch: 28 | Train Loss: 3.3843 | Val Loss: 3.4196  | Exp Val Loss: inf 

Epoch: 29 | Train Loss: 3.5045 | Val Loss: 3.9045  | Exp Val Loss: inf 

Epoch: 30 | Train Loss: 3.7451 | Val Loss: 4.1771  | Exp Val Loss: inf 

Epoch: 31 | Train Loss: 2.8753 | Val Loss: 3.9783  | Exp Val Loss: inf 

Epoch: 32 | Train Loss: 3.7333 | Val Loss: 2.7941  | Exp Val Loss: inf 

Epoch: 33 | Train Loss: 3.0753 | Val Loss: 3.7491  | Exp Val Loss: inf 

Epoch: 34 | Train Loss: 3.2306 | Val Loss: 3.5246  | Exp Val Loss: inf 

Epoch: 35 | Train Loss: 3.8810 | Val Loss: 3.9130  | Exp Val Loss: inf 

Epoch: 36 | Train Loss: 3.9491 | Val Loss: 3.5293  | Exp Val Loss: inf 

Epoch: 37 | Train Loss: 2.4307 | Val Loss: 7.7196  | Exp Val Loss: inf 

Epoch: 38 | Train Loss: 2.3502 | Val Loss: 3.1188  | Exp Val Loss: inf 

Epoch: 39 | Train Loss: 3.0218 | Val Loss: 4.5454  | Exp Val Loss: inf 

Epoch: 40 | Train Loss: 3.1593 | Val Loss: 8.9891  | Exp Val Loss: inf 

Epoch: 41 | Train Loss: 4.9057 | Val Loss: 2.6599  | Exp Val Loss: inf 

Epoch: 42 | Train Loss: 2.9592 | Val Loss: 4.4624  | Exp Val Loss: inf 

Epoch: 43 | Train Loss: 3.1617 | Val Loss: 4.0881  | Exp Val Loss: inf 

Epoch: 44 | Train Loss: 3.1475 | Val Loss: 3.1513  | Exp Val Loss: inf 

Epoch: 45 | Train Loss: 3.1235 | Val Loss: 3.6592  | Exp Val Loss: inf 

Epoch: 46 | Train Loss: 2.2562 | Val Loss: 3.7628  | Exp Val Loss: inf 

Epoch: 47 | Train Loss: 2.2887 | Val Loss: 8.0924  | Exp Val Loss: inf 

Epoch: 48 | Train Loss: 2.6488 | Val Loss: 4.3384  | Exp Val Loss: inf 

Epoch: 49 | Train Loss: 6.4506 | Val Loss: 10.5739  | Exp Val Loss: inf 

Epoch: 50 | Train Loss: 5.5747 | Val Loss: 3.1524  | Exp Val Loss: inf 

Epoch: 51 | Train Loss: 2.7729 | Val Loss: 2.9015  | Exp Val Loss: inf 

Epoch: 52 | Train Loss: 2.7861 | Val Loss: 6.5287  | Exp Val Loss: inf 

Epoch: 53 | Train Loss: 1.5348 | Val Loss: 3.2384  | Exp Val Loss: inf 

Epoch: 54 | Train Loss: 1.6249 | Val Loss: 3.4814  | Exp Val Loss: inf 

Epoch: 55 | Train Loss: 1.4552 | Val Loss: 4.5890  | Exp Val Loss: inf 

Epoch: 56 | Train Loss: 1.5265 | Val Loss: 5.2302  | Exp Val Loss: inf 

Epoch: 57 | Train Loss: 1.3799 | Val Loss: 3.3932  | Exp Val Loss: inf 

Epoch: 58 | Train Loss: 1.3832 | Val Loss: 3.6731  | Exp Val Loss: inf 

Epoch: 59 | Train Loss: 1.6310 | Val Loss: 3.2289  | Exp Val Loss: inf 

Epoch: 60 | Train Loss: 1.2927 | Val Loss: 3.4939  | Exp Val Loss: inf 

Epoch: 61 | Train Loss: 1.2483 | Val Loss: 3.1047  | Exp Val Loss: inf 

Epoch: 62 | Train Loss: 1.5691 | Val Loss: 4.7830  | Exp Val Loss: inf 

Epoch: 63 | Train Loss: 1.4286 | Val Loss: 3.2542  | Exp Val Loss: inf 

Epoch: 64 | Train Loss: 0.9917 | Val Loss: 3.0034  | Exp Val Loss: inf 

Epoch: 65 | Train Loss: 0.9333 | Val Loss: 2.9711  | Exp Val Loss: inf 

Epoch: 66 | Train Loss: 0.9895 | Val Loss: 3.0758  | Exp Val Loss: inf 

