
--- Fold %d --- 0
Epoch: 01 | Train Loss: 1.3866 | Val Loss: 1.0545
Epoch: 125 | Train Loss: 0.1409 | Val Loss: 0.2309

Epoch: 126 | Train Loss: 0.1634 | Val Loss: 0.2315

Epoch: 127 | Train Loss: 0.1580 | Val Loss: 0.2315

Epoch: 128 | Train Loss: 0.1465 | Val Loss: 0.2313

Epoch: 129 | Train Loss: 0.1707 | Val Loss: 0.2312

Epoch: 130 | Train Loss: 0.1930 | Val Loss: 0.2308

Epoch: 131 | Train Loss: 0.1506 | Val Loss: 0.2310

Epoch: 132 | Train Loss: 0.1591 | Val Loss: 0.2311

Epoch: 133 | Train Loss: 0.1699 | Val Loss: 0.2311

Epoch: 134 | Train Loss: 0.1750 | Val Loss: 0.2309

Epoch: 135 | Train Loss: 0.1588 | Val Loss: 0.2308

Epoch: 136 | Train Loss: 0.1451 | Val Loss: 0.2312

--- Fold %d --- 1
Epoch: 01 | Train Loss: 1.3306 | Val Loss: 0.9988

Epoch: 02 | Train Loss: 0.7540 | Val Loss: 1.0762

Epoch: 03 | Train Loss: 0.6340 | Val Loss: 5.1144

Epoch: 04 | Train Loss: 0.7645 | Val Loss: 1.4261

Epoch: 05 | Train Loss: 1.5221 | Val Loss: 1.1476

Epoch: 06 | Train Loss: 1.3582 | Val Loss: 1.1927

Epoch: 07 | Train Loss: 1.2749 | Val Loss: 1.4318

Epoch: 08 | Train Loss: 1.2131 | Val Loss: 1.2182

Epoch: 09 | Train Loss: 1.6748 | Val Loss: 1.1918

Epoch: 10 | Train Loss: 1.2236 | Val Loss: 1.1576

Epoch: 11 | Train Loss: 1.8841 | Val Loss: 1.3704

Epoch: 12 | Train Loss: 1.3959 | Val Loss: 1.2896

Epoch: 13 | Train Loss: 1.2835 | Val Loss: 1.2241

Epoch: 14 | Train Loss: 1.1617 | Val Loss: 1.2511

Epoch: 15 | Train Loss: 1.1115 | Val Loss: 1.4190

Epoch: 16 | Train Loss: 1.1916 | Val Loss: 1.2364

Epoch: 17 | Train Loss: 1.1851 | Val Loss: 1.3259

Epoch: 18 | Train Loss: 1.2299 | Val Loss: 1.1991

Epoch: 19 | Train Loss: 1.1357 | Val Loss: 1.1672

Epoch: 20 | Train Loss: 1.1608 | Val Loss: 1.1441

Epoch: 21 | Train Loss: 1.2008 | Val Loss: 1.1782

Epoch: 22 | Train Loss: 1.1297 | Val Loss: 1.1563

Epoch: 23 | Train Loss: 1.1290 | Val Loss: 1.1512

Epoch: 24 | Train Loss: 1.0767 | Val Loss: 1.1465

Epoch: 25 | Train Loss: 1.0925 | Val Loss: 1.1468

Epoch: 26 | Train Loss: 1.2137 | Val Loss: 1.1475

Epoch: 27 | Train Loss: 1.2063 | Val Loss: 1.1471

Epoch: 28 | Train Loss: 1.2400 | Val Loss: 1.1462

Epoch: 29 | Train Loss: 1.0685 | Val Loss: 1.1466

Epoch: 30 | Train Loss: 1.1740 | Val Loss: 1.1530

Epoch: 31 | Train Loss: 1.1799 | Val Loss: 1.1450

Epoch: 32 | Train Loss: 1.1025 | Val Loss: 1.1471

Epoch: 33 | Train Loss: 1.1122 | Val Loss: 1.1492

Epoch: 34 | Train Loss: 1.2170 | Val Loss: 1.1383

Epoch: 35 | Train Loss: 1.1155 | Val Loss: 1.1378

Epoch: 36 | Train Loss: 1.1608 | Val Loss: 1.1372

Epoch: 37 | Train Loss: 1.2942 | Val Loss: 1.1368

Epoch: 38 | Train Loss: 1.2107 | Val Loss: 1.1368

Epoch: 39 | Train Loss: 1.1371 | Val Loss: 1.1362

Epoch: 40 | Train Loss: 1.1288 | Val Loss: 1.1360

Epoch: 41 | Train Loss: 1.1368 | Val Loss: 1.1359

Epoch: 42 | Train Loss: 1.1164 | Val Loss: 1.1359

Epoch: 43 | Train Loss: 1.2599 | Val Loss: 1.1360

Epoch: 44 | Train Loss: 1.1695 | Val Loss: 1.1360

Epoch: 45 | Train Loss: 1.0970 | Val Loss: 1.1361

Epoch: 46 | Train Loss: 1.2433 | Val Loss: 1.1361

Epoch: 47 | Train Loss: 1.1585 | Val Loss: 1.1361

Epoch: 48 | Train Loss: 1.1505 | Val Loss: 1.1362

Epoch: 49 | Train Loss: 1.2060 | Val Loss: 1.1362

Epoch: 50 | Train Loss: 1.1541 | Val Loss: 1.1362

Epoch: 51 | Train Loss: 1.1943 | Val Loss: 1.1363

Epoch: 52 | Train Loss: 1.0929 | Val Loss: 1.1364

Epoch: 53 | Train Loss: 1.2849 | Val Loss: 1.1365

Epoch: 54 | Train Loss: 1.1715 | Val Loss: 1.1365

Epoch: 55 | Train Loss: 1.2293 | Val Loss: 1.1365

Epoch: 56 | Train Loss: 1.2175 | Val Loss: 1.1366

Epoch: 57 | Train Loss: 1.1459 | Val Loss: 1.1367

Epoch: 58 | Train Loss: 1.0629 | Val Loss: 1.1368

Epoch: 59 | Train Loss: 1.2233 | Val Loss: 1.1368

Epoch: 60 | Train Loss: 1.2967 | Val Loss: 1.1369

Epoch: 61 | Train Loss: 1.1692 | Val Loss: 1.1371

Epoch: 62 | Train Loss: 1.2258 | Val Loss: 1.1371

Epoch: 63 | Train Loss: 1.1498 | Val Loss: 1.1371

Epoch: 64 | Train Loss: 1.1325 | Val Loss: 1.1371

Epoch: 65 | Train Loss: 1.2020 | Val Loss: 1.1372

Epoch: 66 | Train Loss: 1.1945 | Val Loss: 1.1371

Epoch: 67 | Train Loss: 1.1158 | Val Loss: 1.1372

Epoch: 68 | Train Loss: 1.1775 | Val Loss: 1.1372

Epoch: 69 | Train Loss: 1.1367 | Val Loss: 1.1372

Epoch: 70 | Train Loss: 1.2158 | Val Loss: 1.1372

Epoch: 71 | Train Loss: 1.1197 | Val Loss: 1.1372

Epoch: 72 | Train Loss: 1.1368 | Val Loss: 1.1372

Epoch: 73 | Train Loss: 1.2296 | Val Loss: 1.1373

Epoch: 74 | Train Loss: 1.1226 | Val Loss: 1.1373

Epoch: 75 | Train Loss: 1.2207 | Val Loss: 1.1373

Epoch: 76 | Train Loss: 1.1850 | Val Loss: 1.1374

Epoch: 77 | Train Loss: 1.0856 | Val Loss: 1.1375

Epoch: 78 | Train Loss: 1.2010 | Val Loss: 1.1377

Epoch: 79 | Train Loss: 1.1204 | Val Loss: 1.1378

Epoch: 80 | Train Loss: 1.1247 | Val Loss: 1.1379

Epoch: 81 | Train Loss: 1.1550 | Val Loss: 1.1380

Epoch: 82 | Train Loss: 1.1183 | Val Loss: 1.1380

Epoch: 83 | Train Loss: 1.1594 | Val Loss: 1.1381

Epoch: 84 | Train Loss: 1.1366 | Val Loss: 1.1382

Epoch: 85 | Train Loss: 1.1460 | Val Loss: 1.1381

Epoch: 86 | Train Loss: 1.1791 | Val Loss: 1.1382

Epoch: 87 | Train Loss: 1.0717 | Val Loss: 1.1381

Epoch: 88 | Train Loss: 1.0566 | Val Loss: 1.1380

Epoch: 89 | Train Loss: 1.0693 | Val Loss: 1.1380

Epoch: 90 | Train Loss: 1.1138 | Val Loss: 1.1380

Epoch: 91 | Train Loss: 1.1136 | Val Loss: 1.1381

Epoch: 92 | Train Loss: 1.1954 | Val Loss: 1.1380

Epoch: 93 | Train Loss: 1.1664 | Val Loss: 1.1379

Epoch: 94 | Train Loss: 1.2249 | Val Loss: 1.1378

Epoch: 95 | Train Loss: 1.1515 | Val Loss: 1.1378

Epoch: 96 | Train Loss: 1.1212 | Val Loss: 1.1378

Epoch: 97 | Train Loss: 1.2756 | Val Loss: 1.1377

Epoch: 98 | Train Loss: 1.1409 | Val Loss: 1.1376

Epoch: 99 | Train Loss: 1.1112 | Val Loss: 1.1375

Epoch: 100 | Train Loss: 1.2290 | Val Loss: 1.1375

Epoch: 101 | Train Loss: 1.1509 | Val Loss: 1.1373

--- Fold %d --- 2
Epoch: 01 | Train Loss: 1.4385 | Val Loss: 1.6140

Epoch: 02 | Train Loss: 0.9985 | Val Loss: 0.6920

Epoch: 03 | Train Loss: 0.7143 | Val Loss: 0.0953

Epoch: 04 | Train Loss: 0.2719 | Val Loss: 0.1230

Epoch: 05 | Train Loss: 0.4488 | Val Loss: 0.4749

Epoch: 06 | Train Loss: 0.8525 | Val Loss: 2.3150

Epoch: 07 | Train Loss: 0.9994 | Val Loss: 0.8718

Epoch: 08 | Train Loss: 1.0043 | Val Loss: 0.6798

Epoch: 09 | Train Loss: 1.1606 | Val Loss: 1.2155

Epoch: 10 | Train Loss: 0.9360 | Val Loss: 0.7950

Epoch: 11 | Train Loss: 0.9223 | Val Loss: 0.9684

Epoch: 12 | Train Loss: 0.9152 | Val Loss: 1.5122

Epoch: 13 | Train Loss: 0.9141 | Val Loss: 0.8249

Epoch: 14 | Train Loss: 0.9470 | Val Loss: 0.7472

Epoch: 15 | Train Loss: 0.7194 | Val Loss: 0.7693

Epoch: 16 | Train Loss: 0.7331 | Val Loss: 0.7740

Epoch: 17 | Train Loss: 0.7204 | Val Loss: 0.7452

Epoch: 18 | Train Loss: 0.7429 | Val Loss: 0.7477

Epoch: 19 | Train Loss: 0.7828 | Val Loss: 0.7536

Epoch: 20 | Train Loss: 0.7645 | Val Loss: 0.7457

Epoch: 21 | Train Loss: 0.7006 | Val Loss: 0.7670

Epoch: 22 | Train Loss: 0.7284 | Val Loss: 0.7564

Epoch: 23 | Train Loss: 0.7331 | Val Loss: 0.7503

Epoch: 24 | Train Loss: 0.7370 | Val Loss: 0.7418

Epoch: 25 | Train Loss: 0.7209 | Val Loss: 0.7373

Epoch: 26 | Train Loss: 0.6806 | Val Loss: 0.7408

Epoch: 27 | Train Loss: 0.6842 | Val Loss: 0.7369

Epoch: 28 | Train Loss: 0.7140 | Val Loss: 0.7388

Epoch: 29 | Train Loss: 0.7512 | Val Loss: 0.7370

Epoch: 30 | Train Loss: 0.7339 | Val Loss: 0.7417

Epoch: 31 | Train Loss: 0.7281 | Val Loss: 0.7440

Epoch: 32 | Train Loss: 0.7053 | Val Loss: 0.7436

Epoch: 33 | Train Loss: 0.7392 | Val Loss: 0.7433

Epoch: 34 | Train Loss: 0.6846 | Val Loss: 0.7477

Epoch: 35 | Train Loss: 0.7506 | Val Loss: 0.7491

Epoch: 36 | Train Loss: 0.6933 | Val Loss: 0.6930

Epoch: 37 | Train Loss: 0.7094 | Val Loss: 0.6846

Epoch: 38 | Train Loss: 0.6880 | Val Loss: 0.6777

Epoch: 39 | Train Loss: 0.6566 | Val Loss: 0.6714

Epoch: 40 | Train Loss: 0.6377 | Val Loss: 0.6689

Epoch: 41 | Train Loss: 0.6453 | Val Loss: 0.6622

Epoch: 42 | Train Loss: 0.6530 | Val Loss: 0.6578

Epoch: 43 | Train Loss: 0.6344 | Val Loss: 0.6482

Epoch: 44 | Train Loss: 0.6179 | Val Loss: 0.6430

Epoch: 45 | Train Loss: 0.6355 | Val Loss: 0.6378

Epoch: 46 | Train Loss: 0.6650 | Val Loss: 0.6317

Epoch: 47 | Train Loss: 0.6371 | Val Loss: 0.6235

Epoch: 48 | Train Loss: 0.6391 | Val Loss: 0.6224

Epoch: 49 | Train Loss: 0.6162 | Val Loss: 0.6218

Epoch: 50 | Train Loss: 0.6304 | Val Loss: 0.6207

Epoch: 51 | Train Loss: 0.6276 | Val Loss: 0.6197

Epoch: 52 | Train Loss: 0.6447 | Val Loss: 0.6190

Epoch: 53 | Train Loss: 0.6191 | Val Loss: 0.6181

Epoch: 54 | Train Loss: 0.6239 | Val Loss: 0.6173

Epoch: 55 | Train Loss: 0.6042 | Val Loss: 0.6167

Epoch: 56 | Train Loss: 0.6269 | Val Loss: 0.6161

Epoch: 57 | Train Loss: 0.5711 | Val Loss: 0.6148

Epoch: 58 | Train Loss: 0.5925 | Val Loss: 0.6141

Epoch: 59 | Train Loss: 0.6314 | Val Loss: 0.6137

Epoch: 60 | Train Loss: 0.6475 | Val Loss: 0.6130

Epoch: 61 | Train Loss: 0.6401 | Val Loss: 0.6127

Epoch: 62 | Train Loss: 0.6252 | Val Loss: 0.6125

Epoch: 63 | Train Loss: 0.6104 | Val Loss: 0.6121

Epoch: 64 | Train Loss: 0.5975 | Val Loss: 0.6116

Epoch: 65 | Train Loss: 0.6123 | Val Loss: 0.6110

Epoch: 66 | Train Loss: 0.5714 | Val Loss: 0.6101

Epoch: 67 | Train Loss: 0.6254 | Val Loss: 0.6093

Epoch: 68 | Train Loss: 0.6328 | Val Loss: 0.6091

Epoch: 69 | Train Loss: 0.6446 | Val Loss: 0.6085

Epoch: 70 | Train Loss: 0.6085 | Val Loss: 0.6077

Epoch: 71 | Train Loss: 0.6023 | Val Loss: 0.6074

Epoch: 72 | Train Loss: 0.5794 | Val Loss: 0.6067

Epoch: 73 | Train Loss: 0.6164 | Val Loss: 0.6059

Epoch: 74 | Train Loss: 0.5885 | Val Loss: 0.6051

Epoch: 75 | Train Loss: 0.6420 | Val Loss: 0.6049

Epoch: 76 | Train Loss: 0.6219 | Val Loss: 0.6050

Epoch: 77 | Train Loss: 0.6162 | Val Loss: 0.6045

Epoch: 78 | Train Loss: 0.6082 | Val Loss: 0.6041

Epoch: 79 | Train Loss: 0.5826 | Val Loss: 0.6033

Epoch: 80 | Train Loss: 0.5836 | Val Loss: 0.6025

Epoch: 81 | Train Loss: 0.6495 | Val Loss: 0.6024

Epoch: 82 | Train Loss: 0.5847 | Val Loss: 0.6022

Epoch: 83 | Train Loss: 0.5804 | Val Loss: 0.6012

Epoch: 84 | Train Loss: 0.5556 | Val Loss: 0.5997

Epoch: 85 | Train Loss: 0.5917 | Val Loss: 0.5991

Epoch: 86 | Train Loss: 0.5913 | Val Loss: 0.5983

Epoch: 87 | Train Loss: 0.6172 | Val Loss: 0.5981

Epoch: 88 | Train Loss: 0.6233 | Val Loss: 0.5975

Epoch: 89 | Train Loss: 0.5950 | Val Loss: 0.5972

Epoch: 90 | Train Loss: 0.5950 | Val Loss: 0.5962

Epoch: 91 | Train Loss: 0.5671 | Val Loss: 0.5949

Epoch: 92 | Train Loss: 0.6461 | Val Loss: 0.5948

Epoch: 93 | Train Loss: 0.6035 | Val Loss: 0.5944

Epoch: 94 | Train Loss: 0.5964 | Val Loss: 0.5943

Epoch: 95 | Train Loss: 0.6175 | Val Loss: 0.5935

Epoch: 96 | Train Loss: 0.5963 | Val Loss: 0.5937

Epoch: 97 | Train Loss: 0.5980 | Val Loss: 0.5927

Epoch: 98 | Train Loss: 0.5906 | Val Loss: 0.5920

Epoch: 99 | Train Loss: 0.6129 | Val Loss: 0.5918

Epoch: 100 | Train Loss: 0.5974 | Val Loss: 0.5908

Epoch: 101 | Train Loss: 0.5805 | Val Loss: 0.5900

Epoch: 102 | Train Loss: 0.6170 | Val Loss: 0.5896

Epoch: 103 | Train Loss: 0.5837 | Val Loss: 0.5897

--- Fold %d --- 3
Epoch: 01 | Train Loss: 1.5536 | Val Loss: 0.5674

Epoch: 02 | Train Loss: 0.7965 | Val Loss: 0.4999

Epoch: 03 | Train Loss: 0.6632 | Val Loss: 0.4489

Epoch: 04 | Train Loss: 0.7462 | Val Loss: 0.5273

Epoch: 05 | Train Loss: 0.7570 | Val Loss: 0.9026

Epoch: 06 | Train Loss: 4.4090 | Val Loss: 1.8812

Epoch: 07 | Train Loss: 3.9145 | Val Loss: 1.1713

Epoch: 08 | Train Loss: 1.3433 | Val Loss: 1.5756

Epoch: 09 | Train Loss: 1.2635 | Val Loss: 1.1623

Epoch: 10 | Train Loss: 1.1340 | Val Loss: 1.4628

Epoch: 11 | Train Loss: 1.3298 | Val Loss: 1.1624

Epoch: 12 | Train Loss: 1.2813 | Val Loss: 1.1857

Epoch: 13 | Train Loss: 1.2329 | Val Loss: 1.2259

Epoch: 14 | Train Loss: 4.2242 | Val Loss: 1.2079

Epoch: 15 | Train Loss: 1.2081 | Val Loss: 1.1792

Epoch: 16 | Train Loss: 1.2053 | Val Loss: 1.1750

Epoch: 17 | Train Loss: 1.1401 | Val Loss: 1.2016

Epoch: 18 | Train Loss: 1.3078 | Val Loss: 1.1809

Epoch: 19 | Train Loss: 1.0330 | Val Loss: 0.8446

Epoch: 20 | Train Loss: 0.8206 | Val Loss: 0.8667

Epoch: 21 | Train Loss: 0.8164 | Val Loss: 0.7945

Epoch: 22 | Train Loss: 0.8149 | Val Loss: 0.7957

Epoch: 23 | Train Loss: 0.7421 | Val Loss: 0.7288

Epoch: 24 | Train Loss: 0.7506 | Val Loss: 0.8249

Epoch: 25 | Train Loss: 0.7491 | Val Loss: 0.7384

Epoch: 26 | Train Loss: 0.6737 | Val Loss: 0.7011

Epoch: 27 | Train Loss: 0.6513 | Val Loss: 0.6671

Epoch: 28 | Train Loss: 0.6369 | Val Loss: 0.6765

Epoch: 29 | Train Loss: 0.6690 | Val Loss: 0.6599

Epoch: 30 | Train Loss: 0.6462 | Val Loss: 0.6628

Epoch: 31 | Train Loss: 0.6524 | Val Loss: 0.6673

Epoch: 32 | Train Loss: 0.6757 | Val Loss: 0.6801

Epoch: 33 | Train Loss: 0.6261 | Val Loss: 0.6754

Epoch: 34 | Train Loss: 0.6324 | Val Loss: 0.6695

Epoch: 35 | Train Loss: 0.5994 | Val Loss: 0.6755

Epoch: 36 | Train Loss: 0.6155 | Val Loss: 0.6650

Epoch: 37 | Train Loss: 0.6615 | Val Loss: 0.6608

Epoch: 38 | Train Loss: 0.5982 | Val Loss: 0.6628

Epoch: 39 | Train Loss: 0.6038 | Val Loss: 0.6595

Epoch: 40 | Train Loss: 0.6386 | Val Loss: 0.6599

Epoch: 41 | Train Loss: 0.6208 | Val Loss: 0.6619

Epoch: 42 | Train Loss: 0.6688 | Val Loss: 0.6608

Epoch: 43 | Train Loss: 0.6843 | Val Loss: 0.6576

Epoch: 44 | Train Loss: 0.6144 | Val Loss: 0.6583

Epoch: 45 | Train Loss: 0.6545 | Val Loss: 0.6580

Epoch: 46 | Train Loss: 0.6393 | Val Loss: 0.6584

Epoch: 47 | Train Loss: 0.6159 | Val Loss: 0.6591

Epoch: 48 | Train Loss: 0.6113 | Val Loss: 0.6591

Epoch: 49 | Train Loss: 0.5955 | Val Loss: 0.6591

Epoch: 50 | Train Loss: 0.6461 | Val Loss: 0.6592

Epoch: 51 | Train Loss: 0.6149 | Val Loss: 0.6592

Epoch: 52 | Train Loss: 0.6557 | Val Loss: 0.6591

Epoch: 53 | Train Loss: 0.6881 | Val Loss: 0.6584

Epoch: 54 | Train Loss: 0.6308 | Val Loss: 0.6584

Epoch: 55 | Train Loss: 0.5798 | Val Loss: 0.6586

Epoch: 56 | Train Loss: 0.6291 | Val Loss: 0.6586

Epoch: 57 | Train Loss: 0.6055 | Val Loss: 0.6588

