
--- Fold %d --- 0
Epoch: 01 | Train Loss: 15.6623 | Val Loss: 5.3958
Epoch: 76 | Train Loss: 8.8325 | Val Loss: 10.6652

Epoch: 77 | Train Loss: 7.1940 | Val Loss: 10.6650

Epoch: 78 | Train Loss: 9.2692 | Val Loss: 10.6635

Epoch: 79 | Train Loss: 8.4980 | Val Loss: 10.6630

Epoch: 80 | Train Loss: 8.6108 | Val Loss: 10.6636

Epoch: 81 | Train Loss: 8.1100 | Val Loss: 10.6668

Epoch: 82 | Train Loss: 7.5914 | Val Loss: 10.6648

Epoch: 83 | Train Loss: 7.1094 | Val Loss: 10.6664

Epoch: 84 | Train Loss: 8.5540 | Val Loss: 10.6659

Epoch: 85 | Train Loss: 8.3125 | Val Loss: 10.6661

Epoch: 86 | Train Loss: 8.2994 | Val Loss: 10.6666

Epoch: 87 | Train Loss: 7.9999 | Val Loss: 10.6667

Epoch: 88 | Train Loss: 7.2615 | Val Loss: 10.6663

Epoch: 89 | Train Loss: 8.6276 | Val Loss: 10.6637

Epoch: 90 | Train Loss: 7.6196 | Val Loss: 10.6638

Epoch: 91 | Train Loss: 7.4217 | Val Loss: 10.6602

Epoch: 92 | Train Loss: 7.3870 | Val Loss: 10.6605

Epoch: 93 | Train Loss: 7.5957 | Val Loss: 10.6584

Epoch: 94 | Train Loss: 6.9328 | Val Loss: 10.6559

Epoch: 95 | Train Loss: 7.6155 | Val Loss: 10.6549

Epoch: 96 | Train Loss: 9.0276 | Val Loss: 10.6533

Epoch: 97 | Train Loss: 8.2698 | Val Loss: 10.6516

Epoch: 98 | Train Loss: 8.0222 | Val Loss: 10.6504

Epoch: 99 | Train Loss: 8.1734 | Val Loss: 10.6500

Epoch: 100 | Train Loss: 8.7519 | Val Loss: 10.6494

Epoch: 101 | Train Loss: 8.2825 | Val Loss: 10.6498

--- Fold %d --- 1
Epoch: 01 | Train Loss: 19.0040 | Val Loss: 7.4059

Epoch: 02 | Train Loss: 7.5043 | Val Loss: 15.9914

Epoch: 03 | Train Loss: 9.4350 | Val Loss: 3.3402

Epoch: 04 | Train Loss: 7.5531 | Val Loss: 5.5844

Epoch: 05 | Train Loss: 7.3758 | Val Loss: 5.5728

Epoch: 06 | Train Loss: 12.2398 | Val Loss: 7.7460

Epoch: 07 | Train Loss: 5.1424 | Val Loss: 13.2444

Epoch: 08 | Train Loss: 5.8224 | Val Loss: 3.4453

Epoch: 09 | Train Loss: 4.2142 | Val Loss: 2.7623

Epoch: 10 | Train Loss: 5.9735 | Val Loss: 4.1567

Epoch: 11 | Train Loss: 6.3233 | Val Loss: 3.1059

Epoch: 12 | Train Loss: 15.4332 | Val Loss: 18.6292

Epoch: 13 | Train Loss: 26.7771 | Val Loss: 21.8975

Epoch: 14 | Train Loss: 22.7823 | Val Loss: 18.6658

Epoch: 15 | Train Loss: 20.5032 | Val Loss: 20.8432

Epoch: 16 | Train Loss: 23.9745 | Val Loss: 18.2758

Epoch: 17 | Train Loss: 22.4840 | Val Loss: 27.4768

Epoch: 18 | Train Loss: 21.0790 | Val Loss: 20.8517

Epoch: 19 | Train Loss: 21.3781 | Val Loss: 19.6527

Epoch: 20 | Train Loss: 25.4361 | Val Loss: 20.3097

Epoch: 21 | Train Loss: 20.5224 | Val Loss: 18.4059

Epoch: 22 | Train Loss: 20.8514 | Val Loss: 18.2566

Epoch: 23 | Train Loss: 20.3390 | Val Loss: 18.4279

Epoch: 24 | Train Loss: 21.3921 | Val Loss: 18.4275

Epoch: 25 | Train Loss: 18.4900 | Val Loss: 18.8174

Epoch: 26 | Train Loss: 18.4287 | Val Loss: 18.1613

Epoch: 27 | Train Loss: 20.2785 | Val Loss: 18.1882

Epoch: 28 | Train Loss: 19.5864 | Val Loss: 18.2221

Epoch: 29 | Train Loss: 20.6023 | Val Loss: 17.8353

Epoch: 30 | Train Loss: 18.7361 | Val Loss: 18.9711

Epoch: 31 | Train Loss: 17.7624 | Val Loss: 18.2656

Epoch: 32 | Train Loss: 17.3565 | Val Loss: 17.0011

Epoch: 33 | Train Loss: 17.3702 | Val Loss: 16.8368

Epoch: 34 | Train Loss: 16.5680 | Val Loss: 17.1360

Epoch: 35 | Train Loss: 17.4101 | Val Loss: 17.2183

Epoch: 36 | Train Loss: 16.5808 | Val Loss: 17.1138

Epoch: 37 | Train Loss: 17.0715 | Val Loss: 17.1842

Epoch: 38 | Train Loss: 16.2092 | Val Loss: 16.8332

Epoch: 39 | Train Loss: 16.7496 | Val Loss: 17.2804

Epoch: 40 | Train Loss: 16.7544 | Val Loss: 16.9777

Epoch: 41 | Train Loss: 16.1863 | Val Loss: 17.3448

Epoch: 42 | Train Loss: 17.2936 | Val Loss: 17.0980

Epoch: 43 | Train Loss: 15.7518 | Val Loss: 17.0445

Epoch: 44 | Train Loss: 15.7055 | Val Loss: 16.8592

Epoch: 45 | Train Loss: 16.7777 | Val Loss: 16.8458

Epoch: 46 | Train Loss: 16.3398 | Val Loss: 16.8590

Epoch: 47 | Train Loss: 17.7028 | Val Loss: 16.9427

Epoch: 48 | Train Loss: 15.0288 | Val Loss: 16.9207

Epoch: 49 | Train Loss: 15.0011 | Val Loss: 15.8521

Epoch: 50 | Train Loss: 15.0226 | Val Loss: 15.7085

Epoch: 51 | Train Loss: 15.6840 | Val Loss: 15.6695

Epoch: 52 | Train Loss: 13.8803 | Val Loss: 15.6007

Epoch: 53 | Train Loss: 13.5338 | Val Loss: 15.5914

Epoch: 54 | Train Loss: 14.2649 | Val Loss: 15.5244

Epoch: 55 | Train Loss: 14.7374 | Val Loss: 15.5172

Epoch: 56 | Train Loss: 12.8138 | Val Loss: 15.5170

Epoch: 57 | Train Loss: 15.1820 | Val Loss: 15.5323

Epoch: 58 | Train Loss: 15.9965 | Val Loss: 15.5277

Epoch: 59 | Train Loss: 13.4148 | Val Loss: 15.5080

Epoch: 60 | Train Loss: 14.0702 | Val Loss: 15.5073

Epoch: 61 | Train Loss: 14.2884 | Val Loss: 15.5001

Epoch: 62 | Train Loss: 13.0712 | Val Loss: 15.5049

Epoch: 63 | Train Loss: 14.3196 | Val Loss: 15.5195

Epoch: 64 | Train Loss: 17.2575 | Val Loss: 15.5205

Epoch: 65 | Train Loss: 14.6844 | Val Loss: 15.5344

Epoch: 66 | Train Loss: 12.9758 | Val Loss: 15.5004

Epoch: 67 | Train Loss: 14.7753 | Val Loss: 15.5019

Epoch: 68 | Train Loss: 14.6467 | Val Loss: 15.4993

Epoch: 69 | Train Loss: 14.5463 | Val Loss: 15.4966

Epoch: 70 | Train Loss: 13.3444 | Val Loss: 15.4912

Epoch: 71 | Train Loss: 14.2354 | Val Loss: 15.4947

Epoch: 72 | Train Loss: 14.0457 | Val Loss: 15.5000

Epoch: 73 | Train Loss: 14.6181 | Val Loss: 15.4883

Epoch: 74 | Train Loss: 14.4325 | Val Loss: 15.4914

Epoch: 75 | Train Loss: 15.2638 | Val Loss: 15.4945

Epoch: 76 | Train Loss: 13.8408 | Val Loss: 15.4975

Epoch: 77 | Train Loss: 14.2831 | Val Loss: 15.4958

Epoch: 78 | Train Loss: 14.3417 | Val Loss: 15.4929

Epoch: 79 | Train Loss: 14.0648 | Val Loss: 15.4877

Epoch: 80 | Train Loss: 12.5735 | Val Loss: 15.4831

Epoch: 81 | Train Loss: 14.0507 | Val Loss: 15.4832

Epoch: 82 | Train Loss: 13.9456 | Val Loss: 15.5064

Epoch: 83 | Train Loss: 13.2334 | Val Loss: 15.4907

Epoch: 84 | Train Loss: 15.7145 | Val Loss: 15.5060

Epoch: 85 | Train Loss: 13.5539 | Val Loss: 15.4898

Epoch: 86 | Train Loss: 13.6648 | Val Loss: 15.5007

Epoch: 87 | Train Loss: 14.9792 | Val Loss: 15.4770

Epoch: 88 | Train Loss: 14.9816 | Val Loss: 15.4790

Epoch: 89 | Train Loss: 12.7524 | Val Loss: 15.4786

Epoch: 90 | Train Loss: 13.8447 | Val Loss: 15.4755

Epoch: 91 | Train Loss: 13.7491 | Val Loss: 15.4791

Epoch: 92 | Train Loss: 13.7568 | Val Loss: 15.4836

Epoch: 93 | Train Loss: 14.7555 | Val Loss: 15.4853

Epoch: 94 | Train Loss: 14.0406 | Val Loss: 15.4839

Epoch: 95 | Train Loss: 16.5127 | Val Loss: 15.5028

Epoch: 96 | Train Loss: 14.1709 | Val Loss: 15.4910

Epoch: 97 | Train Loss: 14.2518 | Val Loss: 15.5036

Epoch: 98 | Train Loss: 14.5328 | Val Loss: 15.4931

Epoch: 99 | Train Loss: 12.5493 | Val Loss: 15.4962

Epoch: 100 | Train Loss: 14.1268 | Val Loss: 15.4951

Epoch: 101 | Train Loss: 13.5188 | Val Loss: 15.4974

Epoch: 102 | Train Loss: 14.0666 | Val Loss: 15.4936

Epoch: 103 | Train Loss: 13.7889 | Val Loss: 15.4970

Epoch: 104 | Train Loss: 13.7687 | Val Loss: 15.5035

Epoch: 105 | Train Loss: 14.2546 | Val Loss: 15.5055

Epoch: 106 | Train Loss: 14.8866 | Val Loss: 15.5187

Epoch: 107 | Train Loss: 14.7239 | Val Loss: 15.5176

Epoch: 108 | Train Loss: 13.2623 | Val Loss: 15.5138

Epoch: 109 | Train Loss: 13.2874 | Val Loss: 15.5201

--- Fold %d --- 2
Epoch: 01 | Train Loss: 20.2553 | Val Loss: 10.9835

Epoch: 02 | Train Loss: 8.6181 | Val Loss: 5.7648

Epoch: 03 | Train Loss: 7.2443 | Val Loss: 3.9252

Epoch: 04 | Train Loss: 14.3736 | Val Loss: 28.0819

Epoch: 05 | Train Loss: 11.7066 | Val Loss: 10.9518

Epoch: 06 | Train Loss: 10.6286 | Val Loss: 11.0105

Epoch: 07 | Train Loss: 13.4347 | Val Loss: 9.6954

Epoch: 08 | Train Loss: 11.8937 | Val Loss: 14.3929

Epoch: 09 | Train Loss: 9.5429 | Val Loss: 14.8150

Epoch: 10 | Train Loss: 10.9700 | Val Loss: 10.4385

Epoch: 11 | Train Loss: 11.1985 | Val Loss: 10.9240

Epoch: 12 | Train Loss: 11.9273 | Val Loss: 10.2884

Epoch: 13 | Train Loss: 8.9503 | Val Loss: 10.6263

Epoch: 14 | Train Loss: 10.7286 | Val Loss: 12.0805

Epoch: 15 | Train Loss: 12.0229 | Val Loss: 10.0935

Epoch: 16 | Train Loss: 10.3644 | Val Loss: 10.8341

Epoch: 17 | Train Loss: 7.2481 | Val Loss: 3.4815

Epoch: 18 | Train Loss: 3.0430 | Val Loss: 3.1457

Epoch: 19 | Train Loss: 3.6545 | Val Loss: 2.5547

Epoch: 20 | Train Loss: 2.3720 | Val Loss: 2.6324

Epoch: 21 | Train Loss: 2.7210 | Val Loss: 2.9054

Epoch: 22 | Train Loss: 1.8865 | Val Loss: 2.5217

Epoch: 23 | Train Loss: 3.7433 | Val Loss: 2.6231

Epoch: 24 | Train Loss: 2.2010 | Val Loss: 2.7020

Epoch: 25 | Train Loss: 2.6061 | Val Loss: 2.6734

Epoch: 26 | Train Loss: 2.3115 | Val Loss: 2.4397

Epoch: 27 | Train Loss: 2.0956 | Val Loss: 2.5438

Epoch: 28 | Train Loss: 2.0909 | Val Loss: 2.5962

Epoch: 29 | Train Loss: 2.1968 | Val Loss: 2.9921

Epoch: 30 | Train Loss: 1.9654 | Val Loss: 2.2066

Epoch: 31 | Train Loss: 2.3290 | Val Loss: 2.7243

Epoch: 32 | Train Loss: 1.6108 | Val Loss: 3.3245

Epoch: 33 | Train Loss: 1.8428 | Val Loss: 2.2923

Epoch: 34 | Train Loss: 1.6337 | Val Loss: 2.6079

Epoch: 35 | Train Loss: 1.5454 | Val Loss: 2.2070

Epoch: 36 | Train Loss: 1.4081 | Val Loss: 2.1434

Epoch: 37 | Train Loss: 1.8573 | Val Loss: 2.0940

Epoch: 38 | Train Loss: 1.5025 | Val Loss: 2.2357

Epoch: 39 | Train Loss: 1.7626 | Val Loss: 2.5499

Epoch: 40 | Train Loss: 1.4616 | Val Loss: 2.3515

Epoch: 41 | Train Loss: 1.9379 | Val Loss: 2.0946

Epoch: 42 | Train Loss: 1.5594 | Val Loss: 2.4574

Epoch: 43 | Train Loss: 1.5349 | Val Loss: 2.4107

Epoch: 44 | Train Loss: 1.3563 | Val Loss: 2.2028

Epoch: 45 | Train Loss: 1.4818 | Val Loss: 2.3620

Epoch: 46 | Train Loss: 1.5431 | Val Loss: 2.3653

Epoch: 47 | Train Loss: 2.0741 | Val Loss: 2.1730

Epoch: 48 | Train Loss: 1.9047 | Val Loss: 2.1916

Epoch: 49 | Train Loss: 1.2011 | Val Loss: 2.1287

Epoch: 50 | Train Loss: 1.4096 | Val Loss: 2.1249

Epoch: 51 | Train Loss: 1.4044 | Val Loss: 2.1320

Epoch: 52 | Train Loss: 1.3582 | Val Loss: 2.1284

Epoch: 53 | Train Loss: 1.4493 | Val Loss: 2.1036

Epoch: 54 | Train Loss: 1.3001 | Val Loss: 2.1085

Epoch: 55 | Train Loss: 1.4907 | Val Loss: 2.1280

Epoch: 56 | Train Loss: 1.2032 | Val Loss: 2.0945

Epoch: 57 | Train Loss: 1.1927 | Val Loss: 2.1333

Epoch: 58 | Train Loss: 1.0566 | Val Loss: 2.1191

Epoch: 59 | Train Loss: 1.2816 | Val Loss: 2.1459

Epoch: 60 | Train Loss: 1.1690 | Val Loss: 2.1314

Epoch: 61 | Train Loss: 1.2377 | Val Loss: 2.1235

Epoch: 62 | Train Loss: 1.2174 | Val Loss: 2.1192

Epoch: 63 | Train Loss: 1.2059 | Val Loss: 2.1172

Epoch: 64 | Train Loss: 1.3022 | Val Loss: 2.1258

Epoch: 65 | Train Loss: 1.3523 | Val Loss: 2.1130

Epoch: 66 | Train Loss: 1.0147 | Val Loss: 2.1090

Epoch: 67 | Train Loss: 1.3969 | Val Loss: 2.1187

Epoch: 68 | Train Loss: 1.2817 | Val Loss: 2.1239

Epoch: 69 | Train Loss: 1.3996 | Val Loss: 2.1301

Epoch: 70 | Train Loss: 1.5516 | Val Loss: 2.1186

Epoch: 71 | Train Loss: 1.2897 | Val Loss: 2.1184

Epoch: 72 | Train Loss: 1.1255 | Val Loss: 2.1184

Epoch: 73 | Train Loss: 1.2603 | Val Loss: 2.1176

Epoch: 74 | Train Loss: 1.3149 | Val Loss: 2.1186

Epoch: 75 | Train Loss: 1.2755 | Val Loss: 2.1190

Epoch: 76 | Train Loss: 1.1110 | Val Loss: 2.1192

Epoch: 77 | Train Loss: 1.1184 | Val Loss: 2.1187

Epoch: 78 | Train Loss: 1.3338 | Val Loss: 2.1190

Epoch: 79 | Train Loss: 1.0488 | Val Loss: 2.1196

Epoch: 80 | Train Loss: 1.2665 | Val Loss: 2.1203

Epoch: 81 | Train Loss: 1.2630 | Val Loss: 2.1209

Epoch: 82 | Train Loss: 1.0660 | Val Loss: 2.1206

Epoch: 83 | Train Loss: 1.2805 | Val Loss: 2.1212

Epoch: 84 | Train Loss: 1.1621 | Val Loss: 2.1219

Epoch: 85 | Train Loss: 1.3189 | Val Loss: 2.1215

Epoch: 86 | Train Loss: 1.3908 | Val Loss: 2.1217

Epoch: 87 | Train Loss: 1.1628 | Val Loss: 2.1213

Epoch: 88 | Train Loss: 1.0599 | Val Loss: 2.1211

Epoch: 89 | Train Loss: 1.4417 | Val Loss: 2.1209

Epoch: 90 | Train Loss: 1.1983 | Val Loss: 2.1216

Epoch: 91 | Train Loss: 1.2453 | Val Loss: 2.1221

Epoch: 92 | Train Loss: 1.2174 | Val Loss: 2.1217

Epoch: 93 | Train Loss: 1.3168 | Val Loss: 2.1216

Epoch: 94 | Train Loss: 1.0690 | Val Loss: 2.1218

Epoch: 95 | Train Loss: 1.3092 | Val Loss: 2.1225

Epoch: 96 | Train Loss: 1.2819 | Val Loss: 2.1223

Epoch: 97 | Train Loss: 1.3413 | Val Loss: 2.1231

Epoch: 98 | Train Loss: 1.3679 | Val Loss: 2.1223

Epoch: 99 | Train Loss: 1.1488 | Val Loss: 2.1223

Epoch: 100 | Train Loss: 1.2999 | Val Loss: 2.1240

Epoch: 101 | Train Loss: 1.1300 | Val Loss: 2.1233

Epoch: 102 | Train Loss: 1.2532 | Val Loss: 2.1224

Epoch: 103 | Train Loss: 1.0852 | Val Loss: 2.1243

Epoch: 104 | Train Loss: 1.1043 | Val Loss: 2.1237

Epoch: 105 | Train Loss: 1.2502 | Val Loss: 2.1242

Epoch: 106 | Train Loss: 1.4191 | Val Loss: 2.1246

Epoch: 107 | Train Loss: 1.4406 | Val Loss: 2.1238

Epoch: 108 | Train Loss: 1.1433 | Val Loss: 2.1227

Epoch: 109 | Train Loss: 1.3180 | Val Loss: 2.1220

Epoch: 110 | Train Loss: 1.3507 | Val Loss: 2.1202

Epoch: 111 | Train Loss: 1.2084 | Val Loss: 2.1202

Epoch: 112 | Train Loss: 1.3307 | Val Loss: 2.1210

Epoch: 113 | Train Loss: 1.1817 | Val Loss: 2.1210

Epoch: 114 | Train Loss: 1.3067 | Val Loss: 2.1195

Epoch: 115 | Train Loss: 1.0593 | Val Loss: 2.1200

Epoch: 116 | Train Loss: 1.3142 | Val Loss: 2.1205

Epoch: 117 | Train Loss: 1.2141 | Val Loss: 2.1201

Epoch: 118 | Train Loss: 1.4665 | Val Loss: 2.1213

Epoch: 119 | Train Loss: 1.2552 | Val Loss: 2.1211

Epoch: 120 | Train Loss: 1.2420 | Val Loss: 2.1219

Epoch: 121 | Train Loss: 1.2147 | Val Loss: 2.1221

Epoch: 122 | Train Loss: 1.2679 | Val Loss: 2.1203

Epoch: 123 | Train Loss: 1.2345 | Val Loss: 2.1211

Epoch: 124 | Train Loss: 1.3056 | Val Loss: 2.1217

Epoch: 125 | Train Loss: 1.3419 | Val Loss: 2.1222

Epoch: 126 | Train Loss: 1.1925 | Val Loss: 2.1213

Epoch: 127 | Train Loss: 1.0530 | Val Loss: 2.1217

Epoch: 128 | Train Loss: 1.3389 | Val Loss: 2.1216

Epoch: 129 | Train Loss: 1.3435 | Val Loss: 2.1230

Epoch: 130 | Train Loss: 1.3322 | Val Loss: 2.1241

Epoch: 131 | Train Loss: 1.2060 | Val Loss: 2.1249

Epoch: 132 | Train Loss: 1.3238 | Val Loss: 2.1255

Epoch: 133 | Train Loss: 1.1263 | Val Loss: 2.1236

Epoch: 134 | Train Loss: 1.2637 | Val Loss: 2.1240

Epoch: 135 | Train Loss: 1.2295 | Val Loss: 2.1238

Epoch: 136 | Train Loss: 1.0335 | Val Loss: 2.1237

Epoch: 137 | Train Loss: 1.1168 | Val Loss: 2.1235

--- Fold %d --- 3
Epoch: 01 | Train Loss: 21.4474 | Val Loss: 19.0609

Epoch: 02 | Train Loss: 11.1446 | Val Loss: 13.9583

Epoch: 03 | Train Loss: 9.1723 | Val Loss: 10.5467

Epoch: 04 | Train Loss: 7.4088 | Val Loss: 6.4066

Epoch: 05 | Train Loss: 5.8214 | Val Loss: 9.1167

Epoch: 06 | Train Loss: 15.3295 | Val Loss: 8.9527

Epoch: 07 | Train Loss: 9.1339 | Val Loss: 8.6174

Epoch: 08 | Train Loss: 7.8636 | Val Loss: 4.5805

Epoch: 09 | Train Loss: 5.3230 | Val Loss: 5.3361

Epoch: 10 | Train Loss: 6.3460 | Val Loss: 4.9418

Epoch: 11 | Train Loss: 5.4026 | Val Loss: 6.5428

Epoch: 12 | Train Loss: 5.9500 | Val Loss: 10.0086

Epoch: 13 | Train Loss: 5.4088 | Val Loss: 4.8033

Epoch: 14 | Train Loss: 4.9954 | Val Loss: 6.4336

Epoch: 15 | Train Loss: 6.3611 | Val Loss: 4.1042

Epoch: 16 | Train Loss: 5.7467 | Val Loss: 4.8232

Epoch: 17 | Train Loss: 5.8108 | Val Loss: 4.3372

Epoch: 18 | Train Loss: 12.3356 | Val Loss: 56.7101

Epoch: 19 | Train Loss: 6.2159 | Val Loss: 3.7129

Epoch: 20 | Train Loss: 8.7576 | Val Loss: 3.9137

Epoch: 21 | Train Loss: 23.8912 | Val Loss: 20.1130

Epoch: 22 | Train Loss: 24.1810 | Val Loss: 38.2826

Epoch: 23 | Train Loss: 20.9253 | Val Loss: 24.5864

Epoch: 24 | Train Loss: 20.2081 | Val Loss: 19.1122

Epoch: 25 | Train Loss: 76.0223 | Val Loss: 15.0890

Epoch: 26 | Train Loss: 15.0121 | Val Loss: 13.0182

Epoch: 27 | Train Loss: 9.9292 | Val Loss: 6.2118

Epoch: 28 | Train Loss: 8.6230 | Val Loss: 12.2599

Epoch: 29 | Train Loss: 10.5942 | Val Loss: 10.2565

Epoch: 30 | Train Loss: 16.0686 | Val Loss: 13.8175

Epoch: 31 | Train Loss: 10.1186 | Val Loss: 11.6134

Epoch: 32 | Train Loss: 8.8403 | Val Loss: 12.4158

Epoch: 33 | Train Loss: 10.4477 | Val Loss: 11.6588

Epoch: 34 | Train Loss: 9.4500 | Val Loss: 11.7919

Epoch: 35 | Train Loss: 10.2072 | Val Loss: 11.9235

Epoch: 36 | Train Loss: 10.6061 | Val Loss: 12.2349

Epoch: 37 | Train Loss: 10.6103 | Val Loss: 11.6910

Epoch: 38 | Train Loss: 9.5877 | Val Loss: 7.0809

Epoch: 39 | Train Loss: 3.5639 | Val Loss: 4.7967

Epoch: 40 | Train Loss: 3.6600 | Val Loss: 4.8751

Epoch: 41 | Train Loss: 2.6297 | Val Loss: 5.0309

Epoch: 42 | Train Loss: 3.5123 | Val Loss: 4.7878

Epoch: 43 | Train Loss: 3.1672 | Val Loss: 4.7488

Epoch: 44 | Train Loss: 3.4235 | Val Loss: 4.7579

Epoch: 45 | Train Loss: 3.2253 | Val Loss: 4.9139

Epoch: 46 | Train Loss: 3.0201 | Val Loss: 4.7513

Epoch: 47 | Train Loss: 2.9873 | Val Loss: 4.8138

Epoch: 48 | Train Loss: 2.7614 | Val Loss: 4.8888

Epoch: 49 | Train Loss: 3.3681 | Val Loss: 4.8809

Epoch: 50 | Train Loss: 2.5501 | Val Loss: 4.7760

