
--- Fold %d --- 0
Epoch: 01 | Train Loss: 46.7070 | Val Loss: 69.9845
Epoch: 79 | Train Loss: 4.2921 | Val Loss: 9.2009

Epoch: 80 | Train Loss: 3.6280 | Val Loss: 9.4817

Epoch: 81 | Train Loss: 3.7016 | Val Loss: 9.1923

Epoch: 82 | Train Loss: 3.8160 | Val Loss: 9.7165

Epoch: 83 | Train Loss: 3.7516 | Val Loss: 9.3039

Epoch: 84 | Train Loss: 4.1799 | Val Loss: 8.9681

Epoch: 85 | Train Loss: 3.5764 | Val Loss: 8.8892

Epoch: 86 | Train Loss: 4.0529 | Val Loss: 9.0865

Epoch: 87 | Train Loss: 3.5029 | Val Loss: 9.0685

Epoch: 88 | Train Loss: 3.7088 | Val Loss: 9.0844

Epoch: 89 | Train Loss: 3.9862 | Val Loss: 9.0317

Epoch: 90 | Train Loss: 3.5051 | Val Loss: 9.0548

Epoch: 91 | Train Loss: 4.4888 | Val Loss: 9.0073

Epoch: 92 | Train Loss: 2.9304 | Val Loss: 9.0114

Epoch: 93 | Train Loss: 3.5549 | Val Loss: 8.9385

Epoch: 94 | Train Loss: 3.4327 | Val Loss: 8.8924

Epoch: 95 | Train Loss: 3.5547 | Val Loss: 8.9677

Epoch: 96 | Train Loss: 4.1704 | Val Loss: 8.8694

Epoch: 97 | Train Loss: 3.0252 | Val Loss: 8.8695

Epoch: 98 | Train Loss: 3.1216 | Val Loss: 8.8797

Epoch: 99 | Train Loss: 3.4230 | Val Loss: 8.8842

Epoch: 100 | Train Loss: 3.6120 | Val Loss: 8.8883

Epoch: 101 | Train Loss: 3.3686 | Val Loss: 8.8750

Epoch: 102 | Train Loss: 4.1837 | Val Loss: 8.8786

Epoch: 103 | Train Loss: 3.8634 | Val Loss: 8.8827

Epoch: 104 | Train Loss: 3.6001 | Val Loss: 8.8924

Epoch: 105 | Train Loss: 3.3786 | Val Loss: 8.8778

Epoch: 106 | Train Loss: 4.0103 | Val Loss: 8.8748

Epoch: 107 | Train Loss: 3.2414 | Val Loss: 8.8752

Epoch: 108 | Train Loss: 3.4977 | Val Loss: 8.8885

Epoch: 109 | Train Loss: 3.4213 | Val Loss: 8.8924

Epoch: 110 | Train Loss: 3.2971 | Val Loss: 8.8835

Epoch: 111 | Train Loss: 4.2256 | Val Loss: 8.8581

Epoch: 112 | Train Loss: 4.0776 | Val Loss: 8.8737

Epoch: 113 | Train Loss: 3.4052 | Val Loss: 8.8583

Epoch: 114 | Train Loss: 3.7302 | Val Loss: 8.8566

Epoch: 115 | Train Loss: 4.0610 | Val Loss: 8.8396

Epoch: 116 | Train Loss: 3.8537 | Val Loss: 8.8467

Epoch: 117 | Train Loss: 3.8901 | Val Loss: 8.8411

Epoch: 118 | Train Loss: 3.6018 | Val Loss: 8.8485

Epoch: 119 | Train Loss: 3.0936 | Val Loss: 8.8549

Epoch: 120 | Train Loss: 4.0696 | Val Loss: 8.8398

Epoch: 121 | Train Loss: 3.4593 | Val Loss: 8.8401

Epoch: 122 | Train Loss: 3.5425 | Val Loss: 8.8459

Epoch: 123 | Train Loss: 3.6249 | Val Loss: 8.8408

Epoch: 124 | Train Loss: 3.5448 | Val Loss: 8.8419

Epoch: 125 | Train Loss: 3.6595 | Val Loss: 8.8355

Epoch: 126 | Train Loss: 3.3802 | Val Loss: 8.8145

Epoch: 127 | Train Loss: 3.9642 | Val Loss: 8.8190

Epoch: 128 | Train Loss: 3.2044 | Val Loss: 8.8136

Epoch: 129 | Train Loss: 4.4203 | Val Loss: 8.8038

Epoch: 130 | Train Loss: 3.7450 | Val Loss: 8.8109

Epoch: 131 | Train Loss: 3.8534 | Val Loss: 8.7920

Epoch: 132 | Train Loss: 3.8762 | Val Loss: 8.8029

Epoch: 133 | Train Loss: 3.2657 | Val Loss: 8.8016

Epoch: 134 | Train Loss: 3.1879 | Val Loss: 8.7972

Epoch: 135 | Train Loss: 3.4591 | Val Loss: 8.7777

Epoch: 136 | Train Loss: 4.0527 | Val Loss: 8.7865

Epoch: 137 | Train Loss: 3.6784 | Val Loss: 8.7952

Epoch: 138 | Train Loss: 3.2492 | Val Loss: 8.7645

Epoch: 139 | Train Loss: 3.4169 | Val Loss: 8.7839

Epoch: 140 | Train Loss: 3.5874 | Val Loss: 8.7803

Epoch: 141 | Train Loss: 3.5426 | Val Loss: 8.7544

Epoch: 142 | Train Loss: 3.8638 | Val Loss: 8.7305

Epoch: 143 | Train Loss: 3.6559 | Val Loss: 8.7267

Epoch: 144 | Train Loss: 3.7582 | Val Loss: 8.7196

Epoch: 145 | Train Loss: 3.7731 | Val Loss: 8.7183

Epoch: 146 | Train Loss: 3.7872 | Val Loss: 8.7074

Epoch: 147 | Train Loss: 3.6202 | Val Loss: 8.7150

Epoch: 148 | Train Loss: 3.2855 | Val Loss: 8.7166

Epoch: 149 | Train Loss: 3.2498 | Val Loss: 8.7042

Epoch: 150 | Train Loss: 3.2852 | Val Loss: 8.7034

Epoch: 151 | Train Loss: 3.2863 | Val Loss: 8.7099

Epoch: 152 | Train Loss: 4.0588 | Val Loss: 8.7009

Epoch: 153 | Train Loss: 4.0206 | Val Loss: 8.6739

Epoch: 154 | Train Loss: 3.5208 | Val Loss: 8.6718

Epoch: 155 | Train Loss: 4.2394 | Val Loss: 8.6614

Epoch: 156 | Train Loss: 3.7227 | Val Loss: 8.6760

Epoch: 157 | Train Loss: 3.4880 | Val Loss: 8.6893

Epoch: 158 | Train Loss: 3.2743 | Val Loss: 8.6871

Epoch: 159 | Train Loss: 3.6443 | Val Loss: 8.6681

Epoch: 160 | Train Loss: 3.2919 | Val Loss: 8.6718

Epoch: 161 | Train Loss: 3.4352 | Val Loss: 8.6478

Epoch: 162 | Train Loss: 3.5215 | Val Loss: 8.6581

Epoch: 163 | Train Loss: 3.6341 | Val Loss: 8.6516

Epoch: 164 | Train Loss: 4.3469 | Val Loss: 8.6592

--- Fold %d --- 1
Epoch: 01 | Train Loss: 56.1122 | Val Loss: 21.6202

Epoch: 02 | Train Loss: 28.4322 | Val Loss: 18.9493

Epoch: 03 | Train Loss: 20.9748 | Val Loss: 19.9745

Epoch: 04 | Train Loss: 21.1794 | Val Loss: 78.7639

Epoch: 05 | Train Loss: 23.8912 | Val Loss: 18.3518

Epoch: 06 | Train Loss: 20.8645 | Val Loss: 18.9477

Epoch: 07 | Train Loss: 18.4016 | Val Loss: 109.6584

Epoch: 08 | Train Loss: 75.7961 | Val Loss: 50.1278

Epoch: 09 | Train Loss: 37.4593 | Val Loss: 48.4024

Epoch: 10 | Train Loss: 42.4369 | Val Loss: 49.9554

Epoch: 11 | Train Loss: 46.2635 | Val Loss: 62.4252

Epoch: 12 | Train Loss: 51.9908 | Val Loss: 48.4352

Epoch: 13 | Train Loss: 38.8576 | Val Loss: 48.2600

Epoch: 14 | Train Loss: 36.0705 | Val Loss: 50.8305

Epoch: 15 | Train Loss: 51.6151 | Val Loss: 61.4376

Epoch: 16 | Train Loss: 44.7809 | Val Loss: 48.2483

Epoch: 17 | Train Loss: 48.7404 | Val Loss: 48.1999

Epoch: 18 | Train Loss: 39.9405 | Val Loss: 48.3999

Epoch: 19 | Train Loss: 37.8772 | Val Loss: 48.3551

Epoch: 20 | Train Loss: 42.9186 | Val Loss: 48.1585

Epoch: 21 | Train Loss: 33.0326 | Val Loss: 48.1696

Epoch: 22 | Train Loss: 39.4461 | Val Loss: 48.1824

Epoch: 23 | Train Loss: 45.9964 | Val Loss: 48.1789

Epoch: 24 | Train Loss: 30.2463 | Val Loss: 48.3551

Epoch: 25 | Train Loss: 33.3118 | Val Loss: 48.1231

Epoch: 26 | Train Loss: 34.0386 | Val Loss: 48.1720

Epoch: 27 | Train Loss: 37.4248 | Val Loss: 48.1574

Epoch: 28 | Train Loss: 28.0060 | Val Loss: 48.2135

Epoch: 29 | Train Loss: 45.7600 | Val Loss: 48.1572

Epoch: 30 | Train Loss: 31.4015 | Val Loss: 48.2084

Epoch: 31 | Train Loss: 36.9111 | Val Loss: 48.2222

Epoch: 32 | Train Loss: 36.7691 | Val Loss: 48.1481

Epoch: 33 | Train Loss: 27.0705 | Val Loss: 48.2575

Epoch: 34 | Train Loss: 35.3302 | Val Loss: 48.2435

Epoch: 35 | Train Loss: 35.7753 | Val Loss: 48.2158

Epoch: 36 | Train Loss: 38.6817 | Val Loss: 48.1459

Epoch: 37 | Train Loss: 43.3859 | Val Loss: 48.1042

Epoch: 38 | Train Loss: 33.8138 | Val Loss: 47.8548

Epoch: 39 | Train Loss: 32.6481 | Val Loss: 47.8352

Epoch: 40 | Train Loss: 41.9440 | Val Loss: 47.8205

Epoch: 41 | Train Loss: 40.1191 | Val Loss: 47.8084

Epoch: 42 | Train Loss: 37.8717 | Val Loss: 47.7977

Epoch: 43 | Train Loss: 39.1380 | Val Loss: 47.7855

Epoch: 44 | Train Loss: 41.1067 | Val Loss: 47.7687

Epoch: 45 | Train Loss: 33.9552 | Val Loss: 47.7614

Epoch: 46 | Train Loss: 42.0639 | Val Loss: 47.7456

Epoch: 47 | Train Loss: 37.6380 | Val Loss: 47.7309

Epoch: 48 | Train Loss: 37.8541 | Val Loss: 47.7230

Epoch: 49 | Train Loss: 39.0424 | Val Loss: 47.7093

Epoch: 50 | Train Loss: 42.5570 | Val Loss: 47.7074

Epoch: 51 | Train Loss: 27.2204 | Val Loss: 47.7073

Epoch: 52 | Train Loss: 32.9617 | Val Loss: 47.7064

Epoch: 53 | Train Loss: 40.6675 | Val Loss: 47.7050

Epoch: 54 | Train Loss: 35.5082 | Val Loss: 47.7040

Epoch: 55 | Train Loss: 38.5827 | Val Loss: 47.7027

Epoch: 56 | Train Loss: 31.5797 | Val Loss: 47.7022

Epoch: 57 | Train Loss: 39.3163 | Val Loss: 47.7008

Epoch: 58 | Train Loss: 31.7098 | Val Loss: 47.6999

Epoch: 59 | Train Loss: 36.0285 | Val Loss: 47.6991

Epoch: 60 | Train Loss: 29.2902 | Val Loss: 47.6993

Epoch: 61 | Train Loss: 30.2699 | Val Loss: 47.6990

Epoch: 62 | Train Loss: 36.0839 | Val Loss: 47.6979

Epoch: 63 | Train Loss: 35.1099 | Val Loss: 47.6958

Epoch: 64 | Train Loss: 28.1675 | Val Loss: 47.6958

Epoch: 65 | Train Loss: 41.4434 | Val Loss: 47.6945

Epoch: 66 | Train Loss: 35.8683 | Val Loss: 47.6933

Epoch: 67 | Train Loss: 40.5093 | Val Loss: 47.6917

Epoch: 68 | Train Loss: 39.1729 | Val Loss: 47.6900

Epoch: 69 | Train Loss: 33.8905 | Val Loss: 47.6896

Epoch: 70 | Train Loss: 34.5709 | Val Loss: 47.6879

Epoch: 71 | Train Loss: 35.8268 | Val Loss: 47.6870

Epoch: 72 | Train Loss: 35.7703 | Val Loss: 47.6858

Epoch: 73 | Train Loss: 39.1099 | Val Loss: 47.6843

Epoch: 74 | Train Loss: 45.9836 | Val Loss: 47.6824

Epoch: 75 | Train Loss: 35.3196 | Val Loss: 47.6813

Epoch: 76 | Train Loss: 37.1224 | Val Loss: 47.6801

Epoch: 77 | Train Loss: 43.1146 | Val Loss: 47.6788

Epoch: 78 | Train Loss: 42.3753 | Val Loss: 47.6768

Epoch: 79 | Train Loss: 42.0621 | Val Loss: 47.6751

Epoch: 80 | Train Loss: 35.5611 | Val Loss: 47.6740

Epoch: 81 | Train Loss: 34.1180 | Val Loss: 47.6734

Epoch: 82 | Train Loss: 27.3135 | Val Loss: 47.6736

Epoch: 83 | Train Loss: 35.5783 | Val Loss: 47.6720

Epoch: 84 | Train Loss: 35.1910 | Val Loss: 47.6711

Epoch: 85 | Train Loss: 39.2453 | Val Loss: 47.6693

Epoch: 86 | Train Loss: 32.4147 | Val Loss: 47.6691

Epoch: 87 | Train Loss: 35.2152 | Val Loss: 47.6679

Epoch: 88 | Train Loss: 42.3933 | Val Loss: 47.6663

Epoch: 89 | Train Loss: 29.9436 | Val Loss: 47.6661

Epoch: 90 | Train Loss: 47.8302 | Val Loss: 47.6636

Epoch: 91 | Train Loss: 29.3259 | Val Loss: 47.6622

Epoch: 92 | Train Loss: 38.3395 | Val Loss: 47.6621

Epoch: 93 | Train Loss: 33.4707 | Val Loss: 47.6616

Epoch: 94 | Train Loss: 34.3964 | Val Loss: 47.6605

Epoch: 95 | Train Loss: 38.0316 | Val Loss: 47.6596

Epoch: 96 | Train Loss: 38.4852 | Val Loss: 47.6589

Epoch: 97 | Train Loss: 37.6126 | Val Loss: 47.6580

Epoch: 98 | Train Loss: 35.2498 | Val Loss: 47.6565

Epoch: 99 | Train Loss: 40.3615 | Val Loss: 47.6548

Epoch: 100 | Train Loss: 38.2423 | Val Loss: 47.6530

Epoch: 101 | Train Loss: 32.7826 | Val Loss: 47.6517

Epoch: 102 | Train Loss: 36.4232 | Val Loss: 47.6425

Epoch: 103 | Train Loss: 28.4029 | Val Loss: 47.6467

Epoch: 104 | Train Loss: 35.8387 | Val Loss: 47.6387

Epoch: 105 | Train Loss: 39.1857 | Val Loss: 47.6302

--- Fold %d --- 2
Epoch: 01 | Train Loss: 60.5672 | Val Loss: 41.4467

Epoch: 02 | Train Loss: 32.1480 | Val Loss: 34.0180

Epoch: 03 | Train Loss: 34.0277 | Val Loss: 9.4881

Epoch: 04 | Train Loss: 17.1847 | Val Loss: 15.9595

Epoch: 05 | Train Loss: 29.3105 | Val Loss: 16.7037

Epoch: 06 | Train Loss: 15.9955 | Val Loss: 20.9790

Epoch: 07 | Train Loss: 19.2472 | Val Loss: 18.3578

Epoch: 08 | Train Loss: 20.1538 | Val Loss: 15.9834

Epoch: 09 | Train Loss: 18.7995 | Val Loss: 16.0348

Epoch: 10 | Train Loss: 31.9038 | Val Loss: 38.8668

Epoch: 11 | Train Loss: 36.3231 | Val Loss: 16.6317

Epoch: 12 | Train Loss: 16.7892 | Val Loss: 16.8016

Epoch: 13 | Train Loss: 19.9800 | Val Loss: 16.6875

Epoch: 14 | Train Loss: 19.5541 | Val Loss: 16.9698

Epoch: 15 | Train Loss: 20.5655 | Val Loss: 16.0338

Epoch: 16 | Train Loss: 18.2251 | Val Loss: 16.1258

Epoch: 17 | Train Loss: 16.9863 | Val Loss: 16.0518

Epoch: 18 | Train Loss: 17.8331 | Val Loss: 16.0053

Epoch: 19 | Train Loss: 16.5148 | Val Loss: 15.9140

Epoch: 20 | Train Loss: 16.0508 | Val Loss: 16.7506

Epoch: 21 | Train Loss: 16.5404 | Val Loss: 15.9671

Epoch: 22 | Train Loss: 21.2807 | Val Loss: 16.1591

Epoch: 23 | Train Loss: 18.0700 | Val Loss: 16.2515

Epoch: 24 | Train Loss: 16.9327 | Val Loss: 16.0175

Epoch: 25 | Train Loss: 18.8960 | Val Loss: 15.9288

Epoch: 26 | Train Loss: 16.5058 | Val Loss: 15.9143

Epoch: 27 | Train Loss: 22.0329 | Val Loss: 15.9091

Epoch: 28 | Train Loss: 16.7812 | Val Loss: 15.8659

Epoch: 29 | Train Loss: 16.4162 | Val Loss: 15.8655

Epoch: 30 | Train Loss: 19.3884 | Val Loss: 15.8717

Epoch: 31 | Train Loss: 18.1318 | Val Loss: 15.8882

Epoch: 32 | Train Loss: 21.2383 | Val Loss: 15.8982

Epoch: 33 | Train Loss: 16.7944 | Val Loss: 15.9230

Epoch: 34 | Train Loss: 17.6919 | Val Loss: 15.8825

Epoch: 35 | Train Loss: 21.3359 | Val Loss: 15.8711

Epoch: 36 | Train Loss: 19.3862 | Val Loss: 15.8689

Epoch: 37 | Train Loss: 17.7037 | Val Loss: 15.8661

Epoch: 38 | Train Loss: 16.8654 | Val Loss: 15.8642

Epoch: 39 | Train Loss: 18.0923 | Val Loss: 15.8638

Epoch: 40 | Train Loss: 20.0086 | Val Loss: 15.8630

Epoch: 41 | Train Loss: 14.8672 | Val Loss: 15.8662

Epoch: 42 | Train Loss: 16.4811 | Val Loss: 15.8641

Epoch: 43 | Train Loss: 18.4882 | Val Loss: 15.8611

Epoch: 44 | Train Loss: 19.4753 | Val Loss: 15.8622

Epoch: 45 | Train Loss: 19.6585 | Val Loss: 15.8615

Epoch: 46 | Train Loss: 18.3120 | Val Loss: 15.8625

Epoch: 47 | Train Loss: 19.7594 | Val Loss: 15.8638

Epoch: 48 | Train Loss: 15.2773 | Val Loss: 15.8639

Epoch: 49 | Train Loss: 16.4399 | Val Loss: 15.8639

Epoch: 50 | Train Loss: 18.3673 | Val Loss: 15.8642

Epoch: 51 | Train Loss: 16.1160 | Val Loss: 15.8642

Epoch: 52 | Train Loss: 20.7225 | Val Loss: 15.8643

Epoch: 53 | Train Loss: 16.9699 | Val Loss: 15.8643

Epoch: 54 | Train Loss: 19.8110 | Val Loss: 15.8644

Epoch: 55 | Train Loss: 17.9410 | Val Loss: 15.8648

Epoch: 56 | Train Loss: 14.3875 | Val Loss: 15.8648

Epoch: 57 | Train Loss: 18.4425 | Val Loss: 15.8650

Epoch: 58 | Train Loss: 18.1521 | Val Loss: 15.8649

Epoch: 59 | Train Loss: 19.1101 | Val Loss: 15.8653

Epoch: 60 | Train Loss: 17.2957 | Val Loss: 15.8654

Epoch: 61 | Train Loss: 16.3703 | Val Loss: 15.8652

Epoch: 62 | Train Loss: 16.1955 | Val Loss: 15.8653

Epoch: 63 | Train Loss: 16.9880 | Val Loss: 15.8654

Epoch: 64 | Train Loss: 17.4561 | Val Loss: 15.8656

Epoch: 65 | Train Loss: 18.1478 | Val Loss: 15.8656

Epoch: 66 | Train Loss: 18.1080 | Val Loss: 15.8659

Epoch: 67 | Train Loss: 16.8056 | Val Loss: 15.8659

Epoch: 68 | Train Loss: 19.4672 | Val Loss: 15.8658

Epoch: 69 | Train Loss: 14.5409 | Val Loss: 15.8660

Epoch: 70 | Train Loss: 16.7977 | Val Loss: 15.8662

Epoch: 71 | Train Loss: 19.6016 | Val Loss: 15.8663

Epoch: 72 | Train Loss: 17.3187 | Val Loss: 15.8664

Epoch: 73 | Train Loss: 16.4077 | Val Loss: 15.8664

Epoch: 74 | Train Loss: 15.9458 | Val Loss: 15.8665

Epoch: 75 | Train Loss: 20.1351 | Val Loss: 15.8665

Epoch: 76 | Train Loss: 19.9685 | Val Loss: 15.8667

Epoch: 77 | Train Loss: 19.8670 | Val Loss: 15.8669

Epoch: 78 | Train Loss: 16.1110 | Val Loss: 15.8669

Epoch: 79 | Train Loss: 22.4522 | Val Loss: 15.8671

Epoch: 80 | Train Loss: 19.6938 | Val Loss: 15.8672

Epoch: 81 | Train Loss: 22.2736 | Val Loss: 15.8672

Epoch: 82 | Train Loss: 17.0770 | Val Loss: 15.8672

Epoch: 83 | Train Loss: 16.7004 | Val Loss: 15.8671

Epoch: 84 | Train Loss: 14.6201 | Val Loss: 15.8671

Epoch: 85 | Train Loss: 17.5805 | Val Loss: 15.8674

Epoch: 86 | Train Loss: 14.7864 | Val Loss: 15.8673

Epoch: 87 | Train Loss: 17.7247 | Val Loss: 15.8675

Epoch: 88 | Train Loss: 19.7440 | Val Loss: 15.8676

Epoch: 89 | Train Loss: 18.1298 | Val Loss: 15.8674

Epoch: 90 | Train Loss: 17.0336 | Val Loss: 15.8675

Epoch: 91 | Train Loss: 18.6231 | Val Loss: 15.8677

Epoch: 92 | Train Loss: 15.2915 | Val Loss: 15.8677

Epoch: 93 | Train Loss: 17.2266 | Val Loss: 15.8680

Epoch: 94 | Train Loss: 19.8917 | Val Loss: 15.8679

Epoch: 95 | Train Loss: 20.4339 | Val Loss: 15.8681

Epoch: 96 | Train Loss: 18.9401 | Val Loss: 15.8682

Epoch: 97 | Train Loss: 15.1138 | Val Loss: 15.8683

Epoch: 98 | Train Loss: 17.0290 | Val Loss: 15.8684

Epoch: 99 | Train Loss: 16.1409 | Val Loss: 15.8685

Epoch: 100 | Train Loss: 19.5879 | Val Loss: 15.8686

Epoch: 101 | Train Loss: 14.8186 | Val Loss: 15.8686

Epoch: 102 | Train Loss: 16.8130 | Val Loss: 15.8687

Epoch: 103 | Train Loss: 19.0793 | Val Loss: 15.8689

--- Fold %d --- 3
Epoch: 01 | Train Loss: 51.2045 | Val Loss: 19.2798

Epoch: 02 | Train Loss: 23.4482 | Val Loss: 16.6442

Epoch: 03 | Train Loss: 68.8554 | Val Loss: 22.7709

Epoch: 04 | Train Loss: 22.9310 | Val Loss: 12.5496

Epoch: 05 | Train Loss: 29.5465 | Val Loss: 11.0370

Epoch: 06 | Train Loss: 22.0457 | Val Loss: 18.7087

Epoch: 07 | Train Loss: 23.0662 | Val Loss: 38.4977

Epoch: 08 | Train Loss: 21.2232 | Val Loss: 11.2961

Epoch: 09 | Train Loss: 21.3318 | Val Loss: 18.5596

Epoch: 10 | Train Loss: 254.5691 | Val Loss: 615.9059

Epoch: 11 | Train Loss: 39.3954 | Val Loss: 16.8339

Epoch: 12 | Train Loss: 13.4523 | Val Loss: 4.7183

Epoch: 13 | Train Loss: 19.9568 | Val Loss: 8.7730

Epoch: 14 | Train Loss: 20.4809 | Val Loss: 14.0598

Epoch: 15 | Train Loss: 42.1901 | Val Loss: 10.8184

Epoch: 16 | Train Loss: 21.1239 | Val Loss: 15.8907

Epoch: 17 | Train Loss: 35.1928 | Val Loss: 11.0311

Epoch: 18 | Train Loss: 21.3987 | Val Loss: 13.2581

Epoch: 19 | Train Loss: 20.4852 | Val Loss: 11.6496

Epoch: 20 | Train Loss: 23.5963 | Val Loss: 12.0777

Epoch: 21 | Train Loss: 19.2959 | Val Loss: 11.8388

Epoch: 22 | Train Loss: 18.0310 | Val Loss: 10.4091

Epoch: 23 | Train Loss: 20.0619 | Val Loss: 10.8779

Epoch: 24 | Train Loss: 14.1657 | Val Loss: 10.4791

Epoch: 25 | Train Loss: 15.2706 | Val Loss: 11.3769

