
--- Fold %d --- 0
Epoch: 01 | Train Loss: 1.5341 | Val Loss: 0.6187  | Exp Val Loss: 0.00015979 
Epoch: 49 | Train Loss: 0.0432 | Val Loss: 0.2126  | Exp Val Loss: 0.00009545 

Epoch: 50 | Train Loss: 0.0212 | Val Loss: 0.1588  | Exp Val Loss: 0.00008460 

Epoch: 51 | Train Loss: 0.0234 | Val Loss: 0.1838  | Exp Val Loss: 0.00008936 

Epoch: 52 | Train Loss: 0.0346 | Val Loss: 0.2039  | Exp Val Loss: 0.00009281 

Epoch: 53 | Train Loss: 0.0309 | Val Loss: 0.1878  | Exp Val Loss: 0.00008233 

Epoch: 54 | Train Loss: 0.0257 | Val Loss: 0.2114  | Exp Val Loss: 0.00009719 

Epoch: 55 | Train Loss: 0.0224 | Val Loss: 0.2084  | Exp Val Loss: 0.00009534 

Epoch: 56 | Train Loss: 0.0244 | Val Loss: 0.1601  | Exp Val Loss: 0.00008507 

Epoch: 57 | Train Loss: 0.0311 | Val Loss: 0.1843  | Exp Val Loss: 0.00009182 

Epoch: 58 | Train Loss: 0.0238 | Val Loss: 0.1672  | Exp Val Loss: 0.00007830 

Epoch: 59 | Train Loss: 0.0190 | Val Loss: 0.1717  | Exp Val Loss: 0.00008142 

Epoch: 60 | Train Loss: 0.0252 | Val Loss: 0.2179  | Exp Val Loss: 0.00008770 

Epoch: 61 | Train Loss: 0.0237 | Val Loss: 0.1744  | Exp Val Loss: 0.00007659 

Epoch: 62 | Train Loss: 0.0138 | Val Loss: 0.1690  | Exp Val Loss: 0.00007906 

Epoch: 63 | Train Loss: 0.0147 | Val Loss: 0.1587  | Exp Val Loss: 0.00007821 

Epoch: 64 | Train Loss: 0.0117 | Val Loss: 0.1582  | Exp Val Loss: 0.00007445 

Epoch: 65 | Train Loss: 0.0133 | Val Loss: 0.1892  | Exp Val Loss: 0.00008538 

Epoch: 66 | Train Loss: 0.0132 | Val Loss: 0.1665  | Exp Val Loss: 0.00008025 

Epoch: 67 | Train Loss: 0.0168 | Val Loss: 0.1674  | Exp Val Loss: 0.00007324 

Epoch: 68 | Train Loss: 0.0155 | Val Loss: 0.1654  | Exp Val Loss: 0.00007589 

Epoch: 69 | Train Loss: 0.0135 | Val Loss: 0.1780  | Exp Val Loss: 0.00008477 

Epoch: 70 | Train Loss: 0.0184 | Val Loss: 0.1706  | Exp Val Loss: 0.00006667 

Epoch: 71 | Train Loss: 0.0157 | Val Loss: 0.1831  | Exp Val Loss: 0.00007657 

Epoch: 72 | Train Loss: 0.0146 | Val Loss: 0.1754  | Exp Val Loss: 0.00006532 

Epoch: 73 | Train Loss: 0.0146 | Val Loss: 0.1669  | Exp Val Loss: 0.00007414 

Epoch: 74 | Train Loss: 0.0169 | Val Loss: 0.1548  | Exp Val Loss: 0.00007367 

Epoch: 75 | Train Loss: 0.0140 | Val Loss: 0.1811  | Exp Val Loss: 0.00008613 

Epoch: 76 | Train Loss: 0.0125 | Val Loss: 0.1690  | Exp Val Loss: 0.00007733 

Epoch: 77 | Train Loss: 0.0135 | Val Loss: 0.1700  | Exp Val Loss: 0.00008106 

Epoch: 78 | Train Loss: 0.0111 | Val Loss: 0.1530  | Exp Val Loss: 0.00006271 

Epoch: 79 | Train Loss: 0.0138 | Val Loss: 0.1731  | Exp Val Loss: 0.00008223 

Epoch: 80 | Train Loss: 0.0096 | Val Loss: 0.1784  | Exp Val Loss: 0.00007386 

Epoch: 81 | Train Loss: 0.0121 | Val Loss: 0.1672  | Exp Val Loss: 0.00007005 

Epoch: 82 | Train Loss: 0.0113 | Val Loss: 0.1531  | Exp Val Loss: 0.00006409 

Epoch: 83 | Train Loss: 0.0148 | Val Loss: 0.1509  | Exp Val Loss: 0.00006583 

Epoch: 84 | Train Loss: 0.0117 | Val Loss: 0.1565  | Exp Val Loss: 0.00006776 

Epoch: 85 | Train Loss: 0.0114 | Val Loss: 0.1583  | Exp Val Loss: 0.00007643 

Epoch: 86 | Train Loss: 0.0088 | Val Loss: 0.1747  | Exp Val Loss: 0.00007548 

Epoch: 87 | Train Loss: 0.0091 | Val Loss: 0.1602  | Exp Val Loss: 0.00006471 

Epoch: 88 | Train Loss: 0.0127 | Val Loss: 0.1652  | Exp Val Loss: 0.00006896 

Epoch: 89 | Train Loss: 0.0091 | Val Loss: 0.1635  | Exp Val Loss: 0.00007150 

Epoch: 90 | Train Loss: 0.0122 | Val Loss: 0.1679  | Exp Val Loss: 0.00006646 

Epoch: 91 | Train Loss: 0.0091 | Val Loss: 0.1608  | Exp Val Loss: 0.00007345 

Epoch: 92 | Train Loss: 0.0080 | Val Loss: 0.1550  | Exp Val Loss: 0.00006789 

Epoch: 93 | Train Loss: 0.0105 | Val Loss: 0.1770  | Exp Val Loss: 0.00007868 

Epoch: 94 | Train Loss: 0.0099 | Val Loss: 0.1624  | Exp Val Loss: 0.00007129 

Epoch: 95 | Train Loss: 0.0078 | Val Loss: 0.1491  | Exp Val Loss: 0.00007053 

Epoch: 96 | Train Loss: 0.0061 | Val Loss: 0.1570  | Exp Val Loss: 0.00007412 

Epoch: 97 | Train Loss: 0.0058 | Val Loss: 0.1667  | Exp Val Loss: 0.00008095 

Epoch: 98 | Train Loss: 0.0050 | Val Loss: 0.1609  | Exp Val Loss: 0.00007494 

Epoch: 99 | Train Loss: 0.0044 | Val Loss: 0.1566  | Exp Val Loss: 0.00007028 

Epoch: 100 | Train Loss: 0.0059 | Val Loss: 0.1589  | Exp Val Loss: 0.00007261 

Epoch: 101 | Train Loss: 0.0050 | Val Loss: 0.1540  | Exp Val Loss: 0.00006792 

Epoch: 102 | Train Loss: 0.0046 | Val Loss: 0.1565  | Exp Val Loss: 0.00006832 

Epoch: 103 | Train Loss: 0.0043 | Val Loss: 0.1597  | Exp Val Loss: 0.00006694 

Epoch: 104 | Train Loss: 0.0046 | Val Loss: 0.1649  | Exp Val Loss: 0.00006953 

Epoch: 105 | Train Loss: 0.0039 | Val Loss: 0.1547  | Exp Val Loss: 0.00006867 

Epoch: 106 | Train Loss: 0.0047 | Val Loss: 0.1589  | Exp Val Loss: 0.00007335 

Epoch: 107 | Train Loss: 0.0032 | Val Loss: 0.1552  | Exp Val Loss: 0.00007184 

Epoch: 108 | Train Loss: 0.0027 | Val Loss: 0.1521  | Exp Val Loss: 0.00006974 

Epoch: 109 | Train Loss: 0.0027 | Val Loss: 0.1589  | Exp Val Loss: 0.00007062 

Epoch: 110 | Train Loss: 0.0028 | Val Loss: 0.1554  | Exp Val Loss: 0.00006957 

Epoch: 111 | Train Loss: 0.0023 | Val Loss: 0.1616  | Exp Val Loss: 0.00007299 

Epoch: 112 | Train Loss: 0.0024 | Val Loss: 0.1604  | Exp Val Loss: 0.00007309 

Epoch: 113 | Train Loss: 0.0028 | Val Loss: 0.1570  | Exp Val Loss: 0.00007292 

Epoch: 114 | Train Loss: 0.0028 | Val Loss: 0.1567  | Exp Val Loss: 0.00006865 

Epoch: 115 | Train Loss: 0.0024 | Val Loss: 0.1596  | Exp Val Loss: 0.00007033 

Epoch: 116 | Train Loss: 0.0019 | Val Loss: 0.1599  | Exp Val Loss: 0.00007090 

Epoch: 117 | Train Loss: 0.0026 | Val Loss: 0.1633  | Exp Val Loss: 0.00007628 

Epoch: 118 | Train Loss: 0.0017 | Val Loss: 0.1590  | Exp Val Loss: 0.00007507 

Epoch: 119 | Train Loss: 0.0015 | Val Loss: 0.1571  | Exp Val Loss: 0.00007111 

Epoch: 120 | Train Loss: 0.0013 | Val Loss: 0.1576  | Exp Val Loss: 0.00007151 

Epoch: 121 | Train Loss: 0.0014 | Val Loss: 0.1560  | Exp Val Loss: 0.00006941 

Epoch: 122 | Train Loss: 0.0015 | Val Loss: 0.1577  | Exp Val Loss: 0.00007207 

Epoch: 123 | Train Loss: 0.0013 | Val Loss: 0.1575  | Exp Val Loss: 0.00007053 

Epoch: 124 | Train Loss: 0.0013 | Val Loss: 0.1602  | Exp Val Loss: 0.00007244 

Epoch: 125 | Train Loss: 0.0016 | Val Loss: 0.1604  | Exp Val Loss: 0.00007310 

Epoch: 126 | Train Loss: 0.0012 | Val Loss: 0.1583  | Exp Val Loss: 0.00007040 

Epoch: 127 | Train Loss: 0.0011 | Val Loss: 0.1598  | Exp Val Loss: 0.00007273 

Epoch: 128 | Train Loss: 0.0014 | Val Loss: 0.1618  | Exp Val Loss: 0.00007369 

Epoch: 129 | Train Loss: 0.0011 | Val Loss: 0.1614  | Exp Val Loss: 0.00007338 

Epoch: 130 | Train Loss: 0.0011 | Val Loss: 0.1634  | Exp Val Loss: 0.00007389 

Epoch: 131 | Train Loss: 0.0010 | Val Loss: 0.1615  | Exp Val Loss: 0.00007310 

Epoch: 132 | Train Loss: 0.0009 | Val Loss: 0.1602  | Exp Val Loss: 0.00007269 

Epoch: 133 | Train Loss: 0.0010 | Val Loss: 0.1622  | Exp Val Loss: 0.00007337 

Epoch: 134 | Train Loss: 0.0011 | Val Loss: 0.1617  | Exp Val Loss: 0.00007306 

Epoch: 135 | Train Loss: 0.0009 | Val Loss: 0.1621  | Exp Val Loss: 0.00007315 

Epoch: 136 | Train Loss: 0.0011 | Val Loss: 0.1624  | Exp Val Loss: 0.00007338 

Epoch: 137 | Train Loss: 0.0008 | Val Loss: 0.1626  | Exp Val Loss: 0.00007315 

Epoch: 138 | Train Loss: 0.0009 | Val Loss: 0.1623  | Exp Val Loss: 0.00007303 

Epoch: 139 | Train Loss: 0.0009 | Val Loss: 0.1618  | Exp Val Loss: 0.00007332 

Epoch: 140 | Train Loss: 0.0009 | Val Loss: 0.1626  | Exp Val Loss: 0.00007305 

Epoch: 141 | Train Loss: 0.0008 | Val Loss: 0.1622  | Exp Val Loss: 0.00007298 

Epoch: 142 | Train Loss: 0.0008 | Val Loss: 0.1626  | Exp Val Loss: 0.00007345 

Epoch: 143 | Train Loss: 0.0007 | Val Loss: 0.1620  | Exp Val Loss: 0.00007300 

Epoch: 144 | Train Loss: 0.0006 | Val Loss: 0.1632  | Exp Val Loss: 0.00007368 

Epoch: 145 | Train Loss: 0.0009 | Val Loss: 0.1639  | Exp Val Loss: 0.00007305 

--- Fold %d --- 1
Epoch: 01 | Train Loss: 1.1397 | Val Loss: 0.7843  | Exp Val Loss: 0.00011214 

Epoch: 02 | Train Loss: 0.4678 | Val Loss: 0.3017  | Exp Val Loss: 0.00005065 

Epoch: 03 | Train Loss: 0.2775 | Val Loss: 0.4592  | Exp Val Loss: 0.00005305 

Epoch: 04 | Train Loss: 0.2812 | Val Loss: 0.2129  | Exp Val Loss: 0.00004125 

Epoch: 05 | Train Loss: 0.2187 | Val Loss: 0.2334  | Exp Val Loss: 0.00004062 

Epoch: 06 | Train Loss: 0.2014 | Val Loss: 0.3151  | Exp Val Loss: 0.00004639 

Epoch: 07 | Train Loss: 0.2253 | Val Loss: 0.2034  | Exp Val Loss: 0.00003044 

Epoch: 08 | Train Loss: 0.2596 | Val Loss: 0.3731  | Exp Val Loss: 0.00005683 

Epoch: 09 | Train Loss: 0.1971 | Val Loss: 0.2494  | Exp Val Loss: 0.00003694 

Epoch: 10 | Train Loss: 0.7147 | Val Loss: 0.5723  | Exp Val Loss: 0.00008280 

Epoch: 11 | Train Loss: 0.7278 | Val Loss: 0.4125  | Exp Val Loss: 0.00007575 

Epoch: 12 | Train Loss: 0.4849 | Val Loss: 0.4218  | Exp Val Loss: 0.00018403 

Epoch: 13 | Train Loss: 0.4701 | Val Loss: 0.3717  | Exp Val Loss: 0.00008333 

Epoch: 14 | Train Loss: 0.3954 | Val Loss: 0.2863  | Exp Val Loss: 0.00007272 

Epoch: 15 | Train Loss: 0.2915 | Val Loss: 0.1672  | Exp Val Loss: 0.00003658 

Epoch: 16 | Train Loss: 0.2169 | Val Loss: 0.2463  | Exp Val Loss: 0.00005696 

Epoch: 17 | Train Loss: 0.1656 | Val Loss: 0.2341  | Exp Val Loss: 0.00004013 

Epoch: 18 | Train Loss: 0.2063 | Val Loss: 0.1532  | Exp Val Loss: 0.00004488 

Epoch: 19 | Train Loss: 0.3421 | Val Loss: 0.2988  | Exp Val Loss: 0.00006353 

Epoch: 20 | Train Loss: 0.3215 | Val Loss: 0.1434  | Exp Val Loss: 0.00003756 

Epoch: 21 | Train Loss: 0.2704 | Val Loss: 0.1791  | Exp Val Loss: 0.00004298 

Epoch: 22 | Train Loss: 0.1368 | Val Loss: 0.1433  | Exp Val Loss: 0.00004156 

Epoch: 23 | Train Loss: 0.3024 | Val Loss: 0.1831  | Exp Val Loss: 0.00006012 

Epoch: 24 | Train Loss: 0.1881 | Val Loss: 0.1190  | Exp Val Loss: 0.00003599 

Epoch: 25 | Train Loss: 0.2279 | Val Loss: 0.3415  | Exp Val Loss: 0.00006127 

Epoch: 26 | Train Loss: 0.1524 | Val Loss: 0.1087  | Exp Val Loss: 0.00002892 

Epoch: 27 | Train Loss: 0.1386 | Val Loss: 0.2088  | Exp Val Loss: 0.00005706 

Epoch: 28 | Train Loss: 0.1746 | Val Loss: 0.5893  | Exp Val Loss: 0.00009295 

Epoch: 29 | Train Loss: 0.1546 | Val Loss: 0.1386  | Exp Val Loss: 0.00004017 

Epoch: 30 | Train Loss: 0.1521 | Val Loss: 0.1830  | Exp Val Loss: 0.00004555 

Epoch: 31 | Train Loss: 0.2903 | Val Loss: 0.1973  | Exp Val Loss: 0.00004278 

Epoch: 32 | Train Loss: 0.2806 | Val Loss: 0.1520  | Exp Val Loss: 0.00004455 

Epoch: 33 | Train Loss: 0.1981 | Val Loss: 0.1283  | Exp Val Loss: 0.00003191 

Epoch: 34 | Train Loss: 0.1509 | Val Loss: 0.1258  | Exp Val Loss: 0.00003188 

Epoch: 35 | Train Loss: 0.1183 | Val Loss: 0.1936  | Exp Val Loss: 0.00003392 

Epoch: 36 | Train Loss: 0.1601 | Val Loss: 0.1636  | Exp Val Loss: 0.00004870 

Epoch: 37 | Train Loss: 0.1554 | Val Loss: 1.4957  | Exp Val Loss: 0.00006600 

Epoch: 38 | Train Loss: 0.1168 | Val Loss: 0.1298  | Exp Val Loss: 0.00003697 

Epoch: 39 | Train Loss: 0.1051 | Val Loss: 0.1801  | Exp Val Loss: 0.00005139 

Epoch: 40 | Train Loss: 0.0905 | Val Loss: 0.1345  | Exp Val Loss: 0.00003188 

Epoch: 41 | Train Loss: 0.1318 | Val Loss: 0.1984  | Exp Val Loss: 0.00003294 

Epoch: 42 | Train Loss: 0.1020 | Val Loss: 0.1170  | Exp Val Loss: 0.00002949 

Epoch: 43 | Train Loss: 0.0923 | Val Loss: 0.1123  | Exp Val Loss: 0.00003213 

Epoch: 44 | Train Loss: 0.0969 | Val Loss: 0.1096  | Exp Val Loss: 0.00002659 

Epoch: 45 | Train Loss: 0.0788 | Val Loss: 0.1131  | Exp Val Loss: 0.00002869 

Epoch: 46 | Train Loss: 0.0824 | Val Loss: 0.1110  | Exp Val Loss: 0.00002793 

Epoch: 47 | Train Loss: 0.0854 | Val Loss: 0.1397  | Exp Val Loss: 0.00003374 

Epoch: 48 | Train Loss: 0.1034 | Val Loss: 0.1005  | Exp Val Loss: 0.00002509 

Epoch: 49 | Train Loss: 0.0890 | Val Loss: 0.1547  | Exp Val Loss: 0.00002928 

Epoch: 50 | Train Loss: 0.0944 | Val Loss: 0.1830  | Exp Val Loss: 0.00003618 

Epoch: 51 | Train Loss: 0.1070 | Val Loss: 0.1211  | Exp Val Loss: 0.00002610 

Epoch: 52 | Train Loss: 0.0991 | Val Loss: 0.1120  | Exp Val Loss: 0.00002404 

Epoch: 53 | Train Loss: 0.0793 | Val Loss: 0.1150  | Exp Val Loss: 0.00002303 

Epoch: 54 | Train Loss: 0.1060 | Val Loss: 0.1306  | Exp Val Loss: 0.00002817 

Epoch: 55 | Train Loss: 0.0860 | Val Loss: 0.1070  | Exp Val Loss: 0.00002739 

Epoch: 56 | Train Loss: 0.0925 | Val Loss: 0.1523  | Exp Val Loss: 0.00003237 

Epoch: 57 | Train Loss: 0.0942 | Val Loss: 0.1105  | Exp Val Loss: 0.00002980 

Epoch: 58 | Train Loss: 0.0969 | Val Loss: 0.1400  | Exp Val Loss: 0.00003279 

Epoch: 59 | Train Loss: 0.0982 | Val Loss: 0.1454  | Exp Val Loss: 0.00002617 

Epoch: 60 | Train Loss: 0.0687 | Val Loss: 0.1632  | Exp Val Loss: 0.00003133 

Epoch: 61 | Train Loss: 0.0711 | Val Loss: 0.1148  | Exp Val Loss: 0.00002614 

Epoch: 62 | Train Loss: 0.0602 | Val Loss: 0.1123  | Exp Val Loss: 0.00002476 

Epoch: 63 | Train Loss: 0.0656 | Val Loss: 0.0954  | Exp Val Loss: 0.00002055 

Epoch: 64 | Train Loss: 0.0595 | Val Loss: 0.1232  | Exp Val Loss: 0.00002595 

Epoch: 65 | Train Loss: 0.0667 | Val Loss: 0.1010  | Exp Val Loss: 0.00002131 

Epoch: 66 | Train Loss: 0.0502 | Val Loss: 0.1069  | Exp Val Loss: 0.00001619 

Epoch: 67 | Train Loss: 0.0602 | Val Loss: 0.0891  | Exp Val Loss: 0.00001533 

Epoch: 68 | Train Loss: 0.0535 | Val Loss: 0.1394  | Exp Val Loss: 0.00003068 

Epoch: 69 | Train Loss: 0.0669 | Val Loss: 0.1277  | Exp Val Loss: 0.00002731 

Epoch: 70 | Train Loss: 0.0532 | Val Loss: 0.1039  | Exp Val Loss: 0.00002699 

Epoch: 71 | Train Loss: 0.0615 | Val Loss: 0.1193  | Exp Val Loss: 0.00003640 

Epoch: 72 | Train Loss: 0.0527 | Val Loss: 0.1085  | Exp Val Loss: 0.00002601 

Epoch: 73 | Train Loss: 0.0546 | Val Loss: 0.0964  | Exp Val Loss: 0.00001959 

Epoch: 74 | Train Loss: 0.0753 | Val Loss: 0.1209  | Exp Val Loss: 0.00002756 

Epoch: 75 | Train Loss: 0.0515 | Val Loss: 0.1027  | Exp Val Loss: 0.00002320 

Epoch: 76 | Train Loss: 0.0658 | Val Loss: 0.0968  | Exp Val Loss: 0.00002266 

Epoch: 77 | Train Loss: 0.0620 | Val Loss: 0.1621  | Exp Val Loss: 0.00003556 

Epoch: 78 | Train Loss: 0.0520 | Val Loss: 0.1724  | Exp Val Loss: 0.00020253 

Epoch: 79 | Train Loss: 0.0490 | Val Loss: 0.1096  | Exp Val Loss: 0.00002526 

Epoch: 80 | Train Loss: 0.0389 | Val Loss: 0.1098  | Exp Val Loss: 0.00002051 

Epoch: 81 | Train Loss: 0.0440 | Val Loss: 0.0863  | Exp Val Loss: 0.00001835 

Epoch: 82 | Train Loss: 0.0500 | Val Loss: 0.0915  | Exp Val Loss: 0.00001620 

Epoch: 83 | Train Loss: 0.0392 | Val Loss: 0.0966  | Exp Val Loss: 0.00001912 

Epoch: 84 | Train Loss: 0.0389 | Val Loss: 0.0860  | Exp Val Loss: 0.00002122 

Epoch: 85 | Train Loss: 0.0385 | Val Loss: 0.0886  | Exp Val Loss: 0.00002200 

Epoch: 86 | Train Loss: 0.0345 | Val Loss: 0.0843  | Exp Val Loss: 0.00001574 

Epoch: 87 | Train Loss: 0.0353 | Val Loss: 0.0861  | Exp Val Loss: 0.00001671 

Epoch: 88 | Train Loss: 0.0356 | Val Loss: 0.0919  | Exp Val Loss: 0.00002106 

Epoch: 89 | Train Loss: 0.0362 | Val Loss: 0.1033  | Exp Val Loss: 0.00002418 

Epoch: 90 | Train Loss: 0.0313 | Val Loss: 0.0789  | Exp Val Loss: 0.00001918 

Epoch: 91 | Train Loss: 0.0326 | Val Loss: 0.0989  | Exp Val Loss: 0.00002147 

Epoch: 92 | Train Loss: 0.0288 | Val Loss: 0.0909  | Exp Val Loss: 0.00001930 

Epoch: 93 | Train Loss: 0.0218 | Val Loss: 0.0887  | Exp Val Loss: 0.00002346 

Epoch: 94 | Train Loss: 0.0283 | Val Loss: 0.1063  | Exp Val Loss: 0.00002061 

Epoch: 95 | Train Loss: 0.0235 | Val Loss: 0.0930  | Exp Val Loss: 0.00002530 

Epoch: 96 | Train Loss: 0.0268 | Val Loss: 0.0869  | Exp Val Loss: 0.00002419 

Epoch: 97 | Train Loss: 0.0218 | Val Loss: 0.0873  | Exp Val Loss: 0.00002006 

Epoch: 98 | Train Loss: 0.0234 | Val Loss: 0.0851  | Exp Val Loss: 0.00002274 

Epoch: 99 | Train Loss: 0.0212 | Val Loss: 0.0859  | Exp Val Loss: 0.00002673 

Epoch: 100 | Train Loss: 0.0250 | Val Loss: 0.0785  | Exp Val Loss: 0.00001976 

Epoch: 101 | Train Loss: 0.0229 | Val Loss: 0.0776  | Exp Val Loss: 0.00001502 

Epoch: 102 | Train Loss: 0.0283 | Val Loss: 0.0818  | Exp Val Loss: 0.00002097 

Epoch: 103 | Train Loss: 0.0195 | Val Loss: 0.0804  | Exp Val Loss: 0.00002346 

Epoch: 104 | Train Loss: 0.0177 | Val Loss: 0.0824  | Exp Val Loss: 0.00001989 

Epoch: 105 | Train Loss: 0.0188 | Val Loss: 0.0836  | Exp Val Loss: 0.00002395 

Epoch: 106 | Train Loss: 0.0215 | Val Loss: 0.0871  | Exp Val Loss: 0.00002038 

Epoch: 107 | Train Loss: 0.0210 | Val Loss: 0.0868  | Exp Val Loss: 0.00001934 

Epoch: 108 | Train Loss: 0.0175 | Val Loss: 0.0951  | Exp Val Loss: 0.00002169 

Epoch: 109 | Train Loss: 0.0233 | Val Loss: 0.0972  | Exp Val Loss: 0.00002632 

Epoch: 110 | Train Loss: 0.0162 | Val Loss: 0.0862  | Exp Val Loss: 0.00001949 

Epoch: 111 | Train Loss: 0.0160 | Val Loss: 0.0838  | Exp Val Loss: 0.00002398 

Epoch: 112 | Train Loss: 0.0181 | Val Loss: 0.0803  | Exp Val Loss: 0.00002111 

Epoch: 113 | Train Loss: 0.0083 | Val Loss: 0.0861  | Exp Val Loss: 0.00002009 

Epoch: 114 | Train Loss: 0.0099 | Val Loss: 0.0784  | Exp Val Loss: 0.00001800 

Epoch: 115 | Train Loss: 0.0126 | Val Loss: 0.0835  | Exp Val Loss: 0.00002085 

Epoch: 116 | Train Loss: 0.0103 | Val Loss: 0.0790  | Exp Val Loss: 0.00001968 

Epoch: 117 | Train Loss: 0.0088 | Val Loss: 0.0838  | Exp Val Loss: 0.00002540 

