
--- Fold %d --- 0
Epoch: 01 | Train Loss: 15.0928 | Val Loss: 21.5244
Epoch: 29 | Train Loss: 3.7159 | Val Loss: 4.6890

Epoch: 30 | Train Loss: 3.6361 | Val Loss: 4.4389

Epoch: 31 | Train Loss: 3.4512 | Val Loss: 4.7480

Epoch: 32 | Train Loss: 3.3430 | Val Loss: 4.8262

Epoch: 33 | Train Loss: 3.3351 | Val Loss: 3.9676

Epoch: 34 | Train Loss: 2.9815 | Val Loss: 3.7127

Epoch: 35 | Train Loss: 3.3197 | Val Loss: 3.9974

Epoch: 36 | Train Loss: 3.1373 | Val Loss: 3.7599

Epoch: 37 | Train Loss: 3.0506 | Val Loss: 3.5302

Epoch: 38 | Train Loss: 2.1870 | Val Loss: 2.9726

Epoch: 39 | Train Loss: 1.9930 | Val Loss: 3.5325

Epoch: 40 | Train Loss: 2.9594 | Val Loss: 3.2747

Epoch: 41 | Train Loss: 2.6642 | Val Loss: 3.0152

Epoch: 42 | Train Loss: 2.5701 | Val Loss: 2.8915

Epoch: 43 | Train Loss: 2.6103 | Val Loss: 2.7635

Epoch: 44 | Train Loss: 2.6158 | Val Loss: 3.1810

Epoch: 45 | Train Loss: 2.6815 | Val Loss: 3.0109

Epoch: 46 | Train Loss: 2.5444 | Val Loss: 2.8253

Epoch: 47 | Train Loss: 2.5420 | Val Loss: 3.4009

Epoch: 48 | Train Loss: 1.7883 | Val Loss: 2.9075

Epoch: 49 | Train Loss: 2.2614 | Val Loss: 2.6288

Epoch: 50 | Train Loss: 2.1719 | Val Loss: 2.6266

Epoch: 51 | Train Loss: 2.4771 | Val Loss: 2.7459

Epoch: 52 | Train Loss: 2.1096 | Val Loss: 2.6316

Epoch: 53 | Train Loss: 2.2267 | Val Loss: 3.1432

Epoch: 54 | Train Loss: 1.8884 | Val Loss: 2.7230

Epoch: 55 | Train Loss: 2.1139 | Val Loss: 2.4352

Epoch: 56 | Train Loss: 2.1919 | Val Loss: 2.6958

Epoch: 57 | Train Loss: 1.7605 | Val Loss: 2.6544

Epoch: 58 | Train Loss: 2.0771 | Val Loss: 2.6911

Epoch: 59 | Train Loss: 2.0892 | Val Loss: 2.6086

Epoch: 60 | Train Loss: 1.8199 | Val Loss: 2.9187

Epoch: 61 | Train Loss: 2.0525 | Val Loss: 2.9067

Epoch: 62 | Train Loss: 2.0802 | Val Loss: 2.6766

Epoch: 63 | Train Loss: 1.9026 | Val Loss: 2.9991

Epoch: 64 | Train Loss: 1.8510 | Val Loss: 2.9215

Epoch: 65 | Train Loss: 2.0596 | Val Loss: 2.6404

Epoch: 66 | Train Loss: 2.0699 | Val Loss: 3.0710

Epoch: 67 | Train Loss: 2.3243 | Val Loss: 2.5686

Epoch: 68 | Train Loss: 1.8777 | Val Loss: 2.5409

Epoch: 69 | Train Loss: 1.5610 | Val Loss: 2.4561

Epoch: 70 | Train Loss: 1.7323 | Val Loss: 2.5117

Epoch: 71 | Train Loss: 1.3963 | Val Loss: 2.3840

Epoch: 72 | Train Loss: 1.5856 | Val Loss: 2.3534

Epoch: 73 | Train Loss: 1.6167 | Val Loss: 2.3477

Epoch: 74 | Train Loss: 1.6087 | Val Loss: 2.4342

Epoch: 75 | Train Loss: 1.7470 | Val Loss: 2.3726

Epoch: 76 | Train Loss: 1.5325 | Val Loss: 2.4143

Epoch: 77 | Train Loss: 1.6434 | Val Loss: 2.4700

Epoch: 78 | Train Loss: 1.5858 | Val Loss: 2.3305

Epoch: 79 | Train Loss: 1.4638 | Val Loss: 2.2937

Epoch: 80 | Train Loss: 1.3540 | Val Loss: 2.2496

Epoch: 81 | Train Loss: 1.5438 | Val Loss: 2.2759

Epoch: 82 | Train Loss: 1.5256 | Val Loss: 2.3734

Epoch: 83 | Train Loss: 1.1753 | Val Loss: 2.2739

Epoch: 84 | Train Loss: 1.5554 | Val Loss: 2.3059

Epoch: 85 | Train Loss: 1.5103 | Val Loss: 2.3125

Epoch: 86 | Train Loss: 1.2907 | Val Loss: 2.2819

Epoch: 87 | Train Loss: 1.3859 | Val Loss: 2.3677

Epoch: 88 | Train Loss: 1.5260 | Val Loss: 2.3521

Epoch: 89 | Train Loss: 1.4465 | Val Loss: 2.2747

Epoch: 90 | Train Loss: 1.6426 | Val Loss: 2.3187

Epoch: 91 | Train Loss: 1.1915 | Val Loss: 2.3225

Epoch: 92 | Train Loss: 1.4519 | Val Loss: 2.2846

Epoch: 93 | Train Loss: 1.2281 | Val Loss: 2.2787

Epoch: 94 | Train Loss: 1.2883 | Val Loss: 2.2704

Epoch: 95 | Train Loss: 1.5736 | Val Loss: 2.2654

Epoch: 96 | Train Loss: 1.4228 | Val Loss: 2.2617

Epoch: 97 | Train Loss: 1.3855 | Val Loss: 2.2558

Epoch: 98 | Train Loss: 1.2054 | Val Loss: 2.2560

Epoch: 99 | Train Loss: 1.4156 | Val Loss: 2.2566

Epoch: 100 | Train Loss: 1.3254 | Val Loss: 2.2493

Epoch: 101 | Train Loss: 1.6565 | Val Loss: 2.2469

Epoch: 102 | Train Loss: 1.2768 | Val Loss: 2.2460

Epoch: 103 | Train Loss: 1.6477 | Val Loss: 2.2555

Epoch: 104 | Train Loss: 1.4703 | Val Loss: 2.2422

Epoch: 105 | Train Loss: 1.4555 | Val Loss: 2.2367

Epoch: 106 | Train Loss: 1.3775 | Val Loss: 2.2424

Epoch: 107 | Train Loss: 1.5349 | Val Loss: 2.2575

Epoch: 108 | Train Loss: 1.4417 | Val Loss: 2.2472

Epoch: 109 | Train Loss: 1.2241 | Val Loss: 2.2327

Epoch: 110 | Train Loss: 1.4574 | Val Loss: 2.2420

Epoch: 111 | Train Loss: 1.3211 | Val Loss: 2.2410

Epoch: 112 | Train Loss: 1.5118 | Val Loss: 2.2467

Epoch: 113 | Train Loss: 1.3598 | Val Loss: 2.2431

Epoch: 114 | Train Loss: 1.2224 | Val Loss: 2.2380

Epoch: 115 | Train Loss: 1.5088 | Val Loss: 2.2405

Epoch: 116 | Train Loss: 1.3493 | Val Loss: 2.2359

Epoch: 117 | Train Loss: 1.3067 | Val Loss: 2.2354

Epoch: 118 | Train Loss: 1.6132 | Val Loss: 2.2535

Epoch: 119 | Train Loss: 1.1705 | Val Loss: 2.2338

Epoch: 120 | Train Loss: 1.3750 | Val Loss: 2.2411

Epoch: 121 | Train Loss: 1.5956 | Val Loss: 2.2414

Epoch: 122 | Train Loss: 1.2113 | Val Loss: 2.2403

Epoch: 123 | Train Loss: 1.3160 | Val Loss: 2.2413

Epoch: 124 | Train Loss: 1.2966 | Val Loss: 2.2409

Epoch: 125 | Train Loss: 1.2390 | Val Loss: 2.2397

Epoch: 126 | Train Loss: 1.4983 | Val Loss: 2.2389

Epoch: 127 | Train Loss: 1.5049 | Val Loss: 2.2386

Epoch: 128 | Train Loss: 1.5078 | Val Loss: 2.2381

Epoch: 129 | Train Loss: 1.3747 | Val Loss: 2.2382

Epoch: 130 | Train Loss: 1.3778 | Val Loss: 2.2382

Epoch: 131 | Train Loss: 1.2483 | Val Loss: 2.2383

Epoch: 132 | Train Loss: 1.3966 | Val Loss: 2.2388

Epoch: 133 | Train Loss: 1.4089 | Val Loss: 2.2386

Epoch: 134 | Train Loss: 1.1999 | Val Loss: 2.2379

Epoch: 135 | Train Loss: 1.4054 | Val Loss: 2.2374

Epoch: 136 | Train Loss: 1.4066 | Val Loss: 2.2374

Epoch: 137 | Train Loss: 1.3182 | Val Loss: 2.2372

Epoch: 138 | Train Loss: 1.1963 | Val Loss: 2.2367

Epoch: 139 | Train Loss: 1.7202 | Val Loss: 2.2369

Epoch: 140 | Train Loss: 1.4367 | Val Loss: 2.2365

Epoch: 141 | Train Loss: 1.3400 | Val Loss: 2.2362

Epoch: 142 | Train Loss: 1.5515 | Val Loss: 2.2371

Epoch: 143 | Train Loss: 1.2607 | Val Loss: 2.2377

Epoch: 144 | Train Loss: 1.3443 | Val Loss: 2.2379

Epoch: 145 | Train Loss: 1.4076 | Val Loss: 2.2387

Epoch: 146 | Train Loss: 1.2910 | Val Loss: 2.2380

Epoch: 147 | Train Loss: 1.2805 | Val Loss: 2.2375

Epoch: 148 | Train Loss: 1.3294 | Val Loss: 2.2375

Epoch: 149 | Train Loss: 1.2692 | Val Loss: 2.2368

Epoch: 150 | Train Loss: 1.3373 | Val Loss: 2.2355

Epoch: 151 | Train Loss: 1.3708 | Val Loss: 2.2366

Epoch: 152 | Train Loss: 1.1031 | Val Loss: 2.2348

Epoch: 153 | Train Loss: 1.2635 | Val Loss: 2.2344

Epoch: 154 | Train Loss: 1.1879 | Val Loss: 2.2347

Epoch: 155 | Train Loss: 1.3822 | Val Loss: 2.2336

Epoch: 156 | Train Loss: 1.2530 | Val Loss: 2.2329

Epoch: 157 | Train Loss: 1.3133 | Val Loss: 2.2332

Epoch: 158 | Train Loss: 1.4243 | Val Loss: 2.2323

Epoch: 159 | Train Loss: 1.5492 | Val Loss: 2.2324

Epoch: 160 | Train Loss: 1.5699 | Val Loss: 2.2314

Epoch: 161 | Train Loss: 1.4163 | Val Loss: 2.2312

Epoch: 162 | Train Loss: 1.6369 | Val Loss: 2.2324

Epoch: 163 | Train Loss: 1.2001 | Val Loss: 2.2333

Epoch: 164 | Train Loss: 1.2875 | Val Loss: 2.2325

Epoch: 165 | Train Loss: 1.4872 | Val Loss: 2.2326

Epoch: 166 | Train Loss: 1.3148 | Val Loss: 2.2324

Epoch: 167 | Train Loss: 1.5022 | Val Loss: 2.2331

Epoch: 168 | Train Loss: 1.2325 | Val Loss: 2.2328

Epoch: 169 | Train Loss: 1.2583 | Val Loss: 2.2332

Epoch: 170 | Train Loss: 1.4409 | Val Loss: 2.2321

Epoch: 171 | Train Loss: 1.2943 | Val Loss: 2.2324

Epoch: 172 | Train Loss: 1.4182 | Val Loss: 2.2321

Epoch: 173 | Train Loss: 1.5223 | Val Loss: 2.2318

Epoch: 174 | Train Loss: 1.4283 | Val Loss: 2.2320

Epoch: 175 | Train Loss: 1.3378 | Val Loss: 2.2315

Epoch: 176 | Train Loss: 1.6469 | Val Loss: 2.2312

Epoch: 177 | Train Loss: 1.2981 | Val Loss: 2.2309

Epoch: 178 | Train Loss: 1.2329 | Val Loss: 2.2312

Epoch: 179 | Train Loss: 1.5639 | Val Loss: 2.2314

Epoch: 180 | Train Loss: 1.3035 | Val Loss: 2.2325

Epoch: 181 | Train Loss: 1.2843 | Val Loss: 2.2323

Epoch: 182 | Train Loss: 1.2888 | Val Loss: 2.2317

Epoch: 183 | Train Loss: 1.4562 | Val Loss: 2.2324

Epoch: 184 | Train Loss: 1.6369 | Val Loss: 2.2325

Epoch: 185 | Train Loss: 1.3107 | Val Loss: 2.2326

Epoch: 186 | Train Loss: 1.4911 | Val Loss: 2.2321

Epoch: 187 | Train Loss: 1.4643 | Val Loss: 2.2324

Epoch: 188 | Train Loss: 1.3816 | Val Loss: 2.2324

Epoch: 189 | Train Loss: 1.4423 | Val Loss: 2.2319

Epoch: 190 | Train Loss: 1.3207 | Val Loss: 2.2327

Epoch: 191 | Train Loss: 1.4757 | Val Loss: 2.2332

Epoch: 192 | Train Loss: 1.5018 | Val Loss: 2.2332

Epoch: 193 | Train Loss: 1.2100 | Val Loss: 2.2344

Epoch: 194 | Train Loss: 1.3191 | Val Loss: 2.2344

Epoch: 195 | Train Loss: 1.2764 | Val Loss: 2.2343

Epoch: 196 | Train Loss: 1.2329 | Val Loss: 2.2323

Epoch: 197 | Train Loss: 1.3007 | Val Loss: 2.2324

Epoch: 198 | Train Loss: 1.1818 | Val Loss: 2.2332

Epoch: 199 | Train Loss: 1.3187 | Val Loss: 2.2318

Epoch: 200 | Train Loss: 1.6346 | Val Loss: 2.2316

Epoch: 201 | Train Loss: 1.3222 | Val Loss: 2.2309

Epoch: 202 | Train Loss: 1.3795 | Val Loss: 2.2299

Epoch: 203 | Train Loss: 1.3285 | Val Loss: 2.2292

Epoch: 204 | Train Loss: 1.5969 | Val Loss: 2.2296

Epoch: 205 | Train Loss: 1.3154 | Val Loss: 2.2291

Epoch: 206 | Train Loss: 1.3540 | Val Loss: 2.2288

Epoch: 207 | Train Loss: 1.4293 | Val Loss: 2.2284

Epoch: 208 | Train Loss: 1.2287 | Val Loss: 2.2281

Epoch: 209 | Train Loss: 1.3910 | Val Loss: 2.2280

Epoch: 210 | Train Loss: 1.4753 | Val Loss: 2.2285

Epoch: 211 | Train Loss: 1.2903 | Val Loss: 2.2289

Epoch: 212 | Train Loss: 1.2623 | Val Loss: 2.2284

Epoch: 213 | Train Loss: 1.1778 | Val Loss: 2.2289

Epoch: 214 | Train Loss: 1.4250 | Val Loss: 2.2288

Epoch: 215 | Train Loss: 1.3057 | Val Loss: 2.2281

Epoch: 216 | Train Loss: 1.3542 | Val Loss: 2.2278

Epoch: 217 | Train Loss: 1.3281 | Val Loss: 2.2281

Epoch: 218 | Train Loss: 1.3919 | Val Loss: 2.2282

Epoch: 219 | Train Loss: 1.3537 | Val Loss: 2.2278

Epoch: 220 | Train Loss: 1.2598 | Val Loss: 2.2268

Epoch: 221 | Train Loss: 1.4486 | Val Loss: 2.2267

Epoch: 222 | Train Loss: 1.3954 | Val Loss: 2.2268

Epoch: 223 | Train Loss: 1.5344 | Val Loss: 2.2270

Epoch: 224 | Train Loss: 1.4015 | Val Loss: 2.2269

Epoch: 225 | Train Loss: 1.5539 | Val Loss: 2.2274

Epoch: 226 | Train Loss: 1.1214 | Val Loss: 2.2269

Epoch: 227 | Train Loss: 1.2231 | Val Loss: 2.2274

Epoch: 228 | Train Loss: 1.5282 | Val Loss: 2.2274

Epoch: 229 | Train Loss: 1.3911 | Val Loss: 2.2269

Epoch: 230 | Train Loss: 1.3301 | Val Loss: 2.2264

Epoch: 231 | Train Loss: 1.5411 | Val Loss: 2.2259

Epoch: 232 | Train Loss: 1.3888 | Val Loss: 2.2259

Epoch: 233 | Train Loss: 1.2301 | Val Loss: 2.2261

Epoch: 234 | Train Loss: 1.2706 | Val Loss: 2.2264

Epoch: 235 | Train Loss: 1.3416 | Val Loss: 2.2272

Epoch: 236 | Train Loss: 1.3081 | Val Loss: 2.2278

Epoch: 237 | Train Loss: 1.1816 | Val Loss: 2.2284

Epoch: 238 | Train Loss: 1.3971 | Val Loss: 2.2283

Epoch: 239 | Train Loss: 1.4765 | Val Loss: 2.2290

Epoch: 240 | Train Loss: 1.3343 | Val Loss: 2.2290

Epoch: 241 | Train Loss: 1.4922 | Val Loss: 2.2286

Epoch: 242 | Train Loss: 1.3073 | Val Loss: 2.2279

Epoch: 243 | Train Loss: 1.6275 | Val Loss: 2.2279

Epoch: 244 | Train Loss: 1.4506 | Val Loss: 2.2279

Epoch: 245 | Train Loss: 1.3644 | Val Loss: 2.2279

Epoch: 246 | Train Loss: 1.5311 | Val Loss: 2.2277

Epoch: 247 | Train Loss: 1.3974 | Val Loss: 2.2273

Epoch: 248 | Train Loss: 1.4373 | Val Loss: 2.2263

Epoch: 249 | Train Loss: 1.5419 | Val Loss: 2.2262

Epoch: 250 | Train Loss: 1.4087 | Val Loss: 2.2260

Epoch: 251 | Train Loss: 1.4862 | Val Loss: 2.2270

Epoch: 252 | Train Loss: 1.4478 | Val Loss: 2.2267

Epoch: 253 | Train Loss: 1.2641 | Val Loss: 2.2261

Epoch: 254 | Train Loss: 1.3431 | Val Loss: 2.2257

Epoch: 255 | Train Loss: 1.3047 | Val Loss: 2.2264

Epoch: 256 | Train Loss: 1.2919 | Val Loss: 2.2271

Epoch: 257 | Train Loss: 1.4027 | Val Loss: 2.2267

Epoch: 258 | Train Loss: 1.4431 | Val Loss: 2.2266

Epoch: 259 | Train Loss: 1.3388 | Val Loss: 2.2263

Epoch: 260 | Train Loss: 1.3169 | Val Loss: 2.2262

Epoch: 261 | Train Loss: 1.3990 | Val Loss: 2.2270

Epoch: 262 | Train Loss: 1.4391 | Val Loss: 2.2264

Epoch: 263 | Train Loss: 1.3330 | Val Loss: 2.2248

Epoch: 264 | Train Loss: 1.5252 | Val Loss: 2.2241

Epoch: 265 | Train Loss: 1.5588 | Val Loss: 2.2242

Epoch: 266 | Train Loss: 1.3145 | Val Loss: 2.2238

Epoch: 267 | Train Loss: 1.3848 | Val Loss: 2.2237

Epoch: 268 | Train Loss: 1.2557 | Val Loss: 2.2231

Epoch: 269 | Train Loss: 1.4000 | Val Loss: 2.2229

Epoch: 270 | Train Loss: 1.4830 | Val Loss: 2.2228

Epoch: 271 | Train Loss: 1.3060 | Val Loss: 2.2236

Epoch: 272 | Train Loss: 1.5724 | Val Loss: 2.2226

Epoch: 273 | Train Loss: 1.4860 | Val Loss: 2.2237

Epoch: 274 | Train Loss: 1.2558 | Val Loss: 2.2237

Epoch: 275 | Train Loss: 1.3814 | Val Loss: 2.2230

Epoch: 276 | Train Loss: 1.1625 | Val Loss: 2.2216

Epoch: 277 | Train Loss: 1.1803 | Val Loss: 2.2218

Epoch: 278 | Train Loss: 1.2717 | Val Loss: 2.2226

Epoch: 279 | Train Loss: 1.4293 | Val Loss: 2.2235

Epoch: 280 | Train Loss: 1.3919 | Val Loss: 2.2241

Epoch: 281 | Train Loss: 1.2590 | Val Loss: 2.2229

Epoch: 282 | Train Loss: 1.5870 | Val Loss: 2.2229

Epoch: 283 | Train Loss: 1.3750 | Val Loss: 2.2231

Epoch: 284 | Train Loss: 1.4072 | Val Loss: 2.2223

Epoch: 285 | Train Loss: 1.2820 | Val Loss: 2.2215

Epoch: 286 | Train Loss: 1.2782 | Val Loss: 2.2207

Epoch: 287 | Train Loss: 1.3524 | Val Loss: 2.2210

Epoch: 288 | Train Loss: 1.3660 | Val Loss: 2.2212

Epoch: 289 | Train Loss: 1.5127 | Val Loss: 2.2210

Epoch: 290 | Train Loss: 1.3946 | Val Loss: 2.2204

Epoch: 291 | Train Loss: 1.2813 | Val Loss: 2.2204

Epoch: 292 | Train Loss: 1.6406 | Val Loss: 2.2205

Epoch: 293 | Train Loss: 1.1534 | Val Loss: 2.2205

Epoch: 294 | Train Loss: 1.2209 | Val Loss: 2.2212

Epoch: 295 | Train Loss: 1.2016 | Val Loss: 2.2216

Epoch: 296 | Train Loss: 1.3381 | Val Loss: 2.2213

Epoch: 297 | Train Loss: 1.5357 | Val Loss: 2.2217

Epoch: 298 | Train Loss: 1.4181 | Val Loss: 2.2209

Epoch: 299 | Train Loss: 1.5175 | Val Loss: 2.2210

Epoch: 300 | Train Loss: 1.5452 | Val Loss: 2.2218

Epoch: 301 | Train Loss: 1.4231 | Val Loss: 2.2211

Epoch: 302 | Train Loss: 1.5569 | Val Loss: 2.2219

Epoch: 303 | Train Loss: 1.2850 | Val Loss: 2.2210

Epoch: 304 | Train Loss: 1.3033 | Val Loss: 2.2203

Epoch: 305 | Train Loss: 1.3709 | Val Loss: 2.2208

Epoch: 306 | Train Loss: 1.3142 | Val Loss: 2.2201

Epoch: 307 | Train Loss: 1.2816 | Val Loss: 2.2198

Epoch: 308 | Train Loss: 1.4828 | Val Loss: 2.2211

Epoch: 309 | Train Loss: 1.6225 | Val Loss: 2.2219

Epoch: 310 | Train Loss: 1.2549 | Val Loss: 2.2216

Epoch: 311 | Train Loss: 1.3371 | Val Loss: 2.2214

Epoch: 312 | Train Loss: 1.3639 | Val Loss: 2.2204

Epoch: 313 | Train Loss: 1.4203 | Val Loss: 2.2197

Epoch: 314 | Train Loss: 1.5229 | Val Loss: 2.2202

Epoch: 315 | Train Loss: 1.3602 | Val Loss: 2.2190

Epoch: 316 | Train Loss: 1.6828 | Val Loss: 2.2192

Epoch: 317 | Train Loss: 1.4041 | Val Loss: 2.2187

Epoch: 318 | Train Loss: 1.4233 | Val Loss: 2.2195

Epoch: 319 | Train Loss: 1.5446 | Val Loss: 2.2201

Epoch: 320 | Train Loss: 1.3433 | Val Loss: 2.2214

Epoch: 321 | Train Loss: 1.3394 | Val Loss: 2.2219

Epoch: 322 | Train Loss: 1.2990 | Val Loss: 2.2223

Epoch: 323 | Train Loss: 1.4580 | Val Loss: 2.2226

Epoch: 324 | Train Loss: 1.3893 | Val Loss: 2.2230

Epoch: 325 | Train Loss: 1.3394 | Val Loss: 2.2226

Epoch: 326 | Train Loss: 1.6148 | Val Loss: 2.2230

Epoch: 327 | Train Loss: 1.1145 | Val Loss: 2.2224

Epoch: 328 | Train Loss: 1.3729 | Val Loss: 2.2212

Epoch: 329 | Train Loss: 1.4068 | Val Loss: 2.2214

Epoch: 330 | Train Loss: 1.3166 | Val Loss: 2.2215

Epoch: 331 | Train Loss: 1.3479 | Val Loss: 2.2212

Epoch: 332 | Train Loss: 1.3043 | Val Loss: 2.2218

Epoch: 333 | Train Loss: 1.4362 | Val Loss: 2.2218

Epoch: 334 | Train Loss: 1.4072 | Val Loss: 2.2224

Epoch: 335 | Train Loss: 1.2249 | Val Loss: 2.2232

Epoch: 336 | Train Loss: 1.4344 | Val Loss: 2.2232

Epoch: 337 | Train Loss: 1.1880 | Val Loss: 2.2233

Epoch: 338 | Train Loss: 1.4195 | Val Loss: 2.2242

Epoch: 339 | Train Loss: 1.4364 | Val Loss: 2.2244

Epoch: 340 | Train Loss: 1.4039 | Val Loss: 2.2240

Epoch: 341 | Train Loss: 1.4065 | Val Loss: 2.2236

Epoch: 342 | Train Loss: 1.4718 | Val Loss: 2.2245

Epoch: 343 | Train Loss: 1.3024 | Val Loss: 2.2244

Epoch: 344 | Train Loss: 1.5192 | Val Loss: 2.2245

Epoch: 345 | Train Loss: 1.4021 | Val Loss: 2.2250

Epoch: 346 | Train Loss: 1.5582 | Val Loss: 2.2252

Epoch: 347 | Train Loss: 1.3374 | Val Loss: 2.2254

Epoch: 348 | Train Loss: 1.1844 | Val Loss: 2.2258

Epoch: 349 | Train Loss: 1.4494 | Val Loss: 2.2259

Epoch: 350 | Train Loss: 1.3336 | Val Loss: 2.2257

Epoch: 351 | Train Loss: 1.3459 | Val Loss: 2.2263

Epoch: 352 | Train Loss: 1.0436 | Val Loss: 2.2254

Epoch: 353 | Train Loss: 1.4644 | Val Loss: 2.2242

Epoch: 354 | Train Loss: 1.3159 | Val Loss: 2.2259

Epoch: 355 | Train Loss: 1.5097 | Val Loss: 2.2264

Epoch: 356 | Train Loss: 1.1658 | Val Loss: 2.2251

Epoch: 357 | Train Loss: 1.4818 | Val Loss: 2.2251

Epoch: 358 | Train Loss: 1.2295 | Val Loss: 2.2244

Epoch: 359 | Train Loss: 1.3061 | Val Loss: 2.2248

Epoch: 360 | Train Loss: 1.4628 | Val Loss: 2.2247

Epoch: 361 | Train Loss: 1.2801 | Val Loss: 2.2245

Epoch: 362 | Train Loss: 1.2726 | Val Loss: 2.2242

Epoch: 363 | Train Loss: 1.4516 | Val Loss: 2.2245

Epoch: 364 | Train Loss: 1.4220 | Val Loss: 2.2247

Epoch: 365 | Train Loss: 1.4144 | Val Loss: 2.2245

Epoch: 366 | Train Loss: 1.3777 | Val Loss: 2.2248

Epoch: 367 | Train Loss: 1.4589 | Val Loss: 2.2247

Epoch: 368 | Train Loss: 1.5517 | Val Loss: 2.2245

Epoch: 369 | Train Loss: 1.4956 | Val Loss: 2.2236

Epoch: 370 | Train Loss: 1.2180 | Val Loss: 2.2237

Epoch: 371 | Train Loss: 1.2156 | Val Loss: 2.2231

Epoch: 372 | Train Loss: 1.5008 | Val Loss: 2.2224

Epoch: 373 | Train Loss: 1.3099 | Val Loss: 2.2226

Epoch: 374 | Train Loss: 1.5596 | Val Loss: 2.2226

Epoch: 375 | Train Loss: 1.2465 | Val Loss: 2.2231

Epoch: 376 | Train Loss: 1.2220 | Val Loss: 2.2228

Epoch: 377 | Train Loss: 1.4349 | Val Loss: 2.2230

Epoch: 378 | Train Loss: 1.5429 | Val Loss: 2.2240

Epoch: 379 | Train Loss: 1.3329 | Val Loss: 2.2239

Epoch: 380 | Train Loss: 1.2986 | Val Loss: 2.2236

Epoch: 381 | Train Loss: 1.3614 | Val Loss: 2.2235

Epoch: 382 | Train Loss: 1.2006 | Val Loss: 2.2241

Epoch: 383 | Train Loss: 1.2607 | Val Loss: 2.2244

Epoch: 384 | Train Loss: 1.4329 | Val Loss: 2.2242

Epoch: 385 | Train Loss: 1.4650 | Val Loss: 2.2233

Epoch: 386 | Train Loss: 1.2420 | Val Loss: 2.2229

Epoch: 387 | Train Loss: 1.3663 | Val Loss: 2.2226

Epoch: 388 | Train Loss: 1.2191 | Val Loss: 2.2215

Epoch: 389 | Train Loss: 1.2895 | Val Loss: 2.2212

Epoch: 390 | Train Loss: 1.4504 | Val Loss: 2.2209

Epoch: 391 | Train Loss: 1.4334 | Val Loss: 2.2206

Epoch: 392 | Train Loss: 1.5124 | Val Loss: 2.2207

Epoch: 393 | Train Loss: 1.6764 | Val Loss: 2.2213

Epoch: 394 | Train Loss: 1.5066 | Val Loss: 2.2204

Epoch: 395 | Train Loss: 1.4470 | Val Loss: 2.2198

Epoch: 396 | Train Loss: 1.4846 | Val Loss: 2.2194

Epoch: 397 | Train Loss: 1.4297 | Val Loss: 2.2196

Epoch: 398 | Train Loss: 1.3151 | Val Loss: 2.2193

