
--- Fold %d --- 0
Epoch: 01 | Train Loss: 742.1471 | Val Loss: 47.9615
Epoch: 32 | Train Loss: 10.8115 | Val Loss: 16.7208

Epoch: 33 | Train Loss: 11.9615 | Val Loss: 31.6184

Epoch: 34 | Train Loss: 13.8419 | Val Loss: 15.7881

Epoch: 35 | Train Loss: 20.4304 | Val Loss: 32.8146

Epoch: 36 | Train Loss: 128.1157 | Val Loss: 141.1998

Epoch: 37 | Train Loss: 70.9797 | Val Loss: 21.8693

Epoch: 38 | Train Loss: 9.9756 | Val Loss: 18.8348

Epoch: 39 | Train Loss: 20.4915 | Val Loss: 74.5133

Epoch: 40 | Train Loss: 24.8395 | Val Loss: 14.8977

Epoch: 41 | Train Loss: 12.6695 | Val Loss: 14.3156

Epoch: 42 | Train Loss: 8.5602 | Val Loss: 12.8984

Epoch: 43 | Train Loss: 8.4022 | Val Loss: 13.5147

Epoch: 44 | Train Loss: 6.8530 | Val Loss: 18.8181

Epoch: 45 | Train Loss: 5.6014 | Val Loss: 12.2655

Epoch: 46 | Train Loss: 4.6393 | Val Loss: 11.4451

Epoch: 47 | Train Loss: 4.3440 | Val Loss: 11.0820

Epoch: 48 | Train Loss: 6.1074 | Val Loss: 12.1561

Epoch: 49 | Train Loss: 3.8198 | Val Loss: 13.5062

Epoch: 50 | Train Loss: 3.9078 | Val Loss: 13.9737

Epoch: 51 | Train Loss: 3.8203 | Val Loss: 10.6443

Epoch: 52 | Train Loss: 3.6232 | Val Loss: 11.7326

Epoch: 53 | Train Loss: 3.3451 | Val Loss: 10.3767

Epoch: 54 | Train Loss: 2.6476 | Val Loss: 13.7694

Epoch: 55 | Train Loss: 2.9725 | Val Loss: 11.5282

Epoch: 56 | Train Loss: 2.5761 | Val Loss: 9.9563

Epoch: 57 | Train Loss: 4.2096 | Val Loss: 17.1434

Epoch: 58 | Train Loss: 2.6990 | Val Loss: 10.7774

Epoch: 59 | Train Loss: 3.1655 | Val Loss: 10.0941

Epoch: 60 | Train Loss: 2.7445 | Val Loss: 10.6087

Epoch: 61 | Train Loss: 3.5805 | Val Loss: 11.3372

Epoch: 62 | Train Loss: 2.1803 | Val Loss: 10.0095

Epoch: 63 | Train Loss: 1.7793 | Val Loss: 9.5161

Epoch: 64 | Train Loss: 3.1896 | Val Loss: 10.5973

Epoch: 65 | Train Loss: 2.1987 | Val Loss: 9.1586

Epoch: 66 | Train Loss: 2.5126 | Val Loss: 10.3698

Epoch: 67 | Train Loss: 2.0691 | Val Loss: 9.4577

Epoch: 68 | Train Loss: 2.0387 | Val Loss: 10.4086

Epoch: 69 | Train Loss: 2.4780 | Val Loss: 9.4946

Epoch: 70 | Train Loss: 3.2673 | Val Loss: 12.5534

Epoch: 71 | Train Loss: 3.4056 | Val Loss: 8.6355

Epoch: 72 | Train Loss: 1.8162 | Val Loss: 9.2449

Epoch: 73 | Train Loss: 1.4059 | Val Loss: 9.5429

Epoch: 74 | Train Loss: 1.6790 | Val Loss: 8.4615

Epoch: 75 | Train Loss: 1.6480 | Val Loss: 8.5084

Epoch: 76 | Train Loss: 2.5311 | Val Loss: 8.9699

Epoch: 77 | Train Loss: 1.5531 | Val Loss: 8.4218

Epoch: 78 | Train Loss: 2.3709 | Val Loss: 8.3762

Epoch: 79 | Train Loss: 1.2893 | Val Loss: 10.4661

Epoch: 80 | Train Loss: 1.9274 | Val Loss: 8.6702

Epoch: 81 | Train Loss: 2.0068 | Val Loss: 9.9315

Epoch: 82 | Train Loss: 2.5956 | Val Loss: 8.5586

Epoch: 83 | Train Loss: 1.9493 | Val Loss: 10.7367

Epoch: 84 | Train Loss: 1.9350 | Val Loss: 10.5888

Epoch: 85 | Train Loss: 1.7764 | Val Loss: 8.0978

Epoch: 86 | Train Loss: 1.8211 | Val Loss: 8.3333

Epoch: 87 | Train Loss: 1.0138 | Val Loss: 8.0584

Epoch: 88 | Train Loss: 1.8053 | Val Loss: 8.1102

Epoch: 89 | Train Loss: 1.2907 | Val Loss: 9.4562

Epoch: 90 | Train Loss: 2.3119 | Val Loss: 8.5615

Epoch: 91 | Train Loss: 1.8418 | Val Loss: 9.8517

Epoch: 92 | Train Loss: 1.8893 | Val Loss: 8.2211

Epoch: 93 | Train Loss: 2.0894 | Val Loss: 11.7372

Epoch: 94 | Train Loss: 1.8551 | Val Loss: 8.7890

Epoch: 95 | Train Loss: 1.5315 | Val Loss: 7.9188

Epoch: 96 | Train Loss: 1.8629 | Val Loss: 8.7326

Epoch: 97 | Train Loss: 1.8045 | Val Loss: 9.7248

Epoch: 98 | Train Loss: 1.1103 | Val Loss: 8.9783

Epoch: 99 | Train Loss: 1.4456 | Val Loss: 8.4853

Epoch: 100 | Train Loss: 1.6813 | Val Loss: 8.3199

Epoch: 101 | Train Loss: 1.9137 | Val Loss: 9.2335

Epoch: 102 | Train Loss: 2.0830 | Val Loss: 8.7299

Epoch: 103 | Train Loss: 1.2483 | Val Loss: 8.8546

Epoch: 104 | Train Loss: 1.4822 | Val Loss: 8.8745

Epoch: 105 | Train Loss: 2.3886 | Val Loss: 9.1057

Epoch: 106 | Train Loss: 1.3226 | Val Loss: 10.7298

Epoch: 107 | Train Loss: 1.3433 | Val Loss: 8.8488

Epoch: 108 | Train Loss: 0.7751 | Val Loss: 8.7856

Epoch: 109 | Train Loss: 0.6324 | Val Loss: 8.6032

Epoch: 110 | Train Loss: 0.9171 | Val Loss: 8.7258

Epoch: 111 | Train Loss: 0.6142 | Val Loss: 8.8171

Epoch: 112 | Train Loss: 0.6208 | Val Loss: 8.4004

Epoch: 113 | Train Loss: 0.5403 | Val Loss: 8.5170

Epoch: 114 | Train Loss: 1.0722 | Val Loss: 8.6963

Epoch: 115 | Train Loss: 0.8944 | Val Loss: 8.3022

Epoch: 116 | Train Loss: 1.1077 | Val Loss: 8.2967

Epoch: 117 | Train Loss: 0.7898 | Val Loss: 8.5421

Epoch: 118 | Train Loss: 0.8159 | Val Loss: 8.5497

Epoch: 119 | Train Loss: 0.6210 | Val Loss: 8.4663

Epoch: 120 | Train Loss: 0.5021 | Val Loss: 8.3897

Epoch: 121 | Train Loss: 0.9642 | Val Loss: 8.3597

Epoch: 122 | Train Loss: 1.0259 | Val Loss: 8.4780

Epoch: 123 | Train Loss: 0.6377 | Val Loss: 8.3979

Epoch: 124 | Train Loss: 0.6575 | Val Loss: 8.3616

Epoch: 125 | Train Loss: 0.8484 | Val Loss: 8.3575

Epoch: 126 | Train Loss: 0.6407 | Val Loss: 8.4164

Epoch: 127 | Train Loss: 0.8671 | Val Loss: 8.4572

Epoch: 128 | Train Loss: 0.7665 | Val Loss: 8.5217

Epoch: 129 | Train Loss: 0.5731 | Val Loss: 8.4952

Epoch: 130 | Train Loss: 1.1204 | Val Loss: 8.5092

Epoch: 131 | Train Loss: 0.5620 | Val Loss: 8.4942

Epoch: 132 | Train Loss: 0.5815 | Val Loss: 8.4953

Epoch: 133 | Train Loss: 0.6357 | Val Loss: 8.5010

Epoch: 134 | Train Loss: 0.9834 | Val Loss: 8.5010

Epoch: 135 | Train Loss: 0.5976 | Val Loss: 8.4929

Epoch: 136 | Train Loss: 1.1262 | Val Loss: 8.4613

Epoch: 137 | Train Loss: 0.5926 | Val Loss: 8.4565

Epoch: 138 | Train Loss: 0.9927 | Val Loss: 8.4374

Epoch: 139 | Train Loss: 0.8241 | Val Loss: 8.4230

Epoch: 140 | Train Loss: 1.1760 | Val Loss: 8.4407

Epoch: 141 | Train Loss: 0.8560 | Val Loss: 8.4503

Epoch: 142 | Train Loss: 0.7360 | Val Loss: 8.4310

Epoch: 143 | Train Loss: 0.8555 | Val Loss: 8.4178

Epoch: 144 | Train Loss: 1.0925 | Val Loss: 8.4229

Epoch: 145 | Train Loss: 0.9119 | Val Loss: 8.4279

Epoch: 146 | Train Loss: 0.8541 | Val Loss: 8.4330

Epoch: 147 | Train Loss: 0.9823 | Val Loss: 8.4315

Epoch: 148 | Train Loss: 0.5635 | Val Loss: 8.4348

Epoch: 149 | Train Loss: 0.8354 | Val Loss: 8.4364

Epoch: 150 | Train Loss: 0.8018 | Val Loss: 8.4393

Epoch: 151 | Train Loss: 0.6976 | Val Loss: 8.4280

Epoch: 152 | Train Loss: 0.8134 | Val Loss: 8.4067

Epoch: 153 | Train Loss: 0.9791 | Val Loss: 8.3942

Epoch: 154 | Train Loss: 0.7262 | Val Loss: 8.3986

Epoch: 155 | Train Loss: 0.7890 | Val Loss: 8.4048

Epoch: 156 | Train Loss: 0.8931 | Val Loss: 8.3935

Epoch: 157 | Train Loss: 0.8615 | Val Loss: 8.3884

Epoch: 158 | Train Loss: 0.5792 | Val Loss: 8.3867

Epoch: 159 | Train Loss: 1.2180 | Val Loss: 8.3957

Epoch: 160 | Train Loss: 0.9473 | Val Loss: 8.3947

Epoch: 161 | Train Loss: 0.8891 | Val Loss: 8.4093

Epoch: 162 | Train Loss: 0.7399 | Val Loss: 8.4100

Epoch: 163 | Train Loss: 0.6816 | Val Loss: 8.4139

Epoch: 164 | Train Loss: 0.7624 | Val Loss: 8.4159

Epoch: 165 | Train Loss: 0.8102 | Val Loss: 8.4096

Epoch: 166 | Train Loss: 0.9013 | Val Loss: 8.4066

Epoch: 167 | Train Loss: 0.6941 | Val Loss: 8.4055

Epoch: 168 | Train Loss: 0.8641 | Val Loss: 8.4138

Epoch: 169 | Train Loss: 1.2037 | Val Loss: 8.4192

Epoch: 170 | Train Loss: 0.6572 | Val Loss: 8.4141

Epoch: 171 | Train Loss: 0.9760 | Val Loss: 8.4181

Epoch: 172 | Train Loss: 1.0160 | Val Loss: 8.4331

Epoch: 173 | Train Loss: 0.5479 | Val Loss: 8.4191

Epoch: 174 | Train Loss: 1.1521 | Val Loss: 8.4290

Epoch: 175 | Train Loss: 0.5201 | Val Loss: 8.4340

Epoch: 176 | Train Loss: 1.2422 | Val Loss: 8.4410

Epoch: 177 | Train Loss: 1.0047 | Val Loss: 8.4548

Epoch: 178 | Train Loss: 1.0285 | Val Loss: 8.4711

Epoch: 179 | Train Loss: 0.8187 | Val Loss: 8.4567

Epoch: 180 | Train Loss: 0.7523 | Val Loss: 8.4362

Epoch: 181 | Train Loss: 0.6468 | Val Loss: 8.4218

Epoch: 182 | Train Loss: 0.7543 | Val Loss: 8.4169

Epoch: 183 | Train Loss: 0.7933 | Val Loss: 8.4080

Epoch: 184 | Train Loss: 0.8936 | Val Loss: 8.4259

Epoch: 185 | Train Loss: 0.7806 | Val Loss: 8.4198

Epoch: 186 | Train Loss: 1.0127 | Val Loss: 8.4059

Epoch: 187 | Train Loss: 0.9380 | Val Loss: 8.4174

Epoch: 188 | Train Loss: 0.8098 | Val Loss: 8.4225

Epoch: 189 | Train Loss: 0.6799 | Val Loss: 8.4272

Epoch: 190 | Train Loss: 0.6870 | Val Loss: 8.4070

Epoch: 191 | Train Loss: 1.2648 | Val Loss: 8.4109

Epoch: 192 | Train Loss: 0.6283 | Val Loss: 8.4020

Epoch: 193 | Train Loss: 0.6536 | Val Loss: 8.4065

Epoch: 194 | Train Loss: 1.1013 | Val Loss: 8.3978

Epoch: 195 | Train Loss: 0.8294 | Val Loss: 8.3837

--- Fold %d --- 1
Epoch: 01 | Train Loss: 559.5704 | Val Loss: 88.9448

Epoch: 02 | Train Loss: 142.8717 | Val Loss: 56.8673

Epoch: 03 | Train Loss: 89.2415 | Val Loss: 92.0958

Epoch: 04 | Train Loss: 164.2275 | Val Loss: 45.0218

Epoch: 05 | Train Loss: 46.1738 | Val Loss: 32.5954

Epoch: 06 | Train Loss: 38.6876 | Val Loss: 20.0780

Epoch: 07 | Train Loss: 15.7947 | Val Loss: 11.8482

Epoch: 08 | Train Loss: 19.4777 | Val Loss: 42.8096

Epoch: 09 | Train Loss: 52.5192 | Val Loss: 9.9674

Epoch: 10 | Train Loss: 12.8618 | Val Loss: 10.3126

Epoch: 11 | Train Loss: 29.2992 | Val Loss: 34.5273

Epoch: 12 | Train Loss: 28.4668 | Val Loss: 11.9031

Epoch: 13 | Train Loss: 41.1882 | Val Loss: 19.5206

Epoch: 14 | Train Loss: 19.8452 | Val Loss: 32.3314

Epoch: 15 | Train Loss: 19.7191 | Val Loss: 70.3436

Epoch: 16 | Train Loss: 23.0811 | Val Loss: 20.7967

Epoch: 17 | Train Loss: 27.1099 | Val Loss: 98.4598

Epoch: 18 | Train Loss: 28.4232 | Val Loss: 7.2269

Epoch: 19 | Train Loss: 9.6428 | Val Loss: 14.9236

Epoch: 20 | Train Loss: 15.2940 | Val Loss: 10.5890

Epoch: 21 | Train Loss: 8.1152 | Val Loss: 7.6160

Epoch: 22 | Train Loss: 8.6573 | Val Loss: 9.6109

Epoch: 23 | Train Loss: 8.4537 | Val Loss: 9.8953

Epoch: 24 | Train Loss: 8.6840 | Val Loss: 8.1782

Epoch: 25 | Train Loss: 12.4903 | Val Loss: 24.7470

Epoch: 26 | Train Loss: 24.8033 | Val Loss: 9.5206

Epoch: 27 | Train Loss: 33.6236 | Val Loss: 48.8309

Epoch: 28 | Train Loss: 33.3331 | Val Loss: 14.5804

Epoch: 29 | Train Loss: 28.2997 | Val Loss: 10.6120

Epoch: 30 | Train Loss: 4.8167 | Val Loss: 7.5951

Epoch: 31 | Train Loss: 3.2421 | Val Loss: 8.9904

Epoch: 32 | Train Loss: 4.1084 | Val Loss: 7.2404

Epoch: 33 | Train Loss: 5.3050 | Val Loss: 7.1653

Epoch: 34 | Train Loss: 4.0943 | Val Loss: 7.2056

Epoch: 35 | Train Loss: 4.3327 | Val Loss: 6.7812

Epoch: 36 | Train Loss: 3.1576 | Val Loss: 7.1047

Epoch: 37 | Train Loss: 4.0133 | Val Loss: 8.0251

Epoch: 38 | Train Loss: 2.6680 | Val Loss: 6.7290

Epoch: 39 | Train Loss: 2.7341 | Val Loss: 7.8351

Epoch: 40 | Train Loss: 3.1067 | Val Loss: 9.3249

Epoch: 41 | Train Loss: 3.8265 | Val Loss: 6.5948

Epoch: 42 | Train Loss: 3.3872 | Val Loss: 7.9921

Epoch: 43 | Train Loss: 3.7368 | Val Loss: 6.5985

Epoch: 44 | Train Loss: 2.8626 | Val Loss: 6.4521

Epoch: 45 | Train Loss: 4.3735 | Val Loss: 6.7352

Epoch: 46 | Train Loss: 2.7925 | Val Loss: 6.4760

Epoch: 47 | Train Loss: 3.5454 | Val Loss: 6.8650

Epoch: 48 | Train Loss: 3.4187 | Val Loss: 6.8535

Epoch: 49 | Train Loss: 4.2282 | Val Loss: 8.3677

Epoch: 50 | Train Loss: 3.3403 | Val Loss: 6.4383

Epoch: 51 | Train Loss: 3.1447 | Val Loss: 6.5535

Epoch: 52 | Train Loss: 2.2865 | Val Loss: 8.4512

Epoch: 53 | Train Loss: 3.1298 | Val Loss: 6.5161

Epoch: 54 | Train Loss: 2.5392 | Val Loss: 6.8536

Epoch: 55 | Train Loss: 2.9536 | Val Loss: 6.8945

Epoch: 56 | Train Loss: 2.7292 | Val Loss: 7.9046

Epoch: 57 | Train Loss: 2.3989 | Val Loss: 6.5688

Epoch: 58 | Train Loss: 3.5019 | Val Loss: 6.5984

Epoch: 59 | Train Loss: 2.2998 | Val Loss: 7.0628

Epoch: 60 | Train Loss: 2.5514 | Val Loss: 6.4921

Epoch: 61 | Train Loss: 2.7936 | Val Loss: 6.5853

Epoch: 62 | Train Loss: 2.4078 | Val Loss: 6.2959

Epoch: 63 | Train Loss: 2.1582 | Val Loss: 5.9764

Epoch: 64 | Train Loss: 1.5658 | Val Loss: 6.1694

Epoch: 65 | Train Loss: 1.5554 | Val Loss: 5.9798

Epoch: 66 | Train Loss: 1.9204 | Val Loss: 6.0968

Epoch: 67 | Train Loss: 2.2881 | Val Loss: 5.9774

Epoch: 68 | Train Loss: 2.2346 | Val Loss: 6.2436

Epoch: 69 | Train Loss: 1.5888 | Val Loss: 6.0212

Epoch: 70 | Train Loss: 1.5523 | Val Loss: 6.0700

Epoch: 71 | Train Loss: 1.9762 | Val Loss: 5.9896

Epoch: 72 | Train Loss: 1.6918 | Val Loss: 6.1937

Epoch: 73 | Train Loss: 1.8878 | Val Loss: 6.2831

Epoch: 74 | Train Loss: 1.4189 | Val Loss: 5.9749

Epoch: 75 | Train Loss: 2.4281 | Val Loss: 6.0725

Epoch: 76 | Train Loss: 1.6283 | Val Loss: 5.9534

Epoch: 77 | Train Loss: 1.9697 | Val Loss: 5.9284

Epoch: 78 | Train Loss: 1.6749 | Val Loss: 5.8702

Epoch: 79 | Train Loss: 1.8317 | Val Loss: 5.8794

Epoch: 80 | Train Loss: 1.7531 | Val Loss: 5.8229

Epoch: 81 | Train Loss: 1.5166 | Val Loss: 5.7575

Epoch: 82 | Train Loss: 2.0985 | Val Loss: 5.7226

Epoch: 83 | Train Loss: 1.6647 | Val Loss: 5.7178

Epoch: 84 | Train Loss: 1.3878 | Val Loss: 5.6597

Epoch: 85 | Train Loss: 1.2406 | Val Loss: 5.7017

Epoch: 86 | Train Loss: 1.1087 | Val Loss: 5.5591

Epoch: 87 | Train Loss: 1.5194 | Val Loss: 5.5519

Epoch: 88 | Train Loss: 1.6324 | Val Loss: 5.4851

Epoch: 89 | Train Loss: 1.7384 | Val Loss: 5.5842

Epoch: 90 | Train Loss: 1.5644 | Val Loss: 5.4561

Epoch: 91 | Train Loss: 1.3982 | Val Loss: 5.5023

Epoch: 92 | Train Loss: 1.7195 | Val Loss: 5.4188

Epoch: 93 | Train Loss: 1.3246 | Val Loss: 5.4971

Epoch: 94 | Train Loss: 1.1473 | Val Loss: 5.3277

Epoch: 95 | Train Loss: 1.4465 | Val Loss: 5.2690

Epoch: 96 | Train Loss: 1.3354 | Val Loss: 5.2946

Epoch: 97 | Train Loss: 1.4507 | Val Loss: 5.2216

Epoch: 98 | Train Loss: 1.1740 | Val Loss: 5.3558

Epoch: 99 | Train Loss: 1.0818 | Val Loss: 5.3021

Epoch: 100 | Train Loss: 1.2046 | Val Loss: 5.1610

Epoch: 101 | Train Loss: 1.0743 | Val Loss: 5.1470

Epoch: 102 | Train Loss: 1.2017 | Val Loss: 5.1887

Epoch: 103 | Train Loss: 1.1632 | Val Loss: 5.3263

Epoch: 104 | Train Loss: 1.4176 | Val Loss: 5.1977

Epoch: 105 | Train Loss: 1.4701 | Val Loss: 5.0960

Epoch: 106 | Train Loss: 1.5168 | Val Loss: 5.0146

Epoch: 107 | Train Loss: 1.3711 | Val Loss: 5.4618

Epoch: 108 | Train Loss: 1.4849 | Val Loss: 5.0188

Epoch: 109 | Train Loss: 1.3650 | Val Loss: 5.0881

Epoch: 110 | Train Loss: 0.9431 | Val Loss: 5.0360

Epoch: 111 | Train Loss: 1.4133 | Val Loss: 5.7475

Epoch: 112 | Train Loss: 1.0391 | Val Loss: 4.9742

Epoch: 113 | Train Loss: 1.4650 | Val Loss: 4.9578

Epoch: 114 | Train Loss: 1.3261 | Val Loss: 5.0263

Epoch: 115 | Train Loss: 1.2672 | Val Loss: 5.0097

Epoch: 116 | Train Loss: 1.3085 | Val Loss: 5.0139

Epoch: 117 | Train Loss: 1.1501 | Val Loss: 4.9335

Epoch: 118 | Train Loss: 1.0416 | Val Loss: 4.8740

Epoch: 119 | Train Loss: 1.0843 | Val Loss: 4.9915

Epoch: 120 | Train Loss: 0.8078 | Val Loss: 4.9239

Epoch: 121 | Train Loss: 1.4916 | Val Loss: 4.9264

Epoch: 122 | Train Loss: 1.0473 | Val Loss: 4.8293

Epoch: 123 | Train Loss: 0.9320 | Val Loss: 5.1193

Epoch: 124 | Train Loss: 0.9438 | Val Loss: 4.7878

Epoch: 125 | Train Loss: 1.1130 | Val Loss: 4.8230

Epoch: 126 | Train Loss: 0.8195 | Val Loss: 4.8046

Epoch: 127 | Train Loss: 1.4451 | Val Loss: 4.8829

Epoch: 128 | Train Loss: 1.0466 | Val Loss: 4.8690

Epoch: 129 | Train Loss: 1.1521 | Val Loss: 4.8512

Epoch: 130 | Train Loss: 0.8310 | Val Loss: 4.9472

Epoch: 131 | Train Loss: 1.3472 | Val Loss: 4.8773

Epoch: 132 | Train Loss: 1.2557 | Val Loss: 4.8345

Epoch: 133 | Train Loss: 1.1472 | Val Loss: 4.7843

Epoch: 134 | Train Loss: 1.2401 | Val Loss: 4.8524

Epoch: 135 | Train Loss: 0.8743 | Val Loss: 5.1064

Epoch: 136 | Train Loss: 1.0604 | Val Loss: 4.7826

Epoch: 137 | Train Loss: 1.2325 | Val Loss: 4.8519

Epoch: 138 | Train Loss: 0.7343 | Val Loss: 4.7397

Epoch: 139 | Train Loss: 1.0319 | Val Loss: 4.7502

Epoch: 140 | Train Loss: 0.7970 | Val Loss: 4.7693

Epoch: 141 | Train Loss: 1.2389 | Val Loss: 4.7184

Epoch: 142 | Train Loss: 0.9880 | Val Loss: 4.7099

Epoch: 143 | Train Loss: 0.7853 | Val Loss: 4.8086

Epoch: 144 | Train Loss: 0.8967 | Val Loss: 4.8119

Epoch: 145 | Train Loss: 1.0544 | Val Loss: 4.7580

Epoch: 146 | Train Loss: 1.0282 | Val Loss: 4.6756

Epoch: 147 | Train Loss: 0.9245 | Val Loss: 4.9389

Epoch: 148 | Train Loss: 0.8301 | Val Loss: 4.7714

Epoch: 149 | Train Loss: 1.2471 | Val Loss: 4.7137

Epoch: 150 | Train Loss: 1.2484 | Val Loss: 4.6256

Epoch: 151 | Train Loss: 0.9991 | Val Loss: 4.6569

Epoch: 152 | Train Loss: 0.8323 | Val Loss: 4.7377

Epoch: 153 | Train Loss: 1.0144 | Val Loss: 4.5956

Epoch: 154 | Train Loss: 0.9669 | Val Loss: 4.6339

Epoch: 155 | Train Loss: 0.7302 | Val Loss: 4.6920

Epoch: 156 | Train Loss: 1.1682 | Val Loss: 4.6440

Epoch: 157 | Train Loss: 1.2171 | Val Loss: 4.7061

Epoch: 158 | Train Loss: 0.9945 | Val Loss: 4.6326

Epoch: 159 | Train Loss: 1.0693 | Val Loss: 4.8525

Epoch: 160 | Train Loss: 0.9220 | Val Loss: 4.6350

Epoch: 161 | Train Loss: 1.0868 | Val Loss: 4.6631

Epoch: 162 | Train Loss: 0.9691 | Val Loss: 4.7345

Epoch: 163 | Train Loss: 0.4940 | Val Loss: 4.6393

Epoch: 164 | Train Loss: 0.6329 | Val Loss: 4.6733

Epoch: 165 | Train Loss: 0.9199 | Val Loss: 4.6941

Epoch: 166 | Train Loss: 0.9819 | Val Loss: 4.6989

Epoch: 167 | Train Loss: 0.8183 | Val Loss: 4.6575

Epoch: 168 | Train Loss: 0.8738 | Val Loss: 4.6542

Epoch: 169 | Train Loss: 0.8746 | Val Loss: 4.6392

Epoch: 170 | Train Loss: 0.8583 | Val Loss: 4.6612

Epoch: 171 | Train Loss: 1.0847 | Val Loss: 4.6336

Epoch: 172 | Train Loss: 0.7968 | Val Loss: 4.6519

Epoch: 173 | Train Loss: 0.7776 | Val Loss: 4.7118

Epoch: 174 | Train Loss: 0.8686 | Val Loss: 4.6583

Epoch: 175 | Train Loss: 0.7308 | Val Loss: 4.6413

Epoch: 176 | Train Loss: 0.8603 | Val Loss: 4.6427

Epoch: 177 | Train Loss: 1.2424 | Val Loss: 4.6456

Epoch: 178 | Train Loss: 0.7034 | Val Loss: 4.6451

Epoch: 179 | Train Loss: 0.7363 | Val Loss: 4.6439

Epoch: 180 | Train Loss: 0.9475 | Val Loss: 4.6375

Epoch: 181 | Train Loss: 1.0263 | Val Loss: 4.6360

Epoch: 182 | Train Loss: 0.7911 | Val Loss: 4.6394

Epoch: 183 | Train Loss: 0.8727 | Val Loss: 4.6403

Epoch: 184 | Train Loss: 0.8418 | Val Loss: 4.6364

Epoch: 185 | Train Loss: 0.7168 | Val Loss: 4.6330

Epoch: 186 | Train Loss: 0.9905 | Val Loss: 4.6360

Epoch: 187 | Train Loss: 0.9601 | Val Loss: 4.6431

Epoch: 188 | Train Loss: 0.9080 | Val Loss: 4.6406

Epoch: 189 | Train Loss: 0.9838 | Val Loss: 4.6441

Epoch: 190 | Train Loss: 1.0063 | Val Loss: 4.6460

Epoch: 191 | Train Loss: 0.7814 | Val Loss: 4.6413

Epoch: 192 | Train Loss: 0.8877 | Val Loss: 4.6306

Epoch: 193 | Train Loss: 0.7848 | Val Loss: 4.6328

Epoch: 194 | Train Loss: 0.9456 | Val Loss: 4.6305

Epoch: 195 | Train Loss: 0.8881 | Val Loss: 4.6359

Epoch: 196 | Train Loss: 0.9428 | Val Loss: 4.6359

Epoch: 197 | Train Loss: 0.7982 | Val Loss: 4.6349

Epoch: 198 | Train Loss: 0.8929 | Val Loss: 4.6404

Epoch: 199 | Train Loss: 0.6671 | Val Loss: 4.6411

Epoch: 200 | Train Loss: 0.6762 | Val Loss: 4.6434

Epoch: 201 | Train Loss: 0.7027 | Val Loss: 4.6448

Epoch: 202 | Train Loss: 0.9068 | Val Loss: 4.6378

