
--- Fold %d --- 0
Epoch: 01 | Train Loss: 4.0322 | Val Loss: 1.8723
Epoch: 52 | Train Loss: 0.0311 | Val Loss: 0.3548

Epoch: 53 | Train Loss: 0.0230 | Val Loss: 0.3477

Epoch: 54 | Train Loss: 0.0349 | Val Loss: 0.3330

Epoch: 55 | Train Loss: 0.0329 | Val Loss: 0.3305

Epoch: 56 | Train Loss: 0.0241 | Val Loss: 0.3316

Epoch: 57 | Train Loss: 0.0268 | Val Loss: 0.3368

Epoch: 58 | Train Loss: 0.0138 | Val Loss: 0.3347

Epoch: 59 | Train Loss: 0.0240 | Val Loss: 0.3353

Epoch: 60 | Train Loss: 0.0182 | Val Loss: 0.3300

Epoch: 61 | Train Loss: 0.0197 | Val Loss: 0.3310

Epoch: 62 | Train Loss: 0.0201 | Val Loss: 0.3316

Epoch: 63 | Train Loss: 0.0181 | Val Loss: 0.3321

Epoch: 64 | Train Loss: 0.0220 | Val Loss: 0.3299

Epoch: 65 | Train Loss: 0.0276 | Val Loss: 0.3299

Epoch: 66 | Train Loss: 0.0100 | Val Loss: 0.3297

Epoch: 67 | Train Loss: 0.0231 | Val Loss: 0.3297

Epoch: 68 | Train Loss: 0.0199 | Val Loss: 0.3298

Epoch: 69 | Train Loss: 0.0228 | Val Loss: 0.3307

Epoch: 70 | Train Loss: 0.0163 | Val Loss: 0.3304

Epoch: 71 | Train Loss: 0.0263 | Val Loss: 0.3309

Epoch: 72 | Train Loss: 0.0185 | Val Loss: 0.3307

Epoch: 73 | Train Loss: 0.0190 | Val Loss: 0.3304

Epoch: 74 | Train Loss: 0.0195 | Val Loss: 0.3297

Epoch: 75 | Train Loss: 0.0159 | Val Loss: 0.3293

Epoch: 76 | Train Loss: 0.0213 | Val Loss: 0.3293

Epoch: 77 | Train Loss: 0.0208 | Val Loss: 0.3293

Epoch: 78 | Train Loss: 0.0181 | Val Loss: 0.3292

Epoch: 79 | Train Loss: 0.0235 | Val Loss: 0.3293

Epoch: 80 | Train Loss: 0.0244 | Val Loss: 0.3293

Epoch: 81 | Train Loss: 0.0207 | Val Loss: 0.3294

Epoch: 82 | Train Loss: 0.0302 | Val Loss: 0.3294

Epoch: 83 | Train Loss: 0.0218 | Val Loss: 0.3295

Epoch: 84 | Train Loss: 0.0190 | Val Loss: 0.3294

Epoch: 85 | Train Loss: 0.0227 | Val Loss: 0.3294

Epoch: 86 | Train Loss: 0.0183 | Val Loss: 0.3294

Epoch: 87 | Train Loss: 0.0248 | Val Loss: 0.3294

Epoch: 88 | Train Loss: 0.0211 | Val Loss: 0.3295

Epoch: 89 | Train Loss: 0.0167 | Val Loss: 0.3295

Epoch: 90 | Train Loss: 0.0123 | Val Loss: 0.3295

Epoch: 91 | Train Loss: 0.0213 | Val Loss: 0.3295

Epoch: 92 | Train Loss: 0.0149 | Val Loss: 0.3295

Epoch: 93 | Train Loss: 0.0330 | Val Loss: 0.3295

Epoch: 94 | Train Loss: 0.0333 | Val Loss: 0.3296

Epoch: 95 | Train Loss: 0.0242 | Val Loss: 0.3297

Epoch: 96 | Train Loss: 0.0121 | Val Loss: 0.3297

Epoch: 97 | Train Loss: 0.0214 | Val Loss: 0.3297

Epoch: 98 | Train Loss: 0.0325 | Val Loss: 0.3297

Epoch: 99 | Train Loss: 0.0229 | Val Loss: 0.3298

Epoch: 100 | Train Loss: 0.0164 | Val Loss: 0.3298

Epoch: 101 | Train Loss: 0.0262 | Val Loss: 0.3298

Epoch: 102 | Train Loss: 0.0106 | Val Loss: 0.3297

Epoch: 103 | Train Loss: 0.0171 | Val Loss: 0.3297

Epoch: 104 | Train Loss: 0.0257 | Val Loss: 0.3297

Epoch: 105 | Train Loss: 0.0179 | Val Loss: 0.3297

Epoch: 106 | Train Loss: 0.0182 | Val Loss: 0.3297

Epoch: 107 | Train Loss: 0.0294 | Val Loss: 0.3297

Epoch: 108 | Train Loss: 0.0270 | Val Loss: 0.3298

Epoch: 109 | Train Loss: 0.0328 | Val Loss: 0.3298

Epoch: 110 | Train Loss: 0.0256 | Val Loss: 0.3298

Epoch: 111 | Train Loss: 0.0174 | Val Loss: 0.3298

Epoch: 112 | Train Loss: 0.0212 | Val Loss: 0.3298

Epoch: 113 | Train Loss: 0.0105 | Val Loss: 0.3298

Epoch: 114 | Train Loss: 0.0183 | Val Loss: 0.3297

Epoch: 115 | Train Loss: 0.0231 | Val Loss: 0.3298

Epoch: 116 | Train Loss: 0.0172 | Val Loss: 0.3298

Epoch: 117 | Train Loss: 0.0173 | Val Loss: 0.3298

Epoch: 118 | Train Loss: 0.0300 | Val Loss: 0.3298

Epoch: 119 | Train Loss: 0.0115 | Val Loss: 0.3298

Epoch: 120 | Train Loss: 0.0187 | Val Loss: 0.3298

Epoch: 121 | Train Loss: 0.0172 | Val Loss: 0.3297

Epoch: 122 | Train Loss: 0.0119 | Val Loss: 0.3297

Epoch: 123 | Train Loss: 0.0237 | Val Loss: 0.3298

Epoch: 124 | Train Loss: 0.0157 | Val Loss: 0.3298

Epoch: 125 | Train Loss: 0.0182 | Val Loss: 0.3298

Epoch: 126 | Train Loss: 0.0156 | Val Loss: 0.3297

Epoch: 127 | Train Loss: 0.0236 | Val Loss: 0.3297

Epoch: 128 | Train Loss: 0.0204 | Val Loss: 0.3297

Epoch: 129 | Train Loss: 0.0302 | Val Loss: 0.3298

Epoch: 130 | Train Loss: 0.0246 | Val Loss: 0.3299

Epoch: 131 | Train Loss: 0.0234 | Val Loss: 0.3299

Epoch: 132 | Train Loss: 0.0193 | Val Loss: 0.3298

Epoch: 133 | Train Loss: 0.0180 | Val Loss: 0.3298

Epoch: 134 | Train Loss: 0.0177 | Val Loss: 0.3298

Epoch: 135 | Train Loss: 0.0186 | Val Loss: 0.3298

Epoch: 136 | Train Loss: 0.0200 | Val Loss: 0.3299

Epoch: 137 | Train Loss: 0.0270 | Val Loss: 0.3299

Epoch: 138 | Train Loss: 0.0227 | Val Loss: 0.3300

Epoch: 139 | Train Loss: 0.0245 | Val Loss: 0.3300

Epoch: 140 | Train Loss: 0.0196 | Val Loss: 0.3300

Epoch: 141 | Train Loss: 0.0209 | Val Loss: 0.3299

Epoch: 142 | Train Loss: 0.0130 | Val Loss: 0.3298

--- Fold %d --- 1
Epoch: 01 | Train Loss: 2.3244 | Val Loss: 1.5921

Epoch: 02 | Train Loss: 1.2161 | Val Loss: 0.6676

Epoch: 03 | Train Loss: 0.7180 | Val Loss: 0.6550

Epoch: 04 | Train Loss: 1.3129 | Val Loss: 2.9380

Epoch: 05 | Train Loss: 1.0751 | Val Loss: 0.5752

Epoch: 06 | Train Loss: 0.5016 | Val Loss: 2.5141

Epoch: 07 | Train Loss: 0.7736 | Val Loss: 1.1015

Epoch: 08 | Train Loss: 0.9295 | Val Loss: 0.9468

Epoch: 09 | Train Loss: 2.0180 | Val Loss: 1.0314

Epoch: 10 | Train Loss: 1.9800 | Val Loss: 1.4727

Epoch: 11 | Train Loss: 1.3058 | Val Loss: 1.9338

Epoch: 12 | Train Loss: 1.6250 | Val Loss: 1.8024

Epoch: 13 | Train Loss: 1.2759 | Val Loss: 0.9265

Epoch: 14 | Train Loss: 1.1855 | Val Loss: 0.9035

Epoch: 15 | Train Loss: 1.0464 | Val Loss: 1.3023

Epoch: 16 | Train Loss: 1.0218 | Val Loss: 1.0951

Epoch: 17 | Train Loss: 0.7547 | Val Loss: 1.0486

Epoch: 18 | Train Loss: 0.6987 | Val Loss: 0.9995

Epoch: 19 | Train Loss: 0.6789 | Val Loss: 1.0460

Epoch: 20 | Train Loss: 0.7683 | Val Loss: 0.9956

Epoch: 21 | Train Loss: 0.7372 | Val Loss: 0.9330

Epoch: 22 | Train Loss: 0.5991 | Val Loss: 1.0285

Epoch: 23 | Train Loss: 0.5710 | Val Loss: 0.8718

Epoch: 24 | Train Loss: 0.5158 | Val Loss: 0.8693

Epoch: 25 | Train Loss: 0.5696 | Val Loss: 1.0163

Epoch: 26 | Train Loss: 0.5788 | Val Loss: 0.9244

Epoch: 27 | Train Loss: 0.7380 | Val Loss: 0.9058

Epoch: 28 | Train Loss: 0.5786 | Val Loss: 0.8599

Epoch: 29 | Train Loss: 0.5514 | Val Loss: 0.8566

Epoch: 30 | Train Loss: 0.6265 | Val Loss: 0.8561

Epoch: 31 | Train Loss: 0.4884 | Val Loss: 0.8483

Epoch: 32 | Train Loss: 0.5960 | Val Loss: 0.8464

Epoch: 33 | Train Loss: 0.4943 | Val Loss: 0.8540

Epoch: 34 | Train Loss: 0.5786 | Val Loss: 0.8569

Epoch: 35 | Train Loss: 0.5235 | Val Loss: 0.8532

Epoch: 36 | Train Loss: 0.5411 | Val Loss: 0.8552

Epoch: 37 | Train Loss: 0.4563 | Val Loss: 0.8516

Epoch: 38 | Train Loss: 0.5041 | Val Loss: 0.8498

Epoch: 39 | Train Loss: 0.5841 | Val Loss: 0.8481

Epoch: 40 | Train Loss: 0.4669 | Val Loss: 0.8472

Epoch: 41 | Train Loss: 0.4847 | Val Loss: 0.8476

Epoch: 42 | Train Loss: 0.5593 | Val Loss: 0.8483

Epoch: 43 | Train Loss: 0.4958 | Val Loss: 0.8472

Epoch: 44 | Train Loss: 0.4781 | Val Loss: 0.8464

Epoch: 45 | Train Loss: 0.4854 | Val Loss: 0.8466

Epoch: 46 | Train Loss: 0.5404 | Val Loss: 0.8458

Epoch: 47 | Train Loss: 0.5678 | Val Loss: 0.8448

Epoch: 48 | Train Loss: 0.5167 | Val Loss: 0.8447

Epoch: 49 | Train Loss: 0.5408 | Val Loss: 0.8438

Epoch: 50 | Train Loss: 0.5912 | Val Loss: 0.8437

Epoch: 51 | Train Loss: 0.5726 | Val Loss: 0.8436

Epoch: 52 | Train Loss: 0.5491 | Val Loss: 0.8436

Epoch: 53 | Train Loss: 0.5317 | Val Loss: 0.8435

Epoch: 54 | Train Loss: 0.6149 | Val Loss: 0.8435

Epoch: 55 | Train Loss: 0.6849 | Val Loss: 0.8435

Epoch: 56 | Train Loss: 0.5446 | Val Loss: 0.8435

Epoch: 57 | Train Loss: 0.5081 | Val Loss: 0.8435

Epoch: 58 | Train Loss: 0.4619 | Val Loss: 0.8435

Epoch: 59 | Train Loss: 0.4446 | Val Loss: 0.8435

Epoch: 60 | Train Loss: 0.4827 | Val Loss: 0.8435

Epoch: 61 | Train Loss: 0.6131 | Val Loss: 0.8435

Epoch: 62 | Train Loss: 0.6469 | Val Loss: 0.8434

Epoch: 63 | Train Loss: 0.6146 | Val Loss: 0.8432

Epoch: 64 | Train Loss: 0.6270 | Val Loss: 0.8431

Epoch: 65 | Train Loss: 0.4833 | Val Loss: 0.8430

Epoch: 66 | Train Loss: 0.4864 | Val Loss: 0.8429

Epoch: 67 | Train Loss: 0.6231 | Val Loss: 0.8428

Epoch: 68 | Train Loss: 0.5416 | Val Loss: 0.8428

Epoch: 69 | Train Loss: 0.4831 | Val Loss: 0.8428

Epoch: 70 | Train Loss: 0.5562 | Val Loss: 0.8428

Epoch: 71 | Train Loss: 0.4119 | Val Loss: 0.8427

Epoch: 72 | Train Loss: 0.5491 | Val Loss: 0.8426

Epoch: 73 | Train Loss: 0.4594 | Val Loss: 0.8426

Epoch: 74 | Train Loss: 0.5600 | Val Loss: 0.8426

Epoch: 75 | Train Loss: 0.4241 | Val Loss: 0.8424

Epoch: 76 | Train Loss: 0.5979 | Val Loss: 0.8424

Epoch: 77 | Train Loss: 0.6156 | Val Loss: 0.8423

Epoch: 78 | Train Loss: 0.5127 | Val Loss: 0.8423

Epoch: 79 | Train Loss: 0.5338 | Val Loss: 0.8424

Epoch: 80 | Train Loss: 0.6393 | Val Loss: 0.8424

Epoch: 81 | Train Loss: 0.5763 | Val Loss: 0.8422

Epoch: 82 | Train Loss: 0.4086 | Val Loss: 0.8421

Epoch: 83 | Train Loss: 0.5348 | Val Loss: 0.8421

Epoch: 84 | Train Loss: 0.4883 | Val Loss: 0.8421

Epoch: 85 | Train Loss: 0.5394 | Val Loss: 0.8420

Epoch: 86 | Train Loss: 0.4746 | Val Loss: 0.8420

Epoch: 87 | Train Loss: 0.5114 | Val Loss: 0.8419

Epoch: 88 | Train Loss: 0.5482 | Val Loss: 0.8419

Epoch: 89 | Train Loss: 0.6072 | Val Loss: 0.8418

Epoch: 90 | Train Loss: 0.5273 | Val Loss: 0.8418

Epoch: 91 | Train Loss: 0.4554 | Val Loss: 0.8418

Epoch: 92 | Train Loss: 0.5144 | Val Loss: 0.8417

Epoch: 93 | Train Loss: 0.4718 | Val Loss: 0.8418

Epoch: 94 | Train Loss: 0.4705 | Val Loss: 0.8418

Epoch: 95 | Train Loss: 0.5101 | Val Loss: 0.8418

Epoch: 96 | Train Loss: 0.4945 | Val Loss: 0.8418

Epoch: 97 | Train Loss: 0.3924 | Val Loss: 0.8417

Epoch: 98 | Train Loss: 0.5729 | Val Loss: 0.8418

Epoch: 99 | Train Loss: 0.4938 | Val Loss: 0.8416

Epoch: 100 | Train Loss: 0.5344 | Val Loss: 0.8416

Epoch: 101 | Train Loss: 0.5091 | Val Loss: 0.8415

Epoch: 102 | Train Loss: 0.4766 | Val Loss: 0.8415

Epoch: 103 | Train Loss: 0.5524 | Val Loss: 0.8414

Epoch: 104 | Train Loss: 0.4744 | Val Loss: 0.8415

Epoch: 105 | Train Loss: 0.5712 | Val Loss: 0.8416

--- Fold %d --- 2
Epoch: 01 | Train Loss: 1.7432 | Val Loss: 0.8244

Epoch: 02 | Train Loss: 1.3164 | Val Loss: 0.9231

Epoch: 03 | Train Loss: 1.0655 | Val Loss: 0.7613

Epoch: 04 | Train Loss: 1.1068 | Val Loss: 1.2158

Epoch: 05 | Train Loss: 1.7344 | Val Loss: 0.7452

Epoch: 06 | Train Loss: 0.7376 | Val Loss: 0.4865

Epoch: 07 | Train Loss: 0.7193 | Val Loss: 0.3789

Epoch: 08 | Train Loss: 0.7109 | Val Loss: 0.5980

Epoch: 09 | Train Loss: 0.4956 | Val Loss: 0.3616

Epoch: 10 | Train Loss: 0.5401 | Val Loss: 0.3659

Epoch: 11 | Train Loss: 0.5345 | Val Loss: 0.7707

Epoch: 12 | Train Loss: 0.3958 | Val Loss: 0.7769

Epoch: 13 | Train Loss: 0.4826 | Val Loss: 0.4111

Epoch: 14 | Train Loss: 0.4357 | Val Loss: 0.3843

Epoch: 15 | Train Loss: 0.3437 | Val Loss: 0.5183

Epoch: 16 | Train Loss: 0.3901 | Val Loss: 0.3574

Epoch: 17 | Train Loss: 0.4869 | Val Loss: 0.6449

Epoch: 18 | Train Loss: 0.4559 | Val Loss: 0.4411

Epoch: 19 | Train Loss: 1.6819 | Val Loss: 1.2116

Epoch: 20 | Train Loss: 1.0007 | Val Loss: 0.8412

Epoch: 21 | Train Loss: 0.8581 | Val Loss: 0.5488

Epoch: 22 | Train Loss: 0.6905 | Val Loss: 0.8582

Epoch: 23 | Train Loss: 0.8999 | Val Loss: 1.0521

Epoch: 24 | Train Loss: 0.8367 | Val Loss: 1.2205

Epoch: 25 | Train Loss: 17.7528 | Val Loss: 1.5725

Epoch: 26 | Train Loss: 1.4114 | Val Loss: 1.5016

Epoch: 27 | Train Loss: 1.2503 | Val Loss: 1.1019

Epoch: 28 | Train Loss: 0.8172 | Val Loss: 1.0539

Epoch: 29 | Train Loss: 0.8689 | Val Loss: 1.0667

Epoch: 30 | Train Loss: 1.0000 | Val Loss: 1.0677

Epoch: 31 | Train Loss: 0.9821 | Val Loss: 1.0492

Epoch: 32 | Train Loss: 1.0295 | Val Loss: 1.1102

Epoch: 33 | Train Loss: 0.9755 | Val Loss: 1.1027

Epoch: 34 | Train Loss: 0.8772 | Val Loss: 0.9824

Epoch: 35 | Train Loss: 0.8135 | Val Loss: 1.0356

Epoch: 36 | Train Loss: 0.7818 | Val Loss: 0.8401

Epoch: 37 | Train Loss: 0.5472 | Val Loss: 0.6986

Epoch: 38 | Train Loss: 0.6601 | Val Loss: 0.7046

Epoch: 39 | Train Loss: 0.6676 | Val Loss: 0.6631

Epoch: 40 | Train Loss: 0.5356 | Val Loss: 0.6548

Epoch: 41 | Train Loss: 0.4984 | Val Loss: 0.6503

Epoch: 42 | Train Loss: 0.4768 | Val Loss: 0.6443

Epoch: 43 | Train Loss: 0.5329 | Val Loss: 0.6376

Epoch: 44 | Train Loss: 0.5896 | Val Loss: 0.6318

Epoch: 45 | Train Loss: 0.5995 | Val Loss: 0.6293

Epoch: 46 | Train Loss: 0.5448 | Val Loss: 0.6290

Epoch: 47 | Train Loss: 0.5991 | Val Loss: 0.6225

Epoch: 48 | Train Loss: 0.5411 | Val Loss: 0.6171

Epoch: 49 | Train Loss: 0.6590 | Val Loss: 0.6259

Epoch: 50 | Train Loss: 0.5240 | Val Loss: 0.6169

Epoch: 51 | Train Loss: 0.6379 | Val Loss: 0.6160

Epoch: 52 | Train Loss: 0.5399 | Val Loss: 0.6131

Epoch: 53 | Train Loss: 0.6172 | Val Loss: 0.6118

Epoch: 54 | Train Loss: 0.6099 | Val Loss: 0.6107

Epoch: 55 | Train Loss: 0.6187 | Val Loss: 0.6097

Epoch: 56 | Train Loss: 0.6131 | Val Loss: 0.6068

Epoch: 57 | Train Loss: 0.6009 | Val Loss: 0.6067

Epoch: 58 | Train Loss: 0.5515 | Val Loss: 0.6066

Epoch: 59 | Train Loss: 0.4671 | Val Loss: 0.6057

Epoch: 60 | Train Loss: 0.4934 | Val Loss: 0.6049

Epoch: 61 | Train Loss: 0.5772 | Val Loss: 0.6049

Epoch: 62 | Train Loss: 0.6216 | Val Loss: 0.6048

Epoch: 63 | Train Loss: 0.5672 | Val Loss: 0.6048

Epoch: 64 | Train Loss: 0.5234 | Val Loss: 0.6048

Epoch: 65 | Train Loss: 0.6884 | Val Loss: 0.6047

Epoch: 66 | Train Loss: 0.5989 | Val Loss: 0.6047

Epoch: 67 | Train Loss: 0.4861 | Val Loss: 0.6046

Epoch: 68 | Train Loss: 0.5921 | Val Loss: 0.6046

Epoch: 69 | Train Loss: 0.5147 | Val Loss: 0.6045

Epoch: 70 | Train Loss: 0.5793 | Val Loss: 0.6046

Epoch: 71 | Train Loss: 0.5550 | Val Loss: 0.6046

Epoch: 72 | Train Loss: 0.6268 | Val Loss: 0.6045

Epoch: 73 | Train Loss: 0.5063 | Val Loss: 0.6045

Epoch: 74 | Train Loss: 0.6078 | Val Loss: 0.6044

Epoch: 75 | Train Loss: 0.7815 | Val Loss: 0.6043

Epoch: 76 | Train Loss: 0.4673 | Val Loss: 0.6043

Epoch: 77 | Train Loss: 0.6417 | Val Loss: 0.6042

Epoch: 78 | Train Loss: 0.4685 | Val Loss: 0.6042

Epoch: 79 | Train Loss: 0.6485 | Val Loss: 0.6042

Epoch: 80 | Train Loss: 0.4548 | Val Loss: 0.6042

Epoch: 81 | Train Loss: 0.4767 | Val Loss: 0.6042

Epoch: 82 | Train Loss: 0.5053 | Val Loss: 0.6041

Epoch: 83 | Train Loss: 0.4083 | Val Loss: 0.6041

Epoch: 84 | Train Loss: 0.6196 | Val Loss: 0.6041

Epoch: 85 | Train Loss: 0.5042 | Val Loss: 0.6042

Epoch: 86 | Train Loss: 0.6235 | Val Loss: 0.6042

Epoch: 87 | Train Loss: 0.5181 | Val Loss: 0.6041

Epoch: 88 | Train Loss: 0.4524 | Val Loss: 0.6041

Epoch: 89 | Train Loss: 0.4269 | Val Loss: 0.6040

Epoch: 90 | Train Loss: 0.4866 | Val Loss: 0.6041

Epoch: 91 | Train Loss: 0.5289 | Val Loss: 0.6039

Epoch: 92 | Train Loss: 0.5458 | Val Loss: 0.6038

Epoch: 93 | Train Loss: 0.6329 | Val Loss: 0.6039

Epoch: 94 | Train Loss: 0.5160 | Val Loss: 0.6037

Epoch: 95 | Train Loss: 0.4536 | Val Loss: 0.6037

Epoch: 96 | Train Loss: 0.6032 | Val Loss: 0.6037

Epoch: 97 | Train Loss: 0.4312 | Val Loss: 0.6037

Epoch: 98 | Train Loss: 0.4375 | Val Loss: 0.6037

Epoch: 99 | Train Loss: 0.6385 | Val Loss: 0.6036

Epoch: 100 | Train Loss: 0.4877 | Val Loss: 0.6035

Epoch: 101 | Train Loss: 0.5699 | Val Loss: 0.6035

Epoch: 102 | Train Loss: 0.4591 | Val Loss: 0.6035

Epoch: 103 | Train Loss: 0.5573 | Val Loss: 0.6034

Epoch: 104 | Train Loss: 0.5945 | Val Loss: 0.6033

Epoch: 105 | Train Loss: 0.5183 | Val Loss: 0.6032

Epoch: 106 | Train Loss: 0.5144 | Val Loss: 0.6032

Epoch: 107 | Train Loss: 0.5539 | Val Loss: 0.6032

Epoch: 108 | Train Loss: 0.4724 | Val Loss: 0.6031

Epoch: 109 | Train Loss: 0.5645 | Val Loss: 0.6031

Epoch: 110 | Train Loss: 0.4780 | Val Loss: 0.6031

Epoch: 111 | Train Loss: 0.7173 | Val Loss: 0.6030

Epoch: 112 | Train Loss: 0.5075 | Val Loss: 0.6030

Epoch: 113 | Train Loss: 0.4646 | Val Loss: 0.6030

Epoch: 114 | Train Loss: 0.6223 | Val Loss: 0.6030

Epoch: 115 | Train Loss: 0.4569 | Val Loss: 0.6030

Epoch: 116 | Train Loss: 0.4730 | Val Loss: 0.6002

--- Fold %d --- 3
Epoch: 01 | Train Loss: 1.3550 | Val Loss: 0.7179

Epoch: 02 | Train Loss: 0.8237 | Val Loss: 0.4093

Epoch: 03 | Train Loss: 0.5198 | Val Loss: 1.1487

Epoch: 04 | Train Loss: 0.6634 | Val Loss: 0.3620

Epoch: 05 | Train Loss: 0.4371 | Val Loss: 0.3018

Epoch: 06 | Train Loss: 0.4653 | Val Loss: 0.3996

Epoch: 07 | Train Loss: 1.1005 | Val Loss: 0.4334

Epoch: 08 | Train Loss: 0.4633 | Val Loss: 0.4741

Epoch: 09 | Train Loss: 0.5459 | Val Loss: 0.5467

Epoch: 10 | Train Loss: 0.4993 | Val Loss: 0.3919

Epoch: 11 | Train Loss: 0.5318 | Val Loss: 0.3494

Epoch: 12 | Train Loss: 0.8758 | Val Loss: 0.5679

Epoch: 13 | Train Loss: 0.5203 | Val Loss: 0.3376

Epoch: 14 | Train Loss: 0.3893 | Val Loss: 0.4605

Epoch: 15 | Train Loss: 0.4917 | Val Loss: 0.8627

Epoch: 16 | Train Loss: 0.8146 | Val Loss: 0.3759

Epoch: 17 | Train Loss: 0.3535 | Val Loss: 0.3448

Epoch: 18 | Train Loss: 0.3592 | Val Loss: 0.3678

Epoch: 19 | Train Loss: 0.3497 | Val Loss: 0.3495

Epoch: 20 | Train Loss: 0.3219 | Val Loss: 0.3540

Epoch: 21 | Train Loss: 0.2787 | Val Loss: 0.3685

Epoch: 22 | Train Loss: 0.3340 | Val Loss: 0.3614

Epoch: 23 | Train Loss: 0.3092 | Val Loss: 0.3611

Epoch: 24 | Train Loss: 0.2781 | Val Loss: 0.3501

Epoch: 25 | Train Loss: 0.3620 | Val Loss: 0.3569

Epoch: 26 | Train Loss: 0.3235 | Val Loss: 0.3357

Epoch: 27 | Train Loss: 0.3339 | Val Loss: 0.3507

Epoch: 28 | Train Loss: 0.3242 | Val Loss: 0.3430

Epoch: 29 | Train Loss: 0.3453 | Val Loss: 0.3399

Epoch: 30 | Train Loss: 0.3013 | Val Loss: 0.3382

Epoch: 31 | Train Loss: 0.3485 | Val Loss: 0.3358

Epoch: 32 | Train Loss: 0.3238 | Val Loss: 0.3364

Epoch: 33 | Train Loss: 0.3587 | Val Loss: 0.3496

Epoch: 34 | Train Loss: 0.3015 | Val Loss: 0.3362

