
--- Fold %d --- 0
Epoch: 01 | Train Loss: 118.1286 | Val Loss: 165.6849
Epoch: 39 | Train Loss: 10.2710 | Val Loss: 43.3485

Epoch: 40 | Train Loss: 7.7403 | Val Loss: 42.3423

Epoch: 41 | Train Loss: 7.3292 | Val Loss: 42.4288

Epoch: 42 | Train Loss: 9.7925 | Val Loss: 41.9368

Epoch: 43 | Train Loss: 7.2852 | Val Loss: 41.7129

Epoch: 44 | Train Loss: 7.7436 | Val Loss: 41.6267

Epoch: 45 | Train Loss: 5.4523 | Val Loss: 41.4474

Epoch: 46 | Train Loss: 10.1496 | Val Loss: 41.5313

Epoch: 47 | Train Loss: 12.3133 | Val Loss: 41.2229

Epoch: 48 | Train Loss: 7.2046 | Val Loss: 40.9274

Epoch: 49 | Train Loss: 6.1831 | Val Loss: 40.8659

Epoch: 50 | Train Loss: 9.4354 | Val Loss: 40.9160

Epoch: 51 | Train Loss: 8.9974 | Val Loss: 41.0305

Epoch: 52 | Train Loss: 6.6763 | Val Loss: 41.1097

Epoch: 53 | Train Loss: 6.5385 | Val Loss: 41.1129

Epoch: 54 | Train Loss: 11.7492 | Val Loss: 41.0654

Epoch: 55 | Train Loss: 6.0761 | Val Loss: 41.0233

Epoch: 56 | Train Loss: 9.8132 | Val Loss: 41.0444

Epoch: 57 | Train Loss: 10.9666 | Val Loss: 41.0413

Epoch: 58 | Train Loss: 10.7695 | Val Loss: 41.1024

Epoch: 59 | Train Loss: 11.0394 | Val Loss: 41.0683

Epoch: 60 | Train Loss: 9.2913 | Val Loss: 41.0878

Epoch: 61 | Train Loss: 10.3674 | Val Loss: 41.0158

Epoch: 62 | Train Loss: 8.0168 | Val Loss: 40.9720

Epoch: 63 | Train Loss: 9.0910 | Val Loss: 40.8732

Epoch: 64 | Train Loss: 7.8662 | Val Loss: 40.8664

Epoch: 65 | Train Loss: 10.3737 | Val Loss: 40.8637

Epoch: 66 | Train Loss: 8.1563 | Val Loss: 40.8627

Epoch: 67 | Train Loss: 10.4438 | Val Loss: 40.8619

Epoch: 68 | Train Loss: 7.2965 | Val Loss: 40.8583

Epoch: 69 | Train Loss: 6.9694 | Val Loss: 40.8576

Epoch: 70 | Train Loss: 7.3826 | Val Loss: 40.8522

Epoch: 71 | Train Loss: 9.6250 | Val Loss: 40.8467

Epoch: 72 | Train Loss: 11.6251 | Val Loss: 40.8364

Epoch: 73 | Train Loss: 8.4652 | Val Loss: 40.8294

Epoch: 74 | Train Loss: 6.8597 | Val Loss: 40.8288

Epoch: 75 | Train Loss: 12.2862 | Val Loss: 40.8276

Epoch: 76 | Train Loss: 11.1257 | Val Loss: 40.8288

Epoch: 77 | Train Loss: 6.8405 | Val Loss: 40.8324

Epoch: 78 | Train Loss: 6.8536 | Val Loss: 40.8317

Epoch: 79 | Train Loss: 11.3483 | Val Loss: 40.8295

Epoch: 80 | Train Loss: 8.8114 | Val Loss: 40.8307

Epoch: 81 | Train Loss: 9.6771 | Val Loss: 40.8299

Epoch: 82 | Train Loss: 9.5284 | Val Loss: 40.8293

Epoch: 83 | Train Loss: 8.5893 | Val Loss: 40.8261

Epoch: 84 | Train Loss: 10.1351 | Val Loss: 40.8274

Epoch: 85 | Train Loss: 6.9660 | Val Loss: 40.8297

Epoch: 86 | Train Loss: 8.9433 | Val Loss: 40.8240

Epoch: 87 | Train Loss: 7.5651 | Val Loss: 40.8188

Epoch: 88 | Train Loss: 9.0476 | Val Loss: 40.8173

Epoch: 89 | Train Loss: 7.3431 | Val Loss: 40.8130

Epoch: 90 | Train Loss: 8.9606 | Val Loss: 40.8078

Epoch: 91 | Train Loss: 9.6962 | Val Loss: 40.8050

Epoch: 92 | Train Loss: 7.6824 | Val Loss: 40.8130

Epoch: 93 | Train Loss: 10.4756 | Val Loss: 40.8085

Epoch: 94 | Train Loss: 9.6530 | Val Loss: 40.8082

Epoch: 95 | Train Loss: 6.7815 | Val Loss: 40.8116

Epoch: 96 | Train Loss: 6.5917 | Val Loss: 40.8114

Epoch: 97 | Train Loss: 6.4501 | Val Loss: 40.8084

Epoch: 98 | Train Loss: 7.3335 | Val Loss: 40.8017

Epoch: 99 | Train Loss: 8.9138 | Val Loss: 40.7996

Epoch: 100 | Train Loss: 8.7466 | Val Loss: 40.7967

Epoch: 101 | Train Loss: 7.8468 | Val Loss: 40.7947

Epoch: 102 | Train Loss: 9.1751 | Val Loss: 40.7842

Epoch: 103 | Train Loss: 7.3147 | Val Loss: 40.7781

Epoch: 104 | Train Loss: 8.7873 | Val Loss: 40.7683

Epoch: 105 | Train Loss: 7.9446 | Val Loss: 40.7683

Epoch: 106 | Train Loss: 11.4121 | Val Loss: 40.7685

Epoch: 107 | Train Loss: 11.0252 | Val Loss: 40.7647

Epoch: 108 | Train Loss: 9.9559 | Val Loss: 40.7643

Epoch: 109 | Train Loss: 10.4520 | Val Loss: 40.7648

Epoch: 110 | Train Loss: 6.8694 | Val Loss: 40.7692

Epoch: 111 | Train Loss: 8.1486 | Val Loss: 40.7668

Epoch: 112 | Train Loss: 12.3733 | Val Loss: 40.7605

Epoch: 113 | Train Loss: 12.4279 | Val Loss: 40.7456

Epoch: 114 | Train Loss: 11.3667 | Val Loss: 40.7455

Epoch: 115 | Train Loss: 6.2778 | Val Loss: 40.7411

Epoch: 116 | Train Loss: 7.1647 | Val Loss: 40.7420

Epoch: 117 | Train Loss: 9.7155 | Val Loss: 40.7404

Epoch: 118 | Train Loss: 7.2162 | Val Loss: 40.7474

Epoch: 119 | Train Loss: 5.9445 | Val Loss: 40.7488

--- Fold %d --- 1
Epoch: 01 | Train Loss: 106.4565 | Val Loss: 47.7738

Epoch: 02 | Train Loss: 48.6468 | Val Loss: 44.5279

Epoch: 03 | Train Loss: 61.5907 | Val Loss: 45.6306

Epoch: 04 | Train Loss: 24.6196 | Val Loss: 19.1187

Epoch: 05 | Train Loss: 29.3174 | Val Loss: 34.8041

Epoch: 06 | Train Loss: 41.3243 | Val Loss: 33.8769

Epoch: 07 | Train Loss: 43.2807 | Val Loss: 53.9613

Epoch: 08 | Train Loss: 39.2742 | Val Loss: 35.7784

Epoch: 09 | Train Loss: 16.7914 | Val Loss: 32.5140

Epoch: 10 | Train Loss: 61.6235 | Val Loss: 38.5491

Epoch: 11 | Train Loss: 54.2704 | Val Loss: 17.8293

Epoch: 12 | Train Loss: 40.1458 | Val Loss: 42.1353

Epoch: 13 | Train Loss: 68.9226 | Val Loss: 40.0761

Epoch: 14 | Train Loss: 69.0914 | Val Loss: 40.6529

Epoch: 15 | Train Loss: 51.2681 | Val Loss: 40.1841

Epoch: 16 | Train Loss: 56.3958 | Val Loss: 67.1364

Epoch: 17 | Train Loss: 53.9969 | Val Loss: 42.3887

Epoch: 18 | Train Loss: 48.5588 | Val Loss: 41.2190

Epoch: 19 | Train Loss: 44.8729 | Val Loss: 59.4385

Epoch: 20 | Train Loss: 24.9502 | Val Loss: 28.1742

Epoch: 21 | Train Loss: 20.8316 | Val Loss: 40.5122

Epoch: 22 | Train Loss: 42.0299 | Val Loss: 34.4430

Epoch: 23 | Train Loss: 12.0114 | Val Loss: 26.9786

Epoch: 24 | Train Loss: 11.5990 | Val Loss: 25.5703

Epoch: 25 | Train Loss: 15.4255 | Val Loss: 20.9049

Epoch: 26 | Train Loss: 10.1250 | Val Loss: 21.2551

Epoch: 27 | Train Loss: 13.6965 | Val Loss: 19.1902

Epoch: 28 | Train Loss: 11.2319 | Val Loss: 18.2885

Epoch: 29 | Train Loss: 9.8455 | Val Loss: 17.8164

Epoch: 30 | Train Loss: 8.3925 | Val Loss: 17.8429

Epoch: 31 | Train Loss: 9.9131 | Val Loss: 16.9223

Epoch: 32 | Train Loss: 9.0365 | Val Loss: 16.7690

Epoch: 33 | Train Loss: 10.7860 | Val Loss: 16.9924

Epoch: 34 | Train Loss: 10.6356 | Val Loss: 15.9705

Epoch: 35 | Train Loss: 9.2480 | Val Loss: 16.0474

Epoch: 36 | Train Loss: 9.7784 | Val Loss: 16.4989

Epoch: 37 | Train Loss: 8.5676 | Val Loss: 15.9054

Epoch: 38 | Train Loss: 8.7378 | Val Loss: 15.9789

Epoch: 39 | Train Loss: 8.2398 | Val Loss: 15.2319

Epoch: 40 | Train Loss: 8.6942 | Val Loss: 16.0542

Epoch: 41 | Train Loss: 9.1308 | Val Loss: 15.5493

Epoch: 42 | Train Loss: 6.1048 | Val Loss: 15.9832

Epoch: 43 | Train Loss: 8.0637 | Val Loss: 16.6757

Epoch: 44 | Train Loss: 7.0993 | Val Loss: 15.7369

Epoch: 45 | Train Loss: 8.5334 | Val Loss: 15.6239

Epoch: 46 | Train Loss: 7.4760 | Val Loss: 15.7295

Epoch: 47 | Train Loss: 6.4405 | Val Loss: 14.7122

Epoch: 48 | Train Loss: 7.3022 | Val Loss: 15.7740

Epoch: 49 | Train Loss: 6.3071 | Val Loss: 16.6068

Epoch: 50 | Train Loss: 7.4893 | Val Loss: 16.5969

Epoch: 51 | Train Loss: 6.8350 | Val Loss: 15.4379

Epoch: 52 | Train Loss: 7.9599 | Val Loss: 15.0384

Epoch: 53 | Train Loss: 8.1648 | Val Loss: 16.0214

Epoch: 54 | Train Loss: 5.9114 | Val Loss: 15.7205

Epoch: 55 | Train Loss: 7.6548 | Val Loss: 15.1273

Epoch: 56 | Train Loss: 7.4312 | Val Loss: 16.2853

Epoch: 57 | Train Loss: 7.0092 | Val Loss: 15.2905

Epoch: 58 | Train Loss: 6.8573 | Val Loss: 15.6597

Epoch: 59 | Train Loss: 7.6462 | Val Loss: 15.4883

Epoch: 60 | Train Loss: 5.4343 | Val Loss: 15.6452

Epoch: 61 | Train Loss: 6.6468 | Val Loss: 15.5490

Epoch: 62 | Train Loss: 5.8301 | Val Loss: 15.6559

Epoch: 63 | Train Loss: 5.9646 | Val Loss: 15.6931

Epoch: 64 | Train Loss: 6.9174 | Val Loss: 15.8204

Epoch: 65 | Train Loss: 5.3457 | Val Loss: 15.5291

Epoch: 66 | Train Loss: 6.4014 | Val Loss: 15.3436

Epoch: 67 | Train Loss: 7.1806 | Val Loss: 15.4974

Epoch: 68 | Train Loss: 5.4456 | Val Loss: 15.3640

Epoch: 69 | Train Loss: 6.0329 | Val Loss: 15.5714

Epoch: 70 | Train Loss: 5.4803 | Val Loss: 15.5556

Epoch: 71 | Train Loss: 5.2483 | Val Loss: 15.5854

Epoch: 72 | Train Loss: 6.1790 | Val Loss: 15.5884

Epoch: 73 | Train Loss: 6.5924 | Val Loss: 15.5710

Epoch: 74 | Train Loss: 5.9617 | Val Loss: 15.5845

Epoch: 75 | Train Loss: 6.4148 | Val Loss: 15.5274

Epoch: 76 | Train Loss: 6.5656 | Val Loss: 15.4670

Epoch: 77 | Train Loss: 6.2836 | Val Loss: 15.4377

Epoch: 78 | Train Loss: 6.0891 | Val Loss: 15.4173

Epoch: 79 | Train Loss: 6.2468 | Val Loss: 15.4171

Epoch: 80 | Train Loss: 6.9684 | Val Loss: 15.3986

Epoch: 81 | Train Loss: 5.9304 | Val Loss: 15.4046

Epoch: 82 | Train Loss: 5.9983 | Val Loss: 15.4036

Epoch: 83 | Train Loss: 6.3316 | Val Loss: 15.4058

Epoch: 84 | Train Loss: 6.3881 | Val Loss: 15.4044

Epoch: 85 | Train Loss: 5.6428 | Val Loss: 15.4087

Epoch: 86 | Train Loss: 6.2310 | Val Loss: 15.4128

Epoch: 87 | Train Loss: 6.1886 | Val Loss: 15.4125

Epoch: 88 | Train Loss: 6.3278 | Val Loss: 15.4152

Epoch: 89 | Train Loss: 5.6374 | Val Loss: 15.4124

Epoch: 90 | Train Loss: 6.6400 | Val Loss: 15.4145

Epoch: 91 | Train Loss: 6.3270 | Val Loss: 15.4173

Epoch: 92 | Train Loss: 6.8281 | Val Loss: 15.4211

Epoch: 93 | Train Loss: 6.0837 | Val Loss: 15.4218

Epoch: 94 | Train Loss: 6.0772 | Val Loss: 15.4199

Epoch: 95 | Train Loss: 5.9740 | Val Loss: 15.4207

Epoch: 96 | Train Loss: 6.3117 | Val Loss: 15.4265

Epoch: 97 | Train Loss: 6.2333 | Val Loss: 15.4268

Epoch: 98 | Train Loss: 7.1388 | Val Loss: 15.4253

Epoch: 99 | Train Loss: 5.8605 | Val Loss: 15.4203

Epoch: 100 | Train Loss: 6.8798 | Val Loss: 15.4220

Epoch: 101 | Train Loss: 7.4114 | Val Loss: 15.4161

Epoch: 102 | Train Loss: 7.3262 | Val Loss: 15.4111

Epoch: 103 | Train Loss: 6.1239 | Val Loss: 15.4110

Epoch: 104 | Train Loss: 6.5862 | Val Loss: 15.4132

Epoch: 105 | Train Loss: 6.6589 | Val Loss: 15.4147

Epoch: 106 | Train Loss: 5.9320 | Val Loss: 15.4120

Epoch: 107 | Train Loss: 5.6627 | Val Loss: 15.4128

Epoch: 108 | Train Loss: 6.9430 | Val Loss: 15.4137

Epoch: 109 | Train Loss: 6.1948 | Val Loss: 15.4146

Epoch: 110 | Train Loss: 6.9554 | Val Loss: 15.4138

Epoch: 111 | Train Loss: 7.7501 | Val Loss: 15.4101

Epoch: 112 | Train Loss: 6.3666 | Val Loss: 15.4091

Epoch: 113 | Train Loss: 6.0152 | Val Loss: 15.4097

Epoch: 114 | Train Loss: 5.5930 | Val Loss: 15.4075

Epoch: 115 | Train Loss: 6.2618 | Val Loss: 15.4129

Epoch: 116 | Train Loss: 7.4364 | Val Loss: 15.4162

Epoch: 117 | Train Loss: 6.8464 | Val Loss: 15.4104

Epoch: 118 | Train Loss: 6.0335 | Val Loss: 15.4076

Epoch: 119 | Train Loss: 6.0927 | Val Loss: 15.4103

Epoch: 120 | Train Loss: 5.8011 | Val Loss: 15.4091

Epoch: 121 | Train Loss: 6.6140 | Val Loss: 15.4065

Epoch: 122 | Train Loss: 6.1011 | Val Loss: 15.4072

Epoch: 123 | Train Loss: 6.5429 | Val Loss: 15.4061

Epoch: 124 | Train Loss: 5.4412 | Val Loss: 15.4092

Epoch: 125 | Train Loss: 5.7152 | Val Loss: 15.4064

Epoch: 126 | Train Loss: 6.4957 | Val Loss: 15.4067

Epoch: 127 | Train Loss: 6.2878 | Val Loss: 15.4079

Epoch: 128 | Train Loss: 6.4890 | Val Loss: 15.4021

Epoch: 129 | Train Loss: 5.7084 | Val Loss: 15.4093

Epoch: 130 | Train Loss: 5.6446 | Val Loss: 15.4112

Epoch: 131 | Train Loss: 5.9369 | Val Loss: 15.4130

Epoch: 132 | Train Loss: 6.9536 | Val Loss: 15.4087

Epoch: 133 | Train Loss: 6.2446 | Val Loss: 15.4062

Epoch: 134 | Train Loss: 7.4714 | Val Loss: 15.4081

Epoch: 135 | Train Loss: 6.0727 | Val Loss: 15.4071

Epoch: 136 | Train Loss: 5.9864 | Val Loss: 15.4137

Epoch: 137 | Train Loss: 6.3022 | Val Loss: 15.4137

Epoch: 138 | Train Loss: 5.7925 | Val Loss: 15.4156

Epoch: 139 | Train Loss: 6.4193 | Val Loss: 15.4154

Epoch: 140 | Train Loss: 7.0573 | Val Loss: 15.4178

Epoch: 141 | Train Loss: 6.1659 | Val Loss: 15.4226

Epoch: 142 | Train Loss: 6.2269 | Val Loss: 15.4221

Epoch: 143 | Train Loss: 6.6783 | Val Loss: 15.4172

Epoch: 144 | Train Loss: 6.9597 | Val Loss: 15.4198

Epoch: 145 | Train Loss: 6.7391 | Val Loss: 15.4207

Epoch: 146 | Train Loss: 5.6626 | Val Loss: 15.4203

Epoch: 147 | Train Loss: 6.2084 | Val Loss: 15.4204

--- Fold %d --- 2
Epoch: 01 | Train Loss: 63.3102 | Val Loss: 41.1921

Epoch: 02 | Train Loss: 37.9144 | Val Loss: 37.2364

Epoch: 03 | Train Loss: 26.4785 | Val Loss: 37.3284

Epoch: 04 | Train Loss: 42.3695 | Val Loss: 46.8865

Epoch: 05 | Train Loss: 40.1254 | Val Loss: 46.8991

Epoch: 06 | Train Loss: 41.7191 | Val Loss: 41.0138

Epoch: 07 | Train Loss: 39.7376 | Val Loss: 42.8153

Epoch: 08 | Train Loss: 25.2838 | Val Loss: 40.9740

Epoch: 09 | Train Loss: 38.3349 | Val Loss: 40.9066

Epoch: 10 | Train Loss: 33.8649 | Val Loss: 42.8965

Epoch: 11 | Train Loss: 54.3931 | Val Loss: 40.1975

Epoch: 12 | Train Loss: 35.4831 | Val Loss: 40.1153

Epoch: 13 | Train Loss: 45.1601 | Val Loss: 44.2359

Epoch: 14 | Train Loss: 32.1251 | Val Loss: 40.8278

Epoch: 15 | Train Loss: 44.7164 | Val Loss: 40.3566

Epoch: 16 | Train Loss: 44.6449 | Val Loss: 40.3025

Epoch: 17 | Train Loss: 35.2824 | Val Loss: 40.1970

Epoch: 18 | Train Loss: 43.9853 | Val Loss: 40.2527

Epoch: 19 | Train Loss: 24.7788 | Val Loss: 40.1239

Epoch: 20 | Train Loss: 34.6522 | Val Loss: 40.3740

Epoch: 21 | Train Loss: 34.1923 | Val Loss: 40.2141

Epoch: 22 | Train Loss: 34.0512 | Val Loss: 40.0795

Epoch: 23 | Train Loss: 33.7195 | Val Loss: 40.0778

Epoch: 24 | Train Loss: 36.8960 | Val Loss: 40.1426

Epoch: 25 | Train Loss: 37.4043 | Val Loss: 40.1621

Epoch: 26 | Train Loss: 27.1604 | Val Loss: 40.1390

Epoch: 27 | Train Loss: 30.9119 | Val Loss: 40.1230

Epoch: 28 | Train Loss: 36.3987 | Val Loss: 40.1099

Epoch: 29 | Train Loss: 33.4593 | Val Loss: 40.0979

Epoch: 30 | Train Loss: 41.3974 | Val Loss: 40.1504

Epoch: 31 | Train Loss: 21.3548 | Val Loss: 40.1213

Epoch: 32 | Train Loss: 33.4629 | Val Loss: 40.1216

Epoch: 33 | Train Loss: 42.9908 | Val Loss: 40.0886

Epoch: 34 | Train Loss: 48.4157 | Val Loss: 40.1040

Epoch: 35 | Train Loss: 31.9708 | Val Loss: 40.0787

Epoch: 36 | Train Loss: 42.4909 | Val Loss: 40.0802

Epoch: 37 | Train Loss: 27.2864 | Val Loss: 40.0791

Epoch: 38 | Train Loss: 23.9094 | Val Loss: 40.0781

Epoch: 39 | Train Loss: 36.6374 | Val Loss: 40.0786

Epoch: 40 | Train Loss: 26.6023 | Val Loss: 40.0786

Epoch: 41 | Train Loss: 32.0253 | Val Loss: 40.0777

Epoch: 42 | Train Loss: 25.2602 | Val Loss: 40.0769

Epoch: 43 | Train Loss: 42.2453 | Val Loss: 40.0772

Epoch: 44 | Train Loss: 26.1331 | Val Loss: 40.0772

Epoch: 45 | Train Loss: 32.1077 | Val Loss: 40.0770

Epoch: 46 | Train Loss: 33.4538 | Val Loss: 40.0762

Epoch: 47 | Train Loss: 27.1365 | Val Loss: 40.0763

Epoch: 48 | Train Loss: 32.0739 | Val Loss: 40.0763

Epoch: 49 | Train Loss: 33.2003 | Val Loss: 40.0763

Epoch: 50 | Train Loss: 23.7724 | Val Loss: 40.0762

Epoch: 51 | Train Loss: 26.5117 | Val Loss: 40.0762

Epoch: 52 | Train Loss: 44.7811 | Val Loss: 40.0762

Epoch: 53 | Train Loss: 50.4912 | Val Loss: 40.0763

Epoch: 54 | Train Loss: 26.0967 | Val Loss: 40.0764

Epoch: 55 | Train Loss: 21.9230 | Val Loss: 40.0763

Epoch: 56 | Train Loss: 25.6044 | Val Loss: 40.0762

Epoch: 57 | Train Loss: 25.8817 | Val Loss: 40.0762

Epoch: 58 | Train Loss: 25.7859 | Val Loss: 40.0761

Epoch: 59 | Train Loss: 32.9351 | Val Loss: 40.0761

Epoch: 60 | Train Loss: 43.0889 | Val Loss: 40.0760

Epoch: 61 | Train Loss: 40.6638 | Val Loss: 40.0761

Epoch: 62 | Train Loss: 28.6842 | Val Loss: 40.0760

Epoch: 63 | Train Loss: 23.8854 | Val Loss: 40.0759

Epoch: 64 | Train Loss: 36.0529 | Val Loss: 40.0760

Epoch: 65 | Train Loss: 28.6311 | Val Loss: 40.0760

Epoch: 66 | Train Loss: 26.8075 | Val Loss: 40.0759

Epoch: 67 | Train Loss: 34.1004 | Val Loss: 40.0759

Epoch: 68 | Train Loss: 28.4648 | Val Loss: 40.0759

Epoch: 69 | Train Loss: 53.3577 | Val Loss: 40.0759

Epoch: 70 | Train Loss: 23.5386 | Val Loss: 40.0759

Epoch: 71 | Train Loss: 41.7068 | Val Loss: 40.0759

Epoch: 72 | Train Loss: 38.0253 | Val Loss: 40.0759

Epoch: 73 | Train Loss: 32.8596 | Val Loss: 40.0759

Epoch: 74 | Train Loss: 50.8744 | Val Loss: 40.0760

Epoch: 75 | Train Loss: 34.3912 | Val Loss: 40.0760

Epoch: 76 | Train Loss: 19.9314 | Val Loss: 40.0759

Epoch: 77 | Train Loss: 37.5778 | Val Loss: 40.0759

Epoch: 78 | Train Loss: 58.1233 | Val Loss: 40.0761

Epoch: 79 | Train Loss: 26.1511 | Val Loss: 40.0761

Epoch: 80 | Train Loss: 20.6064 | Val Loss: 40.0760

Epoch: 81 | Train Loss: 46.0312 | Val Loss: 40.0760

Epoch: 82 | Train Loss: 35.6266 | Val Loss: 40.0760

Epoch: 83 | Train Loss: 28.3163 | Val Loss: 40.0759

Epoch: 84 | Train Loss: 44.5629 | Val Loss: 40.0760

Epoch: 85 | Train Loss: 54.9911 | Val Loss: 40.0762

Epoch: 86 | Train Loss: 38.3484 | Val Loss: 40.0762

Epoch: 87 | Train Loss: 37.0070 | Val Loss: 40.0761

Epoch: 88 | Train Loss: 26.9192 | Val Loss: 40.0760

Epoch: 89 | Train Loss: 50.2759 | Val Loss: 40.0760

Epoch: 90 | Train Loss: 25.9475 | Val Loss: 40.0760

Epoch: 91 | Train Loss: 40.7439 | Val Loss: 40.0760

Epoch: 92 | Train Loss: 44.8765 | Val Loss: 40.0761

Epoch: 93 | Train Loss: 22.4459 | Val Loss: 40.0760

Epoch: 94 | Train Loss: 40.5306 | Val Loss: 40.0761

Epoch: 95 | Train Loss: 64.0399 | Val Loss: 40.0763

Epoch: 96 | Train Loss: 37.9565 | Val Loss: 40.0763

Epoch: 97 | Train Loss: 39.9314 | Val Loss: 40.0763

Epoch: 98 | Train Loss: 27.7656 | Val Loss: 40.0763

Epoch: 99 | Train Loss: 36.1952 | Val Loss: 40.0763

Epoch: 100 | Train Loss: 33.4222 | Val Loss: 40.0762

Epoch: 101 | Train Loss: 37.7599 | Val Loss: 40.0763

Epoch: 102 | Train Loss: 32.8288 | Val Loss: 40.0763

--- Fold %d --- 3
Epoch: 01 | Train Loss: 59.0378 | Val Loss: 28.2422

Epoch: 02 | Train Loss: 40.9465 | Val Loss: 27.8498

Epoch: 03 | Train Loss: 28.5600 | Val Loss: 18.3171

Epoch: 04 | Train Loss: 15.8216 | Val Loss: 19.7378

Epoch: 05 | Train Loss: 21.3049 | Val Loss: 28.6333

Epoch: 06 | Train Loss: 23.0855 | Val Loss: 19.7762

Epoch: 07 | Train Loss: 20.6412 | Val Loss: 20.3816

Epoch: 08 | Train Loss: 20.2912 | Val Loss: 19.9474

Epoch: 09 | Train Loss: 13.9352 | Val Loss: 17.7256

Epoch: 10 | Train Loss: 17.1655 | Val Loss: 21.2148

Epoch: 11 | Train Loss: 45.3406 | Val Loss: 40.8555

Epoch: 12 | Train Loss: 36.8760 | Val Loss: 40.0898

Epoch: 13 | Train Loss: 48.2511 | Val Loss: 40.8610

Epoch: 14 | Train Loss: 53.1291 | Val Loss: 36.3733

Epoch: 15 | Train Loss: 37.6251 | Val Loss: 34.3726

Epoch: 16 | Train Loss: 33.6539 | Val Loss: 24.6256

Epoch: 17 | Train Loss: 25.2939 | Val Loss: 23.9300

Epoch: 18 | Train Loss: 29.2234 | Val Loss: 24.4485

Epoch: 19 | Train Loss: 26.1195 | Val Loss: 28.6089

Epoch: 20 | Train Loss: 26.2755 | Val Loss: 32.7304

Epoch: 21 | Train Loss: 24.4402 | Val Loss: 23.5911

Epoch: 22 | Train Loss: 22.2701 | Val Loss: 24.2173

Epoch: 23 | Train Loss: 24.6574 | Val Loss: 21.9640

Epoch: 24 | Train Loss: 23.6533 | Val Loss: 22.7248

Epoch: 25 | Train Loss: 21.3474 | Val Loss: 22.3304

Epoch: 26 | Train Loss: 23.3769 | Val Loss: 22.5753

Epoch: 27 | Train Loss: 22.5360 | Val Loss: 21.9185

Epoch: 28 | Train Loss: 20.4906 | Val Loss: 23.4837

Epoch: 29 | Train Loss: 20.9610 | Val Loss: 22.8319

