
--- Fold %d --- 0
Epoch: 01 | Train Loss: 81.0625 | Val Loss: 34.5393
Epoch: 31 | Train Loss: 4.6888 | Val Loss: 5.0397

Epoch: 32 | Train Loss: 4.3351 | Val Loss: 5.9974

Epoch: 33 | Train Loss: 4.8959 | Val Loss: 5.2796

Epoch: 34 | Train Loss: 5.0256 | Val Loss: 4.8624

Epoch: 35 | Train Loss: 4.6592 | Val Loss: 5.4893

Epoch: 36 | Train Loss: 4.0208 | Val Loss: 5.0517

Epoch: 37 | Train Loss: 4.4618 | Val Loss: 8.1565

Epoch: 38 | Train Loss: 4.6868 | Val Loss: 6.5754

Epoch: 39 | Train Loss: 4.4747 | Val Loss: 6.7841

Epoch: 40 | Train Loss: 3.9168 | Val Loss: 5.4106

Epoch: 41 | Train Loss: 4.3482 | Val Loss: 6.4166

Epoch: 42 | Train Loss: 4.0128 | Val Loss: 6.6369

Epoch: 43 | Train Loss: 4.4750 | Val Loss: 5.6194

Epoch: 44 | Train Loss: 4.5863 | Val Loss: 6.2325

Epoch: 45 | Train Loss: 4.0126 | Val Loss: 6.1639

Epoch: 46 | Train Loss: 3.7330 | Val Loss: 5.8818

Epoch: 47 | Train Loss: 3.6940 | Val Loss: 5.9415

Epoch: 48 | Train Loss: 3.1025 | Val Loss: 5.7874

Epoch: 49 | Train Loss: 3.7149 | Val Loss: 5.8263

Epoch: 50 | Train Loss: 3.6858 | Val Loss: 5.7884

Epoch: 51 | Train Loss: 3.2417 | Val Loss: 5.7982

Epoch: 52 | Train Loss: 3.3619 | Val Loss: 5.7729

Epoch: 53 | Train Loss: 3.6625 | Val Loss: 5.8476

Epoch: 54 | Train Loss: 3.6060 | Val Loss: 5.8711

Epoch: 55 | Train Loss: 3.3537 | Val Loss: 5.9615

Epoch: 56 | Train Loss: 3.1261 | Val Loss: 5.8121

Epoch: 57 | Train Loss: 3.3275 | Val Loss: 5.8189

Epoch: 58 | Train Loss: 3.8871 | Val Loss: 5.8079

Epoch: 59 | Train Loss: 3.2372 | Val Loss: 5.8081

Epoch: 60 | Train Loss: 2.8172 | Val Loss: 5.8170

Epoch: 61 | Train Loss: 3.3744 | Val Loss: 5.8099

Epoch: 62 | Train Loss: 3.4942 | Val Loss: 5.8133

Epoch: 63 | Train Loss: 3.3612 | Val Loss: 5.8180

Epoch: 64 | Train Loss: 3.5064 | Val Loss: 5.8256

Epoch: 65 | Train Loss: 3.5885 | Val Loss: 5.8194

Epoch: 66 | Train Loss: 3.9957 | Val Loss: 5.8059

Epoch: 67 | Train Loss: 3.1945 | Val Loss: 5.7906

Epoch: 68 | Train Loss: 3.0618 | Val Loss: 5.7925

Epoch: 69 | Train Loss: 3.4779 | Val Loss: 5.7953

Epoch: 70 | Train Loss: 3.3981 | Val Loss: 5.7927

Epoch: 71 | Train Loss: 3.7444 | Val Loss: 5.7915

Epoch: 72 | Train Loss: 3.2738 | Val Loss: 5.7928

Epoch: 73 | Train Loss: 2.7889 | Val Loss: 5.7936

Epoch: 74 | Train Loss: 3.2462 | Val Loss: 5.7953

Epoch: 75 | Train Loss: 3.4050 | Val Loss: 5.7959

Epoch: 76 | Train Loss: 3.3768 | Val Loss: 5.7976

Epoch: 77 | Train Loss: 3.3764 | Val Loss: 5.7972

Epoch: 78 | Train Loss: 3.4557 | Val Loss: 5.7980

Epoch: 79 | Train Loss: 3.0830 | Val Loss: 5.7982

Epoch: 80 | Train Loss: 2.9874 | Val Loss: 5.8004

Epoch: 81 | Train Loss: 3.2112 | Val Loss: 5.7970

Epoch: 82 | Train Loss: 3.5732 | Val Loss: 5.7965

Epoch: 83 | Train Loss: 3.5817 | Val Loss: 5.7961

Epoch: 84 | Train Loss: 2.7250 | Val Loss: 5.7956

Epoch: 85 | Train Loss: 3.0088 | Val Loss: 5.7956

Epoch: 86 | Train Loss: 2.9634 | Val Loss: 5.7939

Epoch: 87 | Train Loss: 3.0371 | Val Loss: 5.7945

Epoch: 88 | Train Loss: 2.8519 | Val Loss: 5.7960

Epoch: 89 | Train Loss: 3.0990 | Val Loss: 5.7968

Epoch: 90 | Train Loss: 2.9533 | Val Loss: 5.7970

Epoch: 91 | Train Loss: 4.1472 | Val Loss: 5.8002

Epoch: 92 | Train Loss: 3.3892 | Val Loss: 5.7983

Epoch: 93 | Train Loss: 3.4277 | Val Loss: 5.7982

Epoch: 94 | Train Loss: 3.2579 | Val Loss: 5.7980

Epoch: 95 | Train Loss: 3.5159 | Val Loss: 5.7979

Epoch: 96 | Train Loss: 3.8780 | Val Loss: 5.7975

Epoch: 97 | Train Loss: 3.5787 | Val Loss: 5.7964

Epoch: 98 | Train Loss: 3.3892 | Val Loss: 5.7942

Epoch: 99 | Train Loss: 3.5401 | Val Loss: 5.7958

Epoch: 100 | Train Loss: 3.5470 | Val Loss: 5.7952

Epoch: 101 | Train Loss: 2.9872 | Val Loss: 5.7959

Epoch: 102 | Train Loss: 3.1536 | Val Loss: 5.7986

Epoch: 103 | Train Loss: 3.1929 | Val Loss: 5.8006

Epoch: 104 | Train Loss: 3.0441 | Val Loss: 5.8021

Epoch: 105 | Train Loss: 3.4967 | Val Loss: 5.8027

Epoch: 106 | Train Loss: 3.4369 | Val Loss: 5.8011

Epoch: 107 | Train Loss: 3.5884 | Val Loss: 5.8036

Epoch: 108 | Train Loss: 3.0223 | Val Loss: 5.8057

Epoch: 109 | Train Loss: 3.2534 | Val Loss: 5.8059

Epoch: 110 | Train Loss: 3.1428 | Val Loss: 5.8065

Epoch: 111 | Train Loss: 3.3998 | Val Loss: 5.8025

Epoch: 112 | Train Loss: 3.8556 | Val Loss: 5.8023

Epoch: 113 | Train Loss: 3.1987 | Val Loss: 5.8019

Epoch: 114 | Train Loss: 3.5388 | Val Loss: 5.8052

Epoch: 115 | Train Loss: 3.3226 | Val Loss: 5.8067

Epoch: 116 | Train Loss: 3.2267 | Val Loss: 5.8074

Epoch: 117 | Train Loss: 3.7097 | Val Loss: 5.8104

Epoch: 118 | Train Loss: 3.5124 | Val Loss: 5.8093

Epoch: 119 | Train Loss: 3.2699 | Val Loss: 5.8078

Epoch: 120 | Train Loss: 3.3211 | Val Loss: 5.8044

Epoch: 121 | Train Loss: 3.0017 | Val Loss: 5.8042

Epoch: 122 | Train Loss: 2.6845 | Val Loss: 5.8057

Epoch: 123 | Train Loss: 3.1689 | Val Loss: 5.8029

Epoch: 124 | Train Loss: 3.4458 | Val Loss: 5.8025

Epoch: 125 | Train Loss: 3.4020 | Val Loss: 5.8004

Epoch: 126 | Train Loss: 3.5653 | Val Loss: 5.7985

Epoch: 127 | Train Loss: 3.6345 | Val Loss: 5.7979

Epoch: 128 | Train Loss: 2.9640 | Val Loss: 5.7971

Epoch: 129 | Train Loss: 3.1959 | Val Loss: 5.7977

Epoch: 130 | Train Loss: 2.8582 | Val Loss: 5.7988

Epoch: 131 | Train Loss: 3.3205 | Val Loss: 5.7986

Epoch: 132 | Train Loss: 3.0561 | Val Loss: 5.7978

Epoch: 133 | Train Loss: 3.3374 | Val Loss: 5.7969

Epoch: 134 | Train Loss: 3.3922 | Val Loss: 5.7962

--- Fold %d --- 2
Epoch: 01 | Train Loss: 83.7471 | Val Loss: 33.5061

Epoch: 02 | Train Loss: 34.7028 | Val Loss: 97.2780

Epoch: 03 | Train Loss: 33.8166 | Val Loss: 6.9106

Epoch: 04 | Train Loss: 35.0541 | Val Loss: 37.3075

Epoch: 05 | Train Loss: 34.7000 | Val Loss: 10.3095

Epoch: 06 | Train Loss: 14.2962 | Val Loss: 14.3690

Epoch: 07 | Train Loss: 11.1393 | Val Loss: 4.4038

Epoch: 08 | Train Loss: 15.9123 | Val Loss: 19.9712

Epoch: 09 | Train Loss: 11.9740 | Val Loss: 8.9437

Epoch: 10 | Train Loss: 14.5203 | Val Loss: 17.8182

Epoch: 11 | Train Loss: 9.5123 | Val Loss: 22.4466

Epoch: 12 | Train Loss: 18.3451 | Val Loss: 5.6201

Epoch: 13 | Train Loss: 12.7129 | Val Loss: 5.4441

Epoch: 14 | Train Loss: 12.1395 | Val Loss: 5.9702

Epoch: 15 | Train Loss: 10.6164 | Val Loss: 17.1261

Epoch: 16 | Train Loss: 8.4579 | Val Loss: 4.2091

Epoch: 17 | Train Loss: 9.6951 | Val Loss: 4.8078

Epoch: 18 | Train Loss: 15.2965 | Val Loss: 5.6929

Epoch: 19 | Train Loss: 12.4197 | Val Loss: 6.1384

Epoch: 20 | Train Loss: 11.7537 | Val Loss: 7.9891

Epoch: 21 | Train Loss: 13.9670 | Val Loss: 6.1128

Epoch: 22 | Train Loss: 14.5156 | Val Loss: 12.0379

Epoch: 23 | Train Loss: 11.2891 | Val Loss: 6.8330

Epoch: 24 | Train Loss: 11.5872 | Val Loss: 7.6430

Epoch: 25 | Train Loss: 11.9186 | Val Loss: 10.7050

Epoch: 26 | Train Loss: 13.4669 | Val Loss: 6.2710

Epoch: 27 | Train Loss: 13.1350 | Val Loss: 5.6140

Epoch: 28 | Train Loss: 6.3638 | Val Loss: 4.9457

Epoch: 29 | Train Loss: 6.4836 | Val Loss: 5.4418

Epoch: 30 | Train Loss: 6.5103 | Val Loss: 5.2028

Epoch: 31 | Train Loss: 5.8468 | Val Loss: 4.5226

Epoch: 32 | Train Loss: 5.5401 | Val Loss: 4.7084

Epoch: 33 | Train Loss: 5.5190 | Val Loss: 5.2940

Epoch: 34 | Train Loss: 5.5751 | Val Loss: 5.7784

Epoch: 35 | Train Loss: 5.9874 | Val Loss: 5.0338

Epoch: 36 | Train Loss: 5.6070 | Val Loss: 4.7970

Epoch: 37 | Train Loss: 6.5518 | Val Loss: 4.4685

Epoch: 38 | Train Loss: 6.5216 | Val Loss: 4.7882

Epoch: 39 | Train Loss: 5.1082 | Val Loss: 4.5674

Epoch: 40 | Train Loss: 5.7111 | Val Loss: 4.4548

Epoch: 41 | Train Loss: 5.5259 | Val Loss: 4.4189

Epoch: 42 | Train Loss: 4.6341 | Val Loss: 4.4328

Epoch: 43 | Train Loss: 5.6950 | Val Loss: 4.4323

Epoch: 44 | Train Loss: 5.1007 | Val Loss: 4.5319

Epoch: 45 | Train Loss: 5.1309 | Val Loss: 4.5684

Epoch: 46 | Train Loss: 5.0883 | Val Loss: 4.4785

Epoch: 47 | Train Loss: 5.4774 | Val Loss: 4.6700

Epoch: 48 | Train Loss: 6.2671 | Val Loss: 4.4684

Epoch: 49 | Train Loss: 5.9270 | Val Loss: 4.4324

Epoch: 50 | Train Loss: 5.1682 | Val Loss: 4.4256

Epoch: 51 | Train Loss: 5.5010 | Val Loss: 4.4396

Epoch: 52 | Train Loss: 5.0830 | Val Loss: 4.4374

Epoch: 53 | Train Loss: 5.1004 | Val Loss: 4.4293

Epoch: 54 | Train Loss: 5.5872 | Val Loss: 4.4372

Epoch: 55 | Train Loss: 4.7812 | Val Loss: 4.4499

Epoch: 56 | Train Loss: 5.6554 | Val Loss: 4.4533

Epoch: 57 | Train Loss: 5.8657 | Val Loss: 4.4542

Epoch: 58 | Train Loss: 5.7122 | Val Loss: 4.4617

Epoch: 59 | Train Loss: 6.1018 | Val Loss: 4.4520

Epoch: 60 | Train Loss: 5.3739 | Val Loss: 4.4397

Epoch: 61 | Train Loss: 4.5343 | Val Loss: 4.4403

Epoch: 62 | Train Loss: 4.6939 | Val Loss: 4.4381

Epoch: 63 | Train Loss: 5.5247 | Val Loss: 4.4379

Epoch: 64 | Train Loss: 4.6748 | Val Loss: 4.4347

Epoch: 65 | Train Loss: 5.7390 | Val Loss: 4.4349

Epoch: 66 | Train Loss: 5.0325 | Val Loss: 4.4378

Epoch: 67 | Train Loss: 5.9572 | Val Loss: 4.4389

Epoch: 68 | Train Loss: 5.6130 | Val Loss: 4.4380

Epoch: 69 | Train Loss: 5.0611 | Val Loss: 4.4391

Epoch: 70 | Train Loss: 4.3751 | Val Loss: 4.4399

Epoch: 71 | Train Loss: 5.5089 | Val Loss: 4.4384

Epoch: 72 | Train Loss: 4.3670 | Val Loss: 4.4365

Epoch: 73 | Train Loss: 4.6328 | Val Loss: 4.4379

Epoch: 74 | Train Loss: 5.5157 | Val Loss: 4.4392

Epoch: 75 | Train Loss: 5.9507 | Val Loss: 4.4384

Epoch: 76 | Train Loss: 4.3677 | Val Loss: 4.4382

Epoch: 77 | Train Loss: 5.3763 | Val Loss: 4.4388

Epoch: 78 | Train Loss: 5.3694 | Val Loss: 4.4379

Epoch: 79 | Train Loss: 4.8352 | Val Loss: 4.4371

Epoch: 80 | Train Loss: 4.6734 | Val Loss: 4.4375

Epoch: 81 | Train Loss: 5.4451 | Val Loss: 4.4343

Epoch: 82 | Train Loss: 4.3543 | Val Loss: 4.4348

Epoch: 83 | Train Loss: 5.4486 | Val Loss: 4.4376

Epoch: 84 | Train Loss: 5.4253 | Val Loss: 4.4366

Epoch: 85 | Train Loss: 4.5022 | Val Loss: 4.4363

Epoch: 86 | Train Loss: 4.9154 | Val Loss: 4.4371

Epoch: 87 | Train Loss: 4.7022 | Val Loss: 4.4405

Epoch: 88 | Train Loss: 5.6669 | Val Loss: 4.4381

Epoch: 89 | Train Loss: 4.8875 | Val Loss: 4.4297

Epoch: 90 | Train Loss: 5.6684 | Val Loss: 4.4317

Epoch: 91 | Train Loss: 6.1282 | Val Loss: 4.4368

Epoch: 92 | Train Loss: 5.7635 | Val Loss: 4.4349

Epoch: 93 | Train Loss: 5.6690 | Val Loss: 4.4321

Epoch: 94 | Train Loss: 5.4711 | Val Loss: 4.4298

Epoch: 95 | Train Loss: 4.4601 | Val Loss: 4.4315

Epoch: 96 | Train Loss: 4.9418 | Val Loss: 4.4323

Epoch: 97 | Train Loss: 5.6265 | Val Loss: 4.4299

Epoch: 98 | Train Loss: 5.2290 | Val Loss: 4.4292

Epoch: 99 | Train Loss: 4.6009 | Val Loss: 4.4292

Epoch: 100 | Train Loss: 6.3635 | Val Loss: 4.4257

Epoch: 101 | Train Loss: 4.6355 | Val Loss: 4.4265

Epoch: 102 | Train Loss: 5.2842 | Val Loss: 4.4306

Epoch: 103 | Train Loss: 5.4733 | Val Loss: 4.4283

Epoch: 104 | Train Loss: 5.5571 | Val Loss: 4.4333

Epoch: 105 | Train Loss: 5.4363 | Val Loss: 4.4313

Epoch: 106 | Train Loss: 5.7089 | Val Loss: 4.4300

Epoch: 107 | Train Loss: 5.5765 | Val Loss: 4.4283

Epoch: 108 | Train Loss: 5.3117 | Val Loss: 4.4286

Epoch: 109 | Train Loss: 5.2594 | Val Loss: 4.4264

Epoch: 110 | Train Loss: 5.6721 | Val Loss: 4.4273

Epoch: 111 | Train Loss: 5.5512 | Val Loss: 4.4260

Epoch: 112 | Train Loss: 5.0536 | Val Loss: 4.4288

Epoch: 113 | Train Loss: 5.3812 | Val Loss: 4.4276

Epoch: 114 | Train Loss: 6.1496 | Val Loss: 4.4266

Epoch: 115 | Train Loss: 5.3876 | Val Loss: 4.4290

Epoch: 116 | Train Loss: 4.6510 | Val Loss: 4.4289

--- Fold %d --- 3
Epoch: 01 | Train Loss: 56.0637 | Val Loss: 25.6198

Epoch: 02 | Train Loss: 49.4701 | Val Loss: 12.0023

Epoch: 03 | Train Loss: 27.6478 | Val Loss: 17.8358

Epoch: 04 | Train Loss: 31.0947 | Val Loss: 22.3531

Epoch: 05 | Train Loss: 16.7148 | Val Loss: 7.5359

Epoch: 06 | Train Loss: 15.8926 | Val Loss: 14.6500

Epoch: 07 | Train Loss: 19.5557 | Val Loss: 18.2900

Epoch: 08 | Train Loss: 22.8335 | Val Loss: 13.5883

Epoch: 09 | Train Loss: 18.7709 | Val Loss: 19.0821

Epoch: 10 | Train Loss: 18.2156 | Val Loss: 11.8934

Epoch: 11 | Train Loss: 11.3685 | Val Loss: 6.8848

Epoch: 12 | Train Loss: 13.4254 | Val Loss: 9.5663

Epoch: 13 | Train Loss: 12.4721 | Val Loss: 16.8860

Epoch: 14 | Train Loss: 10.5640 | Val Loss: 6.9813

Epoch: 15 | Train Loss: 11.0035 | Val Loss: 8.8710

Epoch: 16 | Train Loss: 36.6628 | Val Loss: 19.4871

Epoch: 17 | Train Loss: 16.0339 | Val Loss: 47.9671

Epoch: 18 | Train Loss: 48.4963 | Val Loss: 50.4872

Epoch: 19 | Train Loss: 33.7412 | Val Loss: 22.5424

Epoch: 20 | Train Loss: 34.5520 | Val Loss: 21.7464

Epoch: 21 | Train Loss: 34.7207 | Val Loss: 40.2823

Epoch: 22 | Train Loss: 49.7547 | Val Loss: 28.0275

Epoch: 23 | Train Loss: 23.5316 | Val Loss: 23.9868

Epoch: 24 | Train Loss: 24.3179 | Val Loss: 24.6227

Epoch: 25 | Train Loss: 22.1047 | Val Loss: 21.0348

Epoch: 26 | Train Loss: 21.6003 | Val Loss: 21.4149

Epoch: 27 | Train Loss: 22.8385 | Val Loss: 20.9406

Epoch: 28 | Train Loss: 22.4561 | Val Loss: 22.7824

Epoch: 29 | Train Loss: 23.0937 | Val Loss: 27.2201

Epoch: 30 | Train Loss: 21.4353 | Val Loss: 26.1997

Epoch: 31 | Train Loss: 22.7222 | Val Loss: 21.0299

Epoch: 32 | Train Loss: 21.3957 | Val Loss: 21.8194

Epoch: 33 | Train Loss: 22.7375 | Val Loss: 21.4073

Epoch: 34 | Train Loss: 20.1902 | Val Loss: 20.6939

Epoch: 35 | Train Loss: 20.4261 | Val Loss: 20.4847

Epoch: 36 | Train Loss: 18.7318 | Val Loss: 20.5722

Epoch: 37 | Train Loss: 20.6032 | Val Loss: 20.5552

Epoch: 38 | Train Loss: 20.1308 | Val Loss: 21.0976

Epoch: 39 | Train Loss: 19.5298 | Val Loss: 20.6503

Epoch: 40 | Train Loss: 20.7977 | Val Loss: 20.6136

